,eta,phi,PT,jmass,ntrk,btag,hadem,event#
9502,-0.963,1.549,28.02,0.0,-1.0,0.0,0.05,5285
9503,0.207,4.716,51.5,0.0,1.0,0.0,0.02,5285
9504,-0.941,2.68,24.32,0.0,1.0,0.0,0.04,5286
9505,-2.284,5.409,37.18,0.0,-1.0,0.0,0.02,5287
9506,-0.668,4.378,51.99,0.0,1.0,0.0,0.02,5287
9507,-0.243,5.012,29.39,0.0,1.0,0.0,0.03,5288
9508,0.563,3.498,38.25,0.0,1.0,0.0,0.01,5289
9509,1.447,5.683,54.24,0.0,-1.0,0.0,0.01,5289
9510,1.244,0.489,49.0,0.0,1.0,0.0,0.0,5290
9511,1.596,3.583,42.9,0.0,-1.0,0.0,0.0,5290
9512,0.248,4.027,12.22,0.0,1.0,0.0,0.02,5291
9513,0.542,0.428,13.69,0.0,-1.0,0.0,0.02,5291
9514,-1.747,3.789,26.35,0.0,-1.0,0.0,0.0,5292
9515,0.165,3.502,68.57,0.0,1.0,0.0,0.01,5292
9516,-2.159,0.436,30.19,0.0,1.0,0.0,0.03,5293
9517,0.095,1.316,60.25,0.0,-1.0,0.0,0.0,5294
9518,1.034,4.929,26.17,0.0,1.0,0.0,0.01,5294
9519,1.282,2.691,749.94,0.0,-1.0,0.0,0.01,5295
9520,1.559,5.912,615.21,0.0,1.0,0.0,0.01,5295
9521,-2.345,4.773,13.91,0.0,-1.0,0.0,0.02,5296
9522,0.572,1.849,30.74,0.0,1.0,0.0,0.03,5296
9523,0.936,3.437,719.12,0.0,1.0,0.0,0.02,5297
9524,-2.356,6.06,20.31,0.0,1.0,0.0,0.0,5298
9525,-0.151,2.269,37.84,0.0,-1.0,0.0,0.03,5298
9526,-1.115,4.416,10.7,0.0,-1.0,0.0,0.0,5299
9527,-0.202,3.71,10.45,0.0,1.0,0.0,0.0,5299
9528,1.431,2.162,17.01,0.0,-1.0,0.0,0.04,5300
9529,0.231,0.16,14.49,0.0,-1.0,0.0,0.02,5301
9530,0.967,5.244,12.49,0.0,1.0,0.0,0.0,5301
9531,0.8,4.425,23.5,0.0,-1.0,0.0,0.0,5302
9532,1.453,4.512,41.69,0.0,1.0,0.0,0.01,5302
9533,0.814,0.684,51.86,0.0,-1.0,0.0,0.0,5303
9534,1.222,3.085,44.5,0.0,1.0,0.0,0.0,5303
9535,-0.167,5.915,529.34,0.0,1.0,0.0,0.0,5304
9536,1.074,2.623,693.81,0.0,-1.0,0.0,0.0,5304
9537,-1.048,1.585,28.4,0.0,-1.0,0.0,0.0,5305
9538,-0.533,3.249,37.88,0.0,1.0,0.0,0.02,5305
9539,-0.512,4.859,45.57,0.0,1.0,0.0,0.01,5306
9540,-0.057,2.356,46.51,0.0,-1.0,0.0,0.04,5306
9541,-0.472,3.576,99.04,0.0,-1.0,0.0,0.0,5307
9542,0.352,1.874,19.95,0.0,1.0,0.0,0.0,5307
9543,2.012,0.256,41.96,0.0,-1.0,0.0,0.02,5308
9544,2.286,2.945,49.14,0.0,1.0,0.0,0.01,5308
9545,1.467,1.961,107.86,0.0,-1.0,0.0,0.01,5309
9546,1.529,4.806,19.1,0.0,1.0,0.0,0.02,5309
9547,0.736,0.162,73.82,0.0,1.0,0.0,0.01,5310
9548,0.95,4.635,43.89,0.0,-1.0,0.0,0.0,5310
9549,-1.134,3.415,7.84,0.0,-1.0,0.0,0.03,5311
9550,-0.86,1.974,16.87,0.0,1.0,0.0,0.01,5311
9551,1.485,5.632,43.48,0.0,-1.0,0.0,0.01,5312
9552,2.154,0.177,85.51,0.0,1.0,0.0,0.02,5312
9553,1.222,4.283,28.86,0.0,1.0,0.0,0.01,5313
9554,-0.76,2.117,41.62,0.0,-1.0,0.0,0.01,5314
9555,0.403,5.164,35.72,0.0,1.0,0.0,0.05,5314
9556,-0.12,1.784,134.64,0.0,1.0,0.0,0.0,5315
9557,-0.082,1.173,164.76,0.0,-1.0,0.0,0.0,5315
9558,-1.387,3.763,306.57,0.0,-1.0,0.0,0.0,5316
9559,1.6,1.477,64.13,0.0,1.0,0.0,0.02,5317
9560,2.226,5.692,39.36,0.0,-1.0,0.0,0.02,5317
9561,-1.148,6.193,30.94,0.0,1.0,0.0,0.02,5318
9562,1.327,3.269,20.94,0.0,-1.0,0.0,0.0,5318
9563,-0.884,4.249,24.66,0.0,1.0,0.0,0.01,5319
9564,-2.183,5.221,63.04,0.0,1.0,0.0,0.0,5320
9565,-1.125,0.716,80.0,0.0,-1.0,0.0,0.02,5321
9566,-1.021,3.626,19.54,0.0,1.0,0.0,0.02,5321
9567,-0.112,5.352,30.75,0.0,1.0,0.0,0.01,5322
9568,0.614,2.164,42.3,0.0,-1.0,0.0,0.01,5322
9569,0.695,4.436,35.41,0.0,-1.0,0.0,0.01,5323
9570,1.689,1.873,46.56,0.0,1.0,0.0,0.01,5323
9571,0.948,4.135,44.43,0.0,1.0,0.0,0.0,5324
9572,1.272,0.832,46.0,0.0,-1.0,0.0,0.02,5324
9573,0.585,4.071,8.41,0.0,-1.0,0.0,0.08,5325
9574,1.09,6.002,12.12,0.0,-1.0,0.0,0.01,5325
9575,1.449,1.795,23.84,0.0,1.0,0.0,0.03,5325
9576,0.867,0.285,58.62,0.0,1.0,0.0,0.0,5326
9577,1.471,4.288,37.77,0.0,-1.0,0.0,0.0,5326
9578,-1.584,2.347,68.46,0.0,-1.0,0.0,0.01,5327
9579,-0.613,2.867,20.43,0.0,-1.0,0.0,0.06,5328
9580,0.39,5.811,18.1,0.0,1.0,0.0,0.06,5328
9581,-1.901,2.075,417.25,0.0,1.0,0.0,0.01,5329
9582,-0.018,4.896,614.56,0.0,-1.0,0.0,0.01,5329
9583,-0.386,1.004,32.96,0.0,1.0,0.0,0.04,5330
9584,-0.215,4.447,63.08,0.0,-1.0,0.0,0.03,5330
9585,0.902,4.562,59.54,0.0,-1.0,0.0,0.01,5331
9586,2.139,5.844,49.42,0.0,1.0,0.0,0.02,5331
9587,0.612,0.055,31.63,0.0,1.0,0.0,0.06,5332
9588,2.226,5.463,57.63,0.0,-1.0,0.0,0.0,5332
9589,-0.623,1.644,30.15,0.0,1.0,0.0,0.02,5333
9590,-0.117,1.947,55.47,0.0,-1.0,0.0,0.04,5333
9591,-1.831,1.16,32.83,0.0,-1.0,0.0,0.02,5334
9592,-1.34,4.713,59.93,0.0,1.0,0.0,0.0,5334
9593,2.071,1.499,44.33,0.0,1.0,0.0,0.0,5335
9594,-1.99,1.086,7.46,0.0,-1.0,0.0,0.05,5336
9595,0.593,6.068,12.79,0.0,1.0,0.0,0.06,5336
9596,0.374,5.452,731.02,0.0,-1.0,0.0,0.01,5337
9597,1.328,2.385,612.96,0.0,1.0,0.0,0.01,5337
9598,-0.773,4.757,485.82,0.0,1.0,0.0,0.01,5338
9599,1.146,1.629,486.55,0.0,-1.0,0.0,0.01,5338
9600,-0.559,4.224,601.94,0.0,-1.0,0.0,0.01,5339
9601,0.819,1.102,579.75,0.0,1.0,0.0,0.02,5339
9602,-0.509,3.916,61.65,0.0,-1.0,0.0,0.01,5340
9603,0.99,1.878,24.49,0.0,1.0,0.0,0.04,5340
9604,-0.604,4.437,62.71,0.0,1.0,0.0,0.04,5341
9605,0.962,0.457,22.17,0.0,-1.0,0.0,0.02,5341
9606,0.437,0.11,12.6,0.0,1.0,0.0,0.01,5342
9607,0.454,0.593,51.38,0.0,-1.0,0.0,0.0,5342
9608,-0.446,0.188,38.96,0.0,-1.0,0.0,0.0,5343
9609,1.6,3.04,21.66,0.0,1.0,0.0,0.03,5343
9610,-1.469,5.927,51.1,0.0,1.0,0.0,0.02,5344
9611,-0.802,2.985,59.7,0.0,-1.0,0.0,0.0,5345
9612,-0.026,1.362,49.13,0.0,1.0,0.0,0.0,5345
9613,0.977,5.147,31.89,0.0,1.0,0.0,0.0,5346
9614,1.744,0.852,23.54,0.0,-1.0,0.0,0.02,5346
9615,0.621,4.026,51.46,0.0,1.0,0.0,0.0,5347
9616,1.044,1.534,41.39,0.0,-1.0,0.0,0.04,5347
9617,-2.111,3.75,31.86,0.0,1.0,0.0,0.0,5348
9618,-1.692,3.95,15.04,0.0,-1.0,0.0,0.0,5348
9619,-1.291,3.68,22.41,0.0,1.0,0.0,0.01,5349
9620,0.349,2.155,12.93,0.0,-1.0,0.0,0.04,5349
9621,-0.618,4.24,572.12,0.0,1.0,0.0,0.01,5350
9622,0.676,1.097,634.64,0.0,-1.0,0.0,0.01,5350
9623,-0.95,5.077,66.88,0.0,1.0,0.0,0.0,5351
9624,-0.41,1.857,37.11,0.0,-1.0,0.0,0.01,5351
9625,0.041,3.364,27.68,0.0,-1.0,0.0,0.0,5352
9626,0.966,0.558,62.8,0.0,1.0,0.0,0.02,5352
9627,-0.948,0.963,33.18,0.0,1.0,0.0,0.01,5353
9628,-0.48,3.23,72.5,0.0,-1.0,0.0,0.02,5353
9629,-2.271,5.615,54.62,0.0,1.0,0.0,0.0,5354
9630,0.273,2.086,78.24,0.0,-1.0,0.0,0.01,5355
9631,0.571,6.116,30.96,0.0,1.0,0.0,0.01,5355
9632,-0.338,6.049,42.84,0.0,1.0,0.0,0.05,5356
9633,0.369,3.674,40.84,0.0,-1.0,0.0,0.02,5356
9634,0.674,5.033,634.0,0.0,-1.0,0.0,0.02,5357
9635,-0.261,3.206,47.33,0.0,-1.0,0.0,0.0,5358
9636,-0.218,6.227,44.03,0.0,1.0,0.0,0.0,5358
9637,-0.133,1.922,62.22,0.0,-1.0,0.0,0.0,5360
9638,1.491,0.186,20.58,0.0,1.0,0.0,0.02,5360
9639,-0.294,0.099,46.94,0.0,-1.0,0.0,0.04,5361
9640,0.933,3.74,30.99,0.0,1.0,0.0,0.03,5361
9641,-1.661,0.997,44.48,0.0,-1.0,0.0,0.01,5362
9642,-1.187,3.904,43.74,0.0,1.0,0.0,0.0,5362
9643,-0.203,3.871,71.33,0.0,-1.0,0.0,0.0,5363
9644,-0.102,0.479,29.43,0.0,1.0,0.0,0.01,5363
9645,0.032,2.425,63.44,0.0,1.0,0.0,0.01,5364
9646,1.551,4.023,27.7,0.0,-1.0,0.0,0.0,5364
9647,0.577,5.433,15.31,0.0,1.0,0.0,0.0,5365
9648,0.766,1.838,17.07,0.0,-1.0,0.0,0.0,5365
9649,1.585,0.967,87.74,0.0,1.0,0.0,0.02,5366
9650,1.976,3.677,23.86,0.0,-1.0,0.0,0.01,5366
9651,1.803,5.549,24.64,0.0,-1.0,0.0,0.1,5367
9652,1.902,3.678,60.79,0.0,1.0,0.0,0.02,5367
9653,1.069,0.379,81.88,0.0,-1.0,0.0,0.01,5368
9654,1.481,3.814,27.06,0.0,1.0,0.0,0.02,5368
9655,-0.855,5.325,649.92,0.0,-1.0,0.0,0.01,5369
9656,-0.027,2.225,727.76,0.0,1.0,0.0,0.01,5369
9657,-0.746,2.379,543.79,0.0,-1.0,0.0,0.0,5370
9658,1.577,2.446,13.2,0.0,-1.0,0.0,0.01,5371
9659,2.19,2.19,12.63,0.0,1.0,0.0,0.02,5371
9660,0.496,5.06,26.69,0.0,1.0,0.0,0.0,5372
9661,2.255,4.202,22.53,0.0,-1.0,0.0,0.02,5372
9662,-1.778,5.82,38.84,0.0,1.0,0.0,0.01,5373
9663,-1.476,2.697,47.86,0.0,-1.0,0.0,0.01,5373
9664,1.018,4.728,46.92,0.0,-1.0,0.0,0.0,5374
9665,1.168,1.389,41.6,0.0,1.0,0.0,0.02,5374
9666,0.526,6.086,93.62,0.0,-1.0,0.0,0.01,5375
9667,0.167,3.188,87.73,0.0,1.0,0.0,0.0,5376
9668,2.27,4.634,126.02,0.0,-1.0,0.0,0.01,5376
9669,-2.197,3.47,36.12,0.0,-1.0,0.0,0.03,5377
9670,-2.112,6.234,62.14,0.0,1.0,0.0,0.02,5377
9671,-0.898,5.554,478.58,0.0,1.0,0.0,0.01,5378
9672,0.822,3.35,603.2,0.0,-1.0,0.0,0.01,5379
9673,0.83,4.833,49.67,0.0,1.0,0.0,0.01,5380
9674,1.398,1.425,38.87,0.0,-1.0,0.0,0.04,5380
9675,-1.968,2.981,70.5,0.0,-1.0,0.0,0.01,5381
9676,-0.033,0.028,12.85,0.0,1.0,0.0,0.04,5381
9677,-1.908,5.679,48.52,0.0,-1.0,0.0,0.02,5382
9678,1.316,4.816,25.39,0.0,1.0,0.0,0.0,5383
9679,2.185,2.596,75.88,0.0,-1.0,0.0,0.01,5383
9680,-0.421,1.392,58.75,0.0,1.0,0.0,0.01,5384
9681,-0.216,4.093,36.33,0.0,-1.0,0.0,0.01,5384
9682,-1.0,6.125,55.66,0.0,1.0,0.0,0.04,5385
9683,1.091,0.231,220.79,0.0,-1.0,0.0,0.01,5386
9684,2.292,4.038,103.19,0.0,1.0,0.0,0.0,5386
9685,0.465,2.69,22.83,0.0,-1.0,0.0,0.0,5387
9686,-0.421,0.06,40.53,0.0,1.0,0.0,0.02,5388
9687,0.277,2.048,60.77,0.0,-1.0,0.0,0.01,5388
9688,-0.028,2.611,80.43,0.0,1.0,0.0,0.0,5389
9689,1.914,4.889,58.72,0.0,-1.0,0.0,0.0,5389
9690,-0.162,4.552,41.5,0.0,1.0,0.0,0.02,5390
9691,2.256,1.336,13.3,0.0,-1.0,0.0,0.0,5390
9692,-1.074,0.034,53.53,0.0,1.0,0.0,0.0,5391
9693,-0.768,3.975,40.22,0.0,-1.0,0.0,0.0,5391
9694,-0.405,5.762,45.83,0.0,-1.0,0.0,0.0,5392
9695,0.417,1.594,45.6,0.0,1.0,0.0,0.0,5392
9696,-0.719,2.006,14.24,0.0,1.0,0.0,0.0,5393
9697,1.396,5.387,34.78,0.0,-1.0,0.0,0.04,5393
9698,-1.383,2.282,30.42,0.0,-1.0,0.0,0.04,5394
9699,0.148,5.343,35.48,0.0,1.0,0.0,0.02,5394
9700,-0.809,3.867,61.15,0.0,-1.0,0.0,0.02,5395
9701,1.159,2.381,23.66,0.0,1.0,0.0,0.04,5395
9702,-0.256,3.5,614.79,0.0,1.0,0.0,0.02,5396
9703,-0.427,0.341,18.07,0.0,1.0,0.0,0.06,5397
9704,1.544,1.893,54.97,0.0,-1.0,0.0,0.03,5397
9705,-1.635,2.997,54.41,0.0,-1.0,0.0,0.0,5398
9706,-0.926,4.595,9.32,0.0,-1.0,0.0,0.0,5399
9707,-0.561,5.38,28.89,0.0,1.0,0.0,0.0,5400
9708,1.754,4.564,31.6,0.0,-1.0,0.0,0.0,5400
9709,0.368,1.311,43.09,0.0,-1.0,0.0,0.02,5401
9710,0.603,4.325,48.55,0.0,1.0,0.0,0.0,5401
9711,-1.465,3.25,45.48,0.0,1.0,0.0,0.01,5402
9712,0.55,4.353,22.35,0.0,-1.0,0.0,0.02,5402
9713,1.407,2.747,73.04,0.0,-1.0,0.0,0.01,5403
9714,2.286,0.943,33.6,0.0,1.0,0.0,0.01,5403
9715,-0.196,1.627,24.75,0.0,1.0,0.0,0.0,5404
9716,1.82,3.024,44.74,0.0,-1.0,0.0,0.0,5404
9717,-1.896,4.908,37.15,0.0,1.0,0.0,0.01,5405
9718,-0.333,0.043,47.06,0.0,-1.0,0.0,0.03,5405
9719,1.324,6.057,27.7,0.0,-1.0,0.0,0.02,5406
9720,1.646,1.764,102.68,0.0,1.0,0.0,0.02,5406
9721,-1.585,4.285,42.93,0.0,-1.0,0.0,0.0,5407
9722,-1.327,1.363,47.17,0.0,1.0,0.0,0.01,5407
9723,-1.288,5.216,49.05,0.0,-1.0,0.0,0.02,5408
9724,-0.942,2.872,46.59,0.0,1.0,0.0,0.02,5408
9725,-2.306,5.846,13.29,0.0,1.0,0.0,0.0,5409
9726,-2.043,0.215,11.14,0.0,-1.0,0.0,0.0,5409
9727,0.171,3.213,15.53,0.0,1.0,0.0,0.02,5410
9728,0.495,0.737,141.75,0.0,-1.0,0.0,0.01,5410
9729,-0.3,4.247,43.83,0.0,1.0,0.0,0.0,5411
9730,0.319,1.212,51.52,0.0,-1.0,0.0,0.0,5411
9731,1.827,4.645,51.41,0.0,1.0,0.0,0.0,5412
9732,1.97,1.76,40.2,0.0,-1.0,0.0,0.01,5412
9733,-0.396,3.039,698.26,0.0,1.0,0.0,0.01,5413
9734,-0.029,6.05,740.74,0.0,-1.0,0.0,0.01,5413
9735,0.249,5.603,788.5,0.0,-1.0,0.0,0.01,5414
9736,1.601,3.973,37.25,0.0,1.0,0.0,0.0,5415
9737,1.855,0.808,50.77,0.0,-1.0,0.0,0.01,5415
9738,-0.031,1.784,28.84,0.0,1.0,0.0,0.0,5416
9739,0.24,5.855,41.16,0.0,-1.0,0.0,0.0,5416
9740,-1.215,5.407,39.91,0.0,-1.0,0.0,0.0,5417
9741,0.542,1.884,23.27,0.0,1.0,0.0,0.0,5417
9742,0.185,1.244,12.46,0.0,1.0,0.0,0.07,5418
9743,0.872,0.48,14.49,0.0,-1.0,0.0,0.02,5418
9744,-0.259,2.095,35.54,0.0,1.0,0.0,0.01,5419
9745,1.537,5.182,28.16,0.0,-1.0,0.0,0.0,5419
9746,-0.563,1.366,25.8,0.0,1.0,0.0,0.03,5420
9747,1.418,3.763,33.09,0.0,-1.0,0.0,0.02,5420
9748,-1.263,6.052,37.68,0.0,-1.0,0.0,0.01,5421
9749,-1.503,2.118,21.33,0.0,1.0,0.0,0.01,5422
9750,0.092,2.499,29.6,0.0,-1.0,0.0,0.05,5422
9751,-1.342,3.734,28.43,0.0,-1.0,0.0,0.0,5423
9752,-1.967,2.966,6.91,0.0,1.0,0.0,0.01,5424
9753,1.992,0.535,24.08,0.0,-1.0,0.0,0.0,5424
9754,-0.129,2.064,66.66,0.0,1.0,0.0,0.01,5425
9755,0.466,5.689,28.41,0.0,-1.0,0.0,0.02,5425
9756,-0.653,0.134,591.24,0.0,1.0,0.0,0.02,5426
9757,0.088,2.971,825.43,0.0,-1.0,0.0,0.01,5426
9758,-0.231,0.132,160.7,0.0,-1.0,0.0,0.01,5427
9759,1.53,1.518,66.46,0.0,-1.0,0.0,0.01,5428
9760,2.168,4.998,30.34,0.0,1.0,0.0,0.01,5428
9761,-1.751,3.177,9.5,0.0,1.0,0.0,0.02,5429
9762,1.903,0.29,22.28,0.0,-1.0,0.0,0.05,5429
9763,0.018,1.388,18.64,0.0,-1.0,0.0,0.04,5430
9764,-0.835,2.61,40.39,0.0,1.0,0.0,0.0,5431
9765,-0.161,1.177,65.22,0.0,1.0,0.0,0.02,5432
9766,1.298,0.621,51.02,0.0,-1.0,0.0,0.02,5432
9767,-2.127,0.149,42.79,0.0,-1.0,0.0,0.0,5433
9768,-1.636,5.47,205.34,0.0,1.0,0.0,0.01,5433
9769,1.636,1.04,26.87,0.0,-1.0,0.0,0.01,5434
9770,1.853,5.371,128.63,0.0,1.0,0.0,0.0,5434
9771,-1.437,5.865,539.87,0.0,-1.0,0.0,0.01,5435
9772,0.19,2.774,544.77,0.0,1.0,0.0,0.0,5435
9773,-1.211,1.129,42.29,0.0,-1.0,0.0,0.02,5436
9774,-0.599,2.255,128.27,0.0,1.0,0.0,0.0,5436
9775,-1.537,0.487,560.65,0.0,-1.0,0.0,0.01,5437
9776,-0.134,4.157,625.99,0.0,1.0,0.0,0.01,5437
9777,0.641,0.645,687.46,0.0,1.0,0.0,0.02,5438
9778,1.273,3.598,715.83,0.0,-1.0,0.0,0.01,5438
9779,-1.782,4.017,82.6,0.0,1.0,0.0,0.01,5439
9780,-0.9,3.879,130.15,0.0,-1.0,0.0,0.0,5439
9781,1.911,5.413,21.12,0.0,-1.0,0.0,0.0,5440
9782,2.393,5.584,14.39,0.0,1.0,0.0,0.01,5440
9783,-1.979,2.925,62.26,0.0,-1.0,0.0,0.01,5441
9784,-1.08,5.184,32.17,0.0,1.0,0.0,0.0,5441
9785,-1.76,3.678,18.19,0.0,1.0,0.0,0.02,5442
9786,-0.773,1.821,144.55,0.0,-1.0,0.0,0.02,5442
9787,-1.881,0.849,40.82,0.0,-1.0,0.0,0.02,5443
9788,-1.642,4.063,43.91,0.0,1.0,0.0,0.02,5443
9789,-2.268,5.367,73.99,0.0,1.0,0.0,0.0,5444
9790,1.449,2.651,63.05,0.0,1.0,0.0,0.01,5445
9791,1.605,0.716,48.94,0.0,-1.0,0.0,0.0,5445
9792,-1.441,0.419,32.05,0.0,-1.0,0.0,0.03,5446
9793,0.059,3.321,31.56,0.0,1.0,0.0,0.02,5446
9794,-0.181,3.101,36.12,0.0,1.0,0.0,0.04,5447
9795,-0.159,4.525,86.6,0.0,-1.0,0.0,0.01,5447
9796,0.274,2.752,685.25,0.0,1.0,0.0,0.02,5448
9797,0.755,5.879,709.17,0.0,-1.0,0.0,0.01,5448
9798,-1.694,5.827,82.33,0.0,1.0,0.0,0.01,5449
9799,-1.379,4.544,65.98,0.0,-1.0,0.0,0.01,5449
9800,-0.854,1.035,51.42,0.0,-1.0,0.0,0.0,5450
9801,-0.751,3.949,37.96,0.0,1.0,0.0,0.0,5450
9802,-0.452,6.057,21.49,0.0,1.0,0.0,0.03,5451
9803,-0.03,0.305,26.65,0.0,-1.0,0.0,0.07,5451
9804,2.069,1.345,142.46,0.0,1.0,0.0,0.01,5452
9805,0.353,2.584,25.53,0.0,-1.0,0.0,0.01,5453
9806,1.55,4.552,75.36,0.0,1.0,0.0,0.0,5453
9807,-1.703,5.418,21.45,0.0,-1.0,0.0,0.02,5454
9808,1.1,5.442,25.79,0.0,1.0,0.0,0.03,5454
9809,-0.139,5.036,91.3,0.0,-1.0,0.0,0.03,5455
9810,0.768,0.45,28.35,0.0,1.0,0.0,0.02,5455
9811,-0.566,3.201,15.0,0.0,-1.0,0.0,0.0,5456
9812,0.673,2.036,10.43,0.0,1.0,0.0,0.0,5456
9813,-0.838,1.618,54.47,0.0,-1.0,0.0,0.01,5457
9814,-1.777,2.705,14.54,0.0,1.0,0.0,0.04,5458
9815,-1.582,3.631,17.52,0.0,-1.0,0.0,0.01,5458
9816,-0.809,4.53,58.14,0.0,-1.0,0.0,0.0,5459
9817,-0.066,3.11,70.19,0.0,1.0,0.0,0.03,5459
9818,-0.01,5.035,26.01,0.0,-1.0,0.0,0.0,5460
9819,1.903,1.182,36.85,0.0,1.0,0.0,0.0,5460
9820,0.865,1.55,30.24,0.0,-1.0,0.0,0.03,5462
9821,1.771,4.89,64.25,0.0,1.0,0.0,0.01,5462
9822,-0.435,2.915,38.35,0.0,1.0,0.0,0.02,5463
9823,0.193,1.519,104.81,0.0,-1.0,0.0,0.0,5463
9824,0.711,4.021,34.94,0.0,-1.0,0.0,0.0,5464
9825,2.038,0.872,38.39,0.0,1.0,0.0,0.0,5464
9826,0.887,4.745,720.91,0.0,-1.0,0.0,0.01,5465
9827,1.585,1.572,687.08,0.0,1.0,0.0,0.01,5465
9828,-0.549,4.506,24.4,0.0,1.0,0.0,0.0,5466
9829,1.233,1.355,40.01,0.0,-1.0,0.0,0.01,5466
9830,0.991,3.933,33.77,0.0,-1.0,0.0,0.0,5467
9831,1.699,1.11,54.5,0.0,1.0,0.0,0.02,5467
9832,-0.061,5.301,26.48,0.0,-1.0,0.0,0.01,5468
9833,0.355,0.433,167.3,0.0,1.0,0.0,0.02,5468
9834,-0.209,4.583,11.0,0.0,1.0,0.0,0.0,5469
9835,-1.77,5.789,23.47,0.0,-1.0,0.0,0.02,5470
9836,-0.864,2.733,72.3,0.0,1.0,0.0,0.0,5470
9837,1.745,5.17,45.23,0.0,-1.0,0.0,0.0,5471
9838,1.924,1.12,54.69,0.0,1.0,0.0,0.02,5471
9839,-1.372,3.275,43.91,0.0,-1.0,0.0,0.0,5472
9840,-0.255,0.219,34.49,0.0,1.0,0.0,0.01,5472
9841,-0.038,1.944,37.12,0.0,1.0,0.0,0.04,5473
9842,0.482,3.703,82.28,0.0,-1.0,0.0,0.02,5473
9843,-0.528,4.267,570.65,0.0,1.0,0.0,0.01,5474
9844,0.802,0.933,655.55,0.0,-1.0,0.0,0.01,5474
9845,-1.484,2.272,62.68,0.0,1.0,0.0,0.02,5475
9846,-1.395,4.732,35.77,0.0,-1.0,0.0,0.03,5475
9847,-0.296,6.207,679.87,0.0,1.0,0.0,0.0,5476
9848,0.155,2.967,770.47,0.0,-1.0,0.0,0.01,5476
9849,-0.121,4.686,26.54,0.0,-1.0,0.0,0.0,5477
9850,-0.117,5.449,24.6,0.0,1.0,0.0,0.0,5477
9851,1.859,3.411,20.96,0.0,1.0,0.0,0.01,5478
9852,2.383,2.873,17.29,0.0,-1.0,0.0,0.01,5478
9853,-2.38,5.364,40.19,0.0,-1.0,0.0,0.02,5479
9854,-1.307,2.433,36.86,0.0,1.0,0.0,0.0,5479
9855,-0.995,2.943,528.42,0.0,-1.0,0.0,0.01,5480
9856,-0.081,0.124,854.04,0.0,1.0,0.0,0.01,5480
9857,-0.668,0.995,704.24,0.0,1.0,0.0,0.02,5481
9858,0.023,4.157,667.42,0.0,-1.0,0.0,0.02,5481
9859,1.534,4.618,39.57,0.0,-1.0,0.0,0.02,5482
9860,1.787,0.783,44.16,0.0,1.0,0.0,0.02,5482
9861,1.888,5.667,10.65,0.0,-1.0,0.0,0.04,5483
9862,2.232,5.362,18.19,0.0,1.0,0.0,0.0,5483
9863,1.815,0.197,58.34,0.0,1.0,0.0,0.01,5484
9864,2.03,2.953,53.1,0.0,-1.0,0.0,0.02,5484
9865,1.742,5.196,63.5,0.0,-1.0,0.0,0.02,5485
9866,2.09,2.9,38.97,0.0,1.0,0.0,0.0,5485
9867,-0.647,2.304,697.72,0.0,1.0,0.0,0.01,5486
9868,-1.631,0.551,11.03,0.0,1.0,0.0,0.0,5487
9869,-1.211,1.03,29.85,0.0,-1.0,0.0,0.02,5487
9870,-0.606,6.104,25.13,0.0,1.0,0.0,0.0,5488
9871,0.582,2.635,59.12,0.0,-1.0,0.0,0.0,5488
9872,-0.762,5.237,30.3,0.0,-1.0,0.0,0.0,5489
9873,-1.023,3.09,70.11,0.0,-1.0,0.0,0.01,5490
9874,-0.665,0.942,35.89,0.0,1.0,0.0,0.03,5490
9875,1.847,5.375,41.51,0.0,1.0,0.0,0.02,5491
9876,-2.296,5.598,76.11,0.0,1.0,0.0,0.0,5492
9877,-1.02,1.342,22.97,0.0,-1.0,0.0,0.0,5492
9878,-1.813,5.282,17.14,0.0,1.0,0.0,0.01,5493
9879,0.545,1.563,36.23,0.0,-1.0,0.0,0.05,5493
9880,1.108,6.081,37.78,0.0,1.0,0.0,0.02,5494
9881,1.421,5.684,23.96,0.0,-1.0,0.0,0.01,5494
9882,-0.99,0.845,741.61,0.0,1.0,0.0,0.02,5495
9883,-0.974,3.948,742.46,0.0,-1.0,0.0,0.01,5495
9884,0.141,5.678,29.43,0.0,-1.0,0.0,0.02,5496
9885,1.267,3.149,54.96,0.0,1.0,0.0,0.0,5496
9886,-2.223,5.17,54.14,0.0,1.0,0.0,0.01,5497
9887,-0.574,1.757,19.35,0.0,-1.0,0.0,0.04,5497
9888,0.266,1.372,45.19,0.0,1.0,0.0,0.05,5498
9889,1.228,5.391,42.1,0.0,-1.0,0.0,0.01,5498
9890,0.884,1.89,79.14,0.0,-1.0,0.0,0.02,5499
9891,-1.892,0.392,10.53,0.0,1.0,0.0,0.03,5500
9892,1.436,4.153,28.01,0.0,-1.0,0.0,0.02,5500
9893,-1.07,4.895,18.79,0.0,1.0,0.0,0.01,5501
9894,-0.458,0.281,14.78,0.0,-1.0,0.0,0.02,5501
9895,-1.353,3.554,15.11,0.0,1.0,0.0,0.01,5502
9896,-0.654,6.133,114.55,0.0,-1.0,0.0,0.0,5502
9897,0.882,2.183,140.75,0.0,-1.0,0.0,0.02,5503
9898,1.488,0.923,33.84,0.0,1.0,0.0,0.01,5503
9899,-0.435,2.694,29.2,0.0,1.0,0.0,0.0,5504
9900,0.417,5.456,46.94,0.0,-1.0,0.0,0.01,5504
