,eta,phi,PT,jmass,ntrk,btag,hadem,event#
2026,-0.024,-2.836,254.53,61.12,-1.0,0.0,0.8,512
2027,1.369,1.004,190.26,34.68,-1.0,0.0,0.66,512
2028,0.234,1.195,145.04,29.42,-1.0,0.0,1.62,512
2029,0.985,-1.726,101.05,24.9,-1.0,0.0,0.11,512
2030,-1.884,3.03,49.28,3.92,1.0,0.0,999.9,512
2031,-0.159,1.466,779.61,153.06,-1.0,0.0,1.14,513
2032,-0.794,2.896,560.09,122.5,-1.0,0.0,0.17,513
2033,-0.63,2.181,528.9,115.54,-1.0,0.0,0.51,513
2034,-0.593,-0.294,409.51,104.74,-1.0,0.0,0.25,513
2035,1.508,-2.655,302.3,55.99,-1.0,0.0,5.18,513
2036,0.779,1.133,301.19,86.45,1.0,0.0,0.26,513
2037,-0.296,-2.824,221.46,62.32,-1.0,0.0,0.44,513
2038,1.505,0.436,148.77,38.41,1.0,0.0,0.09,513
2039,-0.934,-2.631,135.92,16.95,-1.0,0.0,3.82,513
2040,-0.666,-1.018,93.17,11.04,-1.0,0.0,4.09,513
2041,-1.184,-2.166,58.48,5.17,1.0,0.0,0.0,513
2042,-0.711,-0.247,1121.2,264.14,-1.0,0.0,0.56,514
2043,0.381,0.785,269.92,56.53,1.0,0.0,0.31,514
2044,-0.592,-1.674,599.28,133.1,-1.0,0.0,0.14,515
2045,-0.812,0.983,59.91,13.51,-1.0,0.0,1.05,515
2046,-1.217,-2.128,23.14,4.62,-1.0,0.0,0.0,515
2047,-0.724,-2.219,833.46,220.66,-1.0,0.0,0.44,516
2048,0.778,1.809,504.59,112.36,1.0,0.0,0.07,516
2049,-0.762,1.467,196.75,47.55,1.0,0.0,0.4,516
2050,-0.961,-2.844,126.47,24.62,-1.0,0.0,1.26,516
2051,-0.013,1.816,46.96,4.01,1.0,0.0,0.0,516
2052,-0.019,-1.679,807.67,217.13,1.0,0.0,2.04,517
2053,0.804,1.238,623.33,171.34,-1.0,0.0,2.86,517
2054,-0.245,1.706,333.48,70.19,1.0,0.0,0.66,517
2055,0.414,1.837,176.53,17.52,-1.0,0.0,0.0,517
2056,0.209,-2.861,142.55,14.34,1.0,0.0,0.18,517
2057,-0.191,-2.225,23.9,2.74,1.0,0.0,0.0,517
2058,0.219,-2.658,931.38,284.41,1.0,0.0,0.37,518
2059,-0.566,-2.617,317.19,42.14,1.0,0.0,0.24,518
2060,-0.066,-2.295,570.16,138.35,-1.0,0.0,0.35,519
2061,-0.479,2.24,286.67,63.09,-1.0,0.0,0.88,520
2062,-1.385,2.983,268.75,71.79,-1.0,0.0,0.8,520
2063,-1.292,-2.771,113.08,21.95,-1.0,0.0,0.05,520
2064,-0.567,0.976,103.49,12.6,1.0,0.0,0.24,520
2065,-1.521,0.838,48.0,9.06,1.0,0.0,3.51,520
2066,0.289,1.378,727.02,216.77,1.0,0.0,3.89,521
2067,0.619,0.354,510.93,128.47,-1.0,0.0,1.03,521
2068,-0.589,-0.893,508.05,121.29,1.0,0.0,0.48,521
2069,0.08,0.72,285.25,37.35,1.0,0.0,0.22,521
2070,-0.168,1.857,312.81,65.01,-1.0,0.0,0.41,522
2071,0.555,-0.304,222.64,38.5,1.0,0.0,0.14,522
2072,1.57,-2.659,40.76,3.72,1.0,0.0,0.41,522
2073,-0.79,-2.299,1489.74,354.71,-1.0,0.0,0.92,523
2074,-0.44,1.777,897.09,210.78,1.0,0.0,0.39,523
2075,0.218,0.99,562.26,116.96,-1.0,0.0,0.26,523
2076,0.138,-0.487,456.4,123.64,-1.0,0.0,0.73,523
2077,-0.655,-1.478,133.64,12.7,-1.0,0.0,0.0,523
2078,-0.022,0.138,81.67,19.65,-1.0,0.0,0.1,523
2079,0.585,2.86,375.8,70.92,1.0,0.0,0.57,524
2080,-0.536,-0.192,225.12,41.03,-1.0,0.0,2.17,524
2081,1.042,-0.977,216.95,49.37,-1.0,0.0,0.01,524
2082,-0.484,0.446,1129.22,358.96,-1.0,0.0,0.58,525
2083,-1.064,-2.456,492.7,116.21,-1.0,0.0,0.18,525
2084,-0.826,-0.702,124.36,17.13,1.0,0.0,1.05,525
2085,-1.259,-0.977,78.76,7.41,1.0,0.0,0.16,525
2086,-0.471,-2.289,870.93,232.62,-1.0,0.0,0.42,526
2087,0.74,1.024,421.9,88.49,-1.0,0.0,0.31,526
2088,-0.472,-0.913,165.39,39.62,-1.0,0.0,0.43,526
2089,-0.371,0.753,1364.42,420.32,1.0,0.0,0.26,527
2090,0.304,-0.513,1174.22,357.97,1.0,0.0,0.31,527
2091,-0.5,-3.128,647.46,195.39,-1.0,0.0,0.21,527
2092,-0.203,-2.176,622.91,127.98,1.0,0.0,0.32,527
2093,1.309,0.473,153.87,35.64,1.0,0.0,0.24,527
2094,-0.301,-2.158,1519.39,465.98,1.0,0.0,0.52,528
2095,0.033,-0.107,1247.16,351.13,-1.0,0.0,0.71,528
2096,0.432,-3.013,355.19,63.1,1.0,0.0,0.15,528
2097,-0.61,0.377,201.33,38.7,1.0,0.0,0.43,528
2098,0.814,0.706,40.78,4.66,-1.0,0.0,0.69,528
2099,-1.18,-0.076,24.5,5.91,1.0,0.0,999.9,528
2100,0.566,-0.997,544.39,164.5,-1.0,0.0,0.33,529
2101,0.044,-1.692,189.59,48.27,-1.0,0.0,0.0,529
2102,-4.423,-2.448,26.23,6.11,-1.0,0.0,3.29,529
2103,0.502,2.394,1044.64,295.01,-1.0,0.0,0.19,530
2104,-0.95,-1.026,721.31,247.5,1.0,0.0,0.23,531
2105,0.755,2.678,134.49,31.18,1.0,0.0,0.89,531
2106,0.258,1.531,852.5,263.05,1.0,0.0,0.4,532
2107,-0.731,-2.434,420.38,116.99,-1.0,0.0,0.26,532
2108,1.112,-2.348,256.03,44.26,-1.0,0.0,1.49,532
2109,-0.197,1.143,1300.97,311.03,1.0,0.0,0.61,533
2110,0.039,1.68,50.11,8.84,-1.0,0.0,0.62,533
2111,-0.444,-1.348,1547.02,545.56,-1.0,0.0,0.56,534
2112,-0.265,-2.334,1047.06,312.57,-1.0,0.0,0.08,534
2113,0.218,-0.932,325.84,69.51,-1.0,0.0,0.5,534
2114,-1.693,-0.395,44.08,4.52,-1.0,0.0,999.9,534
2115,0.308,3.064,1077.39,293.82,-1.0,0.0,0.49,535
2116,-0.93,1.531,439.3,120.37,-1.0,0.0,0.33,535
2117,-1.12,-0.991,203.86,48.25,1.0,0.0,0.03,535
2118,0.653,-1.053,849.37,176.19,-1.0,0.0,0.26,536
2119,-0.167,0.688,592.58,150.65,-1.0,0.0,0.21,536
2120,0.791,-1.702,503.85,106.94,-1.0,0.0,0.27,536
2121,-0.789,-2.793,459.05,79.8,-1.0,0.0,0.18,536
2122,-1.47,-2.764,167.28,22.12,1.0,0.0,95.23,537
2123,0.355,1.689,1265.46,379.38,-1.0,0.0,0.11,538
2124,0.549,2.548,726.5,179.5,1.0,0.0,0.1,538
2125,-2.099,2.969,57.04,15.46,1.0,0.0,1.74,538
2126,-1.005,-1.976,846.98,253.2,-1.0,0.0,0.14,539
2127,-0.517,1.178,211.14,37.5,1.0,0.0,0.68,539
2128,-0.578,-2.099,1431.03,372.92,1.0,0.0,0.61,540
2129,-0.161,1.515,760.08,237.05,1.0,0.0,0.19,540
2130,0.216,2.277,484.95,110.46,1.0,0.0,0.19,540
2131,0.133,-2.349,1605.65,362.05,-1.0,0.0,0.21,541
2132,-0.047,1.352,1323.23,402.16,1.0,0.0,0.8,541
2133,-0.792,1.898,861.66,242.57,-1.0,0.0,0.49,541
2134,-0.06,2.807,702.43,196.78,1.0,0.0,3.31,541
2135,-1.422,1.853,268.08,31.36,-1.0,0.0,0.0,541
2136,0.944,1.227,257.98,48.33,-1.0,0.0,0.12,541
2137,-1.669,-1.823,26.2,8.15,1.0,0.0,0.49,542
2138,0.21,-1.223,1226.04,381.5,1.0,0.0,0.19,543
2139,0.469,0.937,1167.2,404.38,-1.0,0.0,1.02,543
2140,0.257,2.517,757.74,189.17,-1.0,0.0,0.83,543
2141,-0.073,-0.341,584.46,179.07,1.0,0.0,0.67,543
2142,-0.12,2.82,729.96,228.62,1.0,0.0,0.49,544
2143,0.454,-0.24,317.95,67.6,-1.0,0.0,0.23,544
2144,0.23,-1.584,232.91,36.63,-1.0,0.0,0.0,544
2145,0.289,1.24,27.0,5.07,1.0,0.0,0.0,544
2146,-0.044,-1.031,282.55,66.49,1.0,0.0,0.77,545
2147,-1.32,-3.134,61.97,11.95,1.0,0.0,2.05,545
2148,-0.256,0.166,38.46,2.07,-1.0,0.0,0.0,545
2149,0.426,1.117,32.59,5.49,1.0,0.0,0.0,545
2150,-0.408,2.214,369.73,39.98,-1.0,0.0,0.19,546
2151,-0.868,-1.214,236.32,52.07,1.0,0.0,0.28,546
2152,1.373,-2.408,128.55,37.25,1.0,0.0,0.71,546
2153,1.758,-1.729,84.5,23.26,1.0,0.0,0.12,546
2154,-0.12,-0.654,1058.93,315.21,1.0,0.0,1.38,548
2155,-0.229,0.883,832.16,213.33,1.0,0.0,0.32,548
2156,-1.111,0.579,415.59,93.0,1.0,0.0,0.12,548
2157,-0.338,-2.748,228.12,25.33,1.0,0.0,3.07,548
2158,-1.414,2.019,139.81,33.28,1.0,0.0,0.21,548
2159,1.109,1.349,51.49,10.25,1.0,0.0,1.52,548
2160,-2.243,-0.694,34.83,3.52,1.0,0.0,999.9,548
2161,-0.815,2.201,436.34,109.47,-1.0,0.0,0.0,549
2162,1.367,-0.694,338.24,64.68,-1.0,0.0,0.44,549
2163,1.035,0.148,277.61,63.73,-1.0,0.0,0.05,549
2164,-0.732,-1.286,204.36,42.76,1.0,0.0,0.78,549
2165,0.778,-0.929,200.09,45.34,-1.0,0.0,0.79,549
2166,0.576,-1.771,131.04,24.06,-1.0,0.0,0.77,549
2167,-1.456,2.232,63.89,9.7,1.0,0.0,0.96,549
2168,0.375,-0.673,1633.37,468.03,1.0,0.0,0.57,550
2169,-0.162,2.806,793.05,189.2,1.0,0.0,0.56,550
2170,0.284,2.433,259.7,47.46,1.0,0.0,0.0,550
2171,0.598,0.052,1283.51,419.03,1.0,0.0,0.46,551
2172,3.699,-0.88,30.03,6.12,1.0,0.0,1.22,551
2173,-1.156,-0.384,154.6,20.22,1.0,0.0,0.1,552
2174,-0.221,-1.502,145.24,19.72,-1.0,0.0,0.29,553
2175,-1.482,-2.389,101.36,25.14,1.0,0.0,0.43,553
2176,0.369,-0.006,1323.58,413.11,1.0,0.0,0.52,554
2177,-0.118,-1.103,703.32,211.29,-1.0,0.0,0.45,554
2178,0.661,0.545,603.18,140.87,1.0,0.0,0.63,554
2179,0.869,-0.749,192.09,37.83,-1.0,0.0,1.03,554
2180,0.392,-1.217,39.34,2.63,-1.0,0.0,0.68,554
2181,0.924,1.707,480.15,150.41,-1.0,0.0,0.38,555
2182,0.731,-1.023,358.76,77.14,-1.0,0.0,1.07,555
2183,-0.672,-0.6,358.31,92.87,1.0,0.0,0.04,555
2184,1.602,0.093,201.94,31.66,1.0,0.0,0.52,555
2185,-0.576,2.542,444.13,127.12,-1.0,0.0,0.95,556
2186,0.908,1.72,297.87,65.74,1.0,0.0,1.32,556
2187,0.047,2.515,294.94,65.76,-1.0,0.0,2.22,556
2188,-1.084,-1.491,105.22,24.87,1.0,0.0,0.7,556
2189,1.94,0.81,30.84,5.53,1.0,0.0,999.9,556
2190,0.186,2.971,1393.19,338.8,-1.0,0.0,0.5,557
2191,1.055,1.842,479.25,143.9,-1.0,0.0,0.05,557
2192,0.063,-1.534,347.79,41.68,1.0,0.0,1.13,557
2193,-0.33,2.599,1469.22,510.96,1.0,0.0,0.35,558
2194,0.182,-2.936,1319.56,342.26,1.0,0.0,0.61,558
2195,0.284,-0.585,1044.52,308.87,1.0,0.0,0.27,558
2196,-0.713,-0.619,1029.29,304.17,-1.0,0.0,0.46,558
2197,-0.146,-0.034,236.98,36.91,-1.0,0.0,0.0,558
2198,-1.411,1.547,33.57,5.01,1.0,0.0,0.09,558
2199,1.575,2.692,29.26,4.12,-1.0,0.0,2.15,558
2200,-0.033,2.956,729.99,210.77,-1.0,0.0,0.18,559
2201,-0.007,1.312,634.08,153.88,-1.0,0.0,0.3,559
2202,-0.827,0.44,190.79,32.5,-1.0,0.0,0.16,559
2203,-0.596,2.93,76.64,7.5,-1.0,0.0,0.0,559
2204,-1.134,-0.209,217.49,44.49,-1.0,0.0,2.03,560
2205,1.104,1.798,89.56,10.22,1.0,0.0,0.71,560
2206,-1.762,-0.543,60.35,10.87,-1.0,0.0,8.18,560
2207,0.439,2.315,703.55,129.18,-1.0,0.0,0.0,561
2208,-1.053,-0.505,554.2,121.35,1.0,0.0,0.44,561
2209,0.395,-1.744,357.76,72.62,1.0,0.0,0.62,561
2210,-1.448,-1.319,196.32,38.36,1.0,0.0,0.66,561
2211,0.858,0.787,59.96,9.02,1.0,0.0,0.0,561
2212,-0.246,-2.312,1559.42,478.11,-1.0,0.0,0.19,562
2213,-0.191,2.13,955.18,257.29,1.0,0.0,0.41,562
2214,0.861,1.92,558.12,194.23,-1.0,0.0,0.36,562
2215,0.368,-2.762,1443.46,366.34,1.0,0.0,1.54,563
2216,0.571,2.942,417.6,59.5,1.0,0.0,0.43,563
2217,-1.039,-0.104,136.88,31.47,-1.0,0.0,1.1,563
2218,1.636,-1.228,68.92,3.94,1.0,0.0,0.1,563
2219,-0.638,1.292,768.77,193.84,-1.0,0.0,0.2,564
2220,0.944,-0.374,184.92,21.44,-1.0,0.0,0.1,564
2221,0.977,1.933,155.11,17.05,1.0,0.0,0.14,564
2222,1.233,-2.841,29.84,4.17,-1.0,0.0,999.9,564
2223,-2.065,1.495,24.89,4.86,1.0,0.0,4.85,564
2224,0.081,1.438,813.56,205.6,1.0,0.0,1.22,565
2225,-0.527,1.618,488.2,112.93,1.0,0.0,0.36,565
2226,0.698,2.863,433.97,123.83,1.0,0.0,0.23,565
2227,-0.464,-2.176,1251.67,454.54,-1.0,0.0,1.01,566
2228,0.332,-2.448,523.1,126.29,1.0,0.0,0.29,566
2229,0.218,2.874,240.98,63.52,1.0,0.0,0.16,566
2230,-0.23,1.342,1156.03,329.15,1.0,0.0,0.08,567
2231,-0.343,-2.455,184.02,34.21,1.0,0.0,1.59,567
2232,0.252,-3.115,1986.45,624.1,-1.0,0.0,0.41,568
2233,0.888,1.648,362.87,95.44,-1.0,0.0,0.28,568
2234,1.258,-0.448,267.14,63.6,1.0,0.0,2.17,568
2235,1.279,0.271,112.47,11.17,1.0,0.0,0.81,568
2236,-0.333,2.321,1081.17,292.34,-1.0,0.0,0.72,569
2237,0.23,-2.681,930.94,221.75,1.0,0.0,1.75,569
2238,-0.467,-0.662,908.65,257.91,1.0,0.0,1.35,569
2239,0.619,-0.017,180.83,11.93,1.0,0.0,0.05,569
2240,-0.159,1.333,168.36,15.49,1.0,0.0,0.12,569
2241,1.131,1.78,66.33,10.5,-1.0,0.0,0.84,569
2242,-0.014,-2.172,40.26,3.55,1.0,0.0,0.0,569
2243,0.097,2.536,796.03,204.82,-1.0,0.0,0.64,570
2244,0.93,3.042,628.53,139.92,1.0,0.0,0.64,570
2245,-0.014,1.115,1221.62,364.35,1.0,0.0,0.06,571
2246,-1.209,-0.841,26.38,6.52,1.0,0.0,999.9,571
2247,0.151,-2.132,641.08,143.66,-1.0,0.0,0.39,572
2248,-0.441,3.06,372.92,70.3,1.0,0.0,0.57,572
2249,-0.755,-2.443,166.64,42.86,-1.0,0.0,0.38,572
2250,0.106,-1.298,130.67,35.24,1.0,0.0,0.33,572
2251,-1.098,-0.502,60.32,7.48,-1.0,0.0,12.57,572
2252,0.286,-2.827,826.4,235.79,-1.0,0.0,0.4,573
2253,-0.572,3.12,620.22,159.51,-1.0,0.0,1.82,574
2254,-0.835,2.095,479.51,130.7,-1.0,0.0,0.21,574
2255,-0.886,-0.062,378.19,101.09,1.0,0.0,0.6,574
2256,0.982,0.056,73.41,5.82,1.0,0.0,3.37,574
2257,-0.892,-0.725,54.79,7.88,1.0,0.0,0.17,574
2258,0.477,-0.487,28.49,4.23,-1.0,0.0,2.57,574
2259,0.156,-1.699,763.83,212.45,1.0,0.0,2.23,575
2260,0.904,2.946,692.97,194.01,-1.0,0.0,1.45,575
2261,0.163,-2.482,307.97,87.4,1.0,0.0,0.42,575
2262,0.617,0.406,169.13,18.05,-1.0,0.0,5.71,575
2263,-0.264,-3.005,120.17,17.91,1.0,0.0,1.27,575
2264,-0.277,-0.087,1097.23,260.31,1.0,0.0,0.47,576
2265,-0.717,-3.008,368.17,79.78,1.0,0.0,1.2,576
2266,-0.036,-1.449,358.96,79.87,-1.0,0.0,1.26,576
2267,0.245,-2.642,266.45,43.45,1.0,0.0,0.3,576
2268,1.224,-1.791,139.59,23.12,-1.0,0.0,0.0,576
2269,0.169,-0.369,119.74,11.3,1.0,0.0,0.0,576
2270,0.551,1.139,85.2,14.27,-1.0,0.0,0.0,576
2271,-0.556,3.12,540.65,126.73,1.0,0.0,1.07,577
2272,-0.987,2.688,219.23,44.6,1.0,0.0,0.2,577
2273,-1.604,-0.656,102.17,23.53,1.0,0.0,0.12,577
2274,-0.04,0.805,1000.75,311.19,1.0,0.0,0.82,578
2275,-0.638,0.61,488.26,64.16,1.0,0.0,0.81,578
2276,-0.635,-2.105,188.78,52.99,1.0,0.0,2.28,578
2277,-0.073,0.215,143.65,5.64,1.0,0.0,2.29,578
2278,1.97,0.328,51.42,5.23,1.0,0.0,0.4,578
2279,-0.063,0.12,698.98,146.12,-1.0,0.0,0.88,579
2280,-0.551,-0.255,168.91,11.3,-1.0,0.0,0.0,579
2281,0.152,-0.027,1373.67,396.63,1.0,0.0,0.67,580
2282,-0.132,-0.744,906.21,200.01,1.0,0.0,0.49,580
2283,0.51,-1.617,584.46,156.36,-1.0,0.0,0.14,580
2284,1.079,-2.538,404.37,110.86,1.0,0.0,0.34,580
2285,-0.563,-0.021,129.84,19.75,1.0,0.0,0.0,580
2286,-0.077,2.225,128.5,15.14,-1.0,0.0,1.08,580
2287,-0.112,-1.345,116.27,9.77,1.0,0.0,2.6,580
2288,0.669,-3.047,103.28,11.23,-1.0,0.0,0.0,580
2289,-0.034,-2.505,784.82,220.69,-1.0,0.0,0.24,581
2290,-0.825,-1.866,759.55,204.34,1.0,0.0,0.22,581
2291,-1.008,3.054,695.15,185.62,1.0,0.0,0.87,581
2292,0.057,0.566,274.2,69.67,-1.0,0.0,0.0,581
2293,-1.089,0.244,251.63,42.93,-1.0,0.0,0.33,581
2294,-1.218,-1.22,93.2,4.74,1.0,0.0,0.13,581
2295,0.961,2.126,92.78,7.57,1.0,0.0,0.0,581
2296,0.192,-0.394,407.26,71.24,1.0,0.0,1.54,582
2297,-0.371,2.12,1405.87,433.26,-1.0,0.0,0.22,583
2298,-0.008,0.612,1162.39,293.38,1.0,0.0,1.41,583
2299,0.606,2.357,540.17,133.85,-1.0,0.0,0.21,583
2300,0.582,-0.229,290.37,46.07,-1.0,0.0,0.52,583
2301,0.093,0.062,40.75,1.85,1.0,0.0,0.81,583
2302,-0.631,0.401,36.07,3.19,1.0,0.0,0.0,583
2303,0.414,0.986,1565.13,477.96,-1.0,0.0,1.01,584
2304,1.398,1.43,151.43,31.44,-1.0,0.0,0.22,584
2305,-0.578,-0.333,128.1,29.46,-1.0,0.0,0.0,584
2306,-2.204,1.504,22.61,3.31,1.0,0.0,1.89,584
2307,-0.305,-0.345,950.33,251.88,1.0,0.0,0.85,585
2308,0.057,2.224,320.43,59.91,-1.0,0.0,0.0,585
2309,0.215,-0.316,770.6,168.56,-1.0,0.0,0.4,586
2310,-1.22,1.876,440.97,105.59,-1.0,0.0,0.83,586
2311,0.43,1.63,155.9,32.78,-1.0,0.0,0.23,586
2312,-1.562,-0.582,64.36,3.92,-1.0,0.0,0.0,586
2313,0.726,2.04,37.57,0.94,1.0,0.0,0.0,586
2314,-0.025,0.782,1431.58,335.11,-1.0,0.0,0.37,587
2315,0.406,-0.321,954.08,326.59,-1.0,0.0,0.59,587
2316,0.573,-1.32,777.8,198.84,-1.0,0.0,0.71,587
2317,0.015,-0.927,348.63,50.68,-1.0,0.0,0.04,587
2318,-0.764,0.892,263.79,70.46,1.0,0.0,0.65,587
2319,-1.013,0.189,182.74,39.28,-1.0,0.0,0.12,587
2320,0.636,1.62,136.36,35.72,1.0,0.0,0.41,587
2321,-1.304,1.313,96.04,17.94,1.0,0.0,0.22,587
2322,-1.052,-1.243,90.41,13.05,1.0,0.0,0.09,588
2323,0.516,0.067,915.25,273.62,-1.0,0.0,0.09,589
2324,-0.328,-0.503,697.22,216.58,-1.0,0.0,0.1,589
2325,0.448,-2.054,549.05,150.52,1.0,0.0,0.89,589
2326,-0.224,1.201,519.66,154.73,-1.0,0.0,0.36,589
2327,0.164,-2.688,410.37,108.95,-1.0,0.0,0.0,589
2328,-0.005,2.388,113.61,0.56,1.0,0.0,999.9,589
2329,1.922,1.781,71.69,17.55,-1.0,0.0,1.05,589
2330,-1.667,-0.077,52.47,10.73,-1.0,0.0,0.13,589
2331,2.163,-2.188,25.22,6.5,1.0,0.0,1.07,589
2332,0.23,-0.699,1270.98,347.47,-1.0,0.0,1.02,590
2333,-0.622,2.661,227.62,21.52,1.0,0.0,0.05,590
2334,-1.001,-2.379,124.43,28.45,-1.0,0.0,1.59,590
2335,-0.092,-1.26,55.67,11.67,-1.0,0.0,0.57,590
2336,-1.859,2.734,35.82,1.71,1.0,0.0,1.13,590
2337,-0.108,0.235,1014.87,327.12,-1.0,0.0,0.59,591
2338,-0.215,2.294,839.1,228.83,1.0,0.0,0.24,591
2339,-1.207,2.66,238.84,59.62,1.0,0.0,2.23,591
2340,-0.689,1.792,216.91,42.29,1.0,0.0,0.65,591
2341,-0.626,0.67,202.25,46.53,-1.0,0.0,2.64,591
2342,-1.411,1.991,50.27,7.99,1.0,0.0,3.09,591
2343,-0.242,1.192,847.79,165.73,1.0,0.0,0.16,592
2344,1.129,1.759,224.75,43.81,-1.0,0.0,0.38,592
2345,0.842,-0.23,216.64,44.7,-1.0,0.0,0.27,592
2346,0.692,1.16,889.93,263.02,1.0,0.0,0.29,593
2347,0.946,0.611,108.53,26.26,1.0,0.0,1.05,593
2348,0.739,2.81,1109.53,299.44,1.0,0.0,0.87,594
2349,0.688,-0.378,605.94,169.32,1.0,0.0,0.49,594
2350,1.061,-1.255,449.02,134.79,-1.0,0.0,0.32,594
2351,0.851,-2.505,322.32,65.54,-1.0,0.0,0.16,594
2352,-0.135,-2.562,186.6,23.53,1.0,0.0,0.07,594
2353,-0.624,-2.324,133.51,19.37,-1.0,0.0,0.59,594
2354,-0.871,-1.877,54.02,5.77,1.0,0.0,0.0,594
2355,0.983,2.201,34.93,8.36,1.0,0.0,999.9,594
2356,0.515,-1.117,711.97,201.88,-1.0,0.0,1.16,595
2357,-1.201,1.108,464.56,138.66,1.0,0.0,0.18,595
2358,0.98,2.319,117.77,32.22,1.0,0.0,0.24,595
2359,0.311,0.741,56.2,5.09,-1.0,0.0,0.0,595
2360,0.796,1.999,274.86,47.69,-1.0,0.0,0.23,596
2361,1.379,1.486,102.09,10.35,1.0,0.0,0.1,596
2362,0.179,-0.092,582.46,102.5,1.0,0.0,0.45,597
2363,0.32,2.077,419.86,124.85,1.0,0.0,0.38,597
2364,1.427,-2.173,249.87,45.91,1.0,0.0,0.54,597
2365,0.809,-2.804,62.81,14.29,1.0,0.0,2.11,597
2366,0.673,-2.572,505.18,146.77,1.0,0.0,0.46,598
2367,0.369,2.032,355.88,98.72,-1.0,0.0,1.71,598
2368,0.522,2.878,252.6,42.44,1.0,0.0,1.0,598
2369,-0.102,-0.395,190.7,20.98,1.0,0.0,0.0,598
2370,-0.286,2.536,105.44,12.58,-1.0,0.0,0.3,598
2371,0.938,-2.131,195.2,31.43,1.0,0.0,0.34,599
2372,0.319,-0.534,35.03,1.55,1.0,0.0,999.9,599
2373,-0.063,0.458,516.0,143.13,1.0,0.0,0.07,600
2374,0.74,2.638,411.15,76.91,1.0,0.0,0.47,600
2375,-0.111,-0.075,126.67,12.93,1.0,0.0,3.29,600
2376,1.419,2.578,112.93,27.63,-1.0,0.0,2.02,600
2377,0.43,-1.138,53.0,5.74,1.0,0.0,999.9,600
2378,-1.011,-2.264,333.99,69.07,1.0,0.0,0.46,601
2379,-0.632,-3.025,247.86,63.09,1.0,0.0,0.23,601
2380,-0.242,-0.82,654.37,216.56,-1.0,0.0,0.77,602
2381,-0.859,-2.681,222.61,50.3,-1.0,0.0,0.2,602
2382,-1.185,0.975,65.58,13.2,1.0,0.0,0.0,602
2383,-0.603,0.678,49.46,8.35,1.0,0.0,0.0,602
2384,-0.421,2.676,1287.78,374.44,-1.0,0.0,0.63,603
2385,0.106,-2.782,948.99,241.1,1.0,0.0,0.74,603
2386,0.157,1.815,481.35,100.35,1.0,0.0,0.29,603
2387,0.471,1.372,298.8,51.88,1.0,0.0,0.14,603
2388,0.567,0.638,786.38,208.24,1.0,0.0,0.64,604
2389,-0.118,-0.914,265.93,61.13,-1.0,0.0,1.82,604
2390,0.07,0.241,137.25,26.3,1.0,0.0,0.57,604
2391,1.299,-2.233,30.03,4.97,-1.0,0.0,1.07,604
2392,0.398,1.126,1071.67,337.67,1.0,0.0,0.41,605
2393,-0.402,-2.124,446.75,140.72,1.0,0.0,0.3,605
2394,-0.663,-0.987,229.47,49.88,1.0,0.0,0.08,605
2395,-0.167,-3.094,176.7,12.3,-1.0,0.0,0.0,605
2396,-0.329,-0.388,124.08,25.75,-1.0,0.0,0.14,605
2397,1.932,1.668,35.15,9.1,1.0,0.0,5.11,605
2398,1.06,-1.338,570.89,192.11,1.0,0.0,0.58,606
2399,0.631,-1.785,130.36,9.91,1.0,0.0,0.15,606
2400,-0.386,-1.681,1222.11,384.01,-1.0,0.0,1.07,607
2401,-0.359,0.759,413.27,100.21,1.0,0.0,0.2,607
2402,-0.81,-0.662,261.94,63.67,-1.0,0.0,0.53,607
2403,-0.726,0.153,146.78,18.13,-1.0,0.0,2.78,607
2404,-0.732,-2.24,112.46,10.66,-1.0,0.0,1.49,607
2405,0.25,-1.618,29.99,1.1,1.0,0.0,0.0,607
2406,0.657,-2.215,777.28,212.95,-1.0,0.0,0.22,608
2407,0.35,0.704,772.8,229.2,-1.0,0.0,0.41,608
2408,0.428,-0.664,54.23,10.62,-1.0,0.0,0.14,608
2409,0.365,0.171,26.21,0.59,-1.0,0.0,999.9,608
2410,-0.225,2.579,1286.92,337.14,1.0,0.0,0.13,609
2411,0.78,0.844,112.7,14.02,1.0,0.0,2.14,609
2412,-2.109,0.287,54.21,14.77,-1.0,0.0,1.23,609
2413,0.383,2.586,245.64,33.15,-1.0,0.0,0.0,610
2414,1.054,2.614,159.19,19.49,1.0,0.0,0.79,610
2415,1.435,-2.977,120.25,23.09,1.0,0.0,0.12,610
2416,0.055,2.533,1106.49,300.27,-1.0,0.0,0.24,611
2417,0.269,1.028,261.88,54.46,-1.0,0.0,1.41,611
2418,-0.614,-0.072,47.68,5.77,-1.0,0.0,0.0,611
2419,1.334,-2.803,190.96,40.95,1.0,0.0,0.18,612
2420,-1.283,-2.988,30.59,9.04,1.0,0.0,999.9,612
2421,-0.295,2.215,775.23,187.43,1.0,0.0,0.07,613
2422,-0.46,-0.27,601.54,144.56,-1.0,0.0,0.36,613
2423,-0.194,1.557,271.06,60.8,1.0,0.0,1.17,613
2424,-0.88,0.569,103.85,20.74,1.0,0.0,0.06,613
2425,0.466,-2.535,38.69,3.72,1.0,0.0,1.32,613
2426,0.424,-1.812,949.09,288.38,1.0,0.0,0.15,614
2427,0.248,1.209,582.92,111.85,1.0,0.0,0.66,614
2428,-1.057,0.283,316.1,59.48,1.0,0.0,0.54,614
