,eta,phi,PT,jmass,ntrk,btag,hadem
900,0.449,2.42,19.09,0.0,-3.0,0.0,10.62
901,0.827,5.719,33.55,0.0,1.0,0.0,0.33
902,-0.103,5.934,12.33,0.0,3.0,0.0,0.7
903,0.71,1.946,19.52,0.0,-1.0,0.0,4.17
904,1.073,5.198,166.0,0.0,3.0,0.0,61.43
905,-0.948,4.572,18.69,0.0,-3.0,0.0,0.77
906,0.9,1.58,29.6,0.0,1.0,0.0,0.35
907,-0.209,0.215,21.03,0.0,1.0,0.0,3.62
908,0.205,5.905,21.63,0.0,1.0,0.0,0.53
909,1.601,1.401,25.11,0.0,-3.0,0.0,1.27
910,0.91,5.132,22.34,0.0,-3.0,0.0,2.11
911,-0.182,3.258,13.41,0.0,-1.0,0.0,1.84
912,0.147,1.504,21.2,0.0,-1.0,0.0,1.37
913,0.826,0.379,11.88,0.0,-3.0,0.0,0.61
914,1.194,0.147,24.31,0.0,-1.0,0.0,0.32
915,-0.259,3.926,54.81,0.0,-3.0,0.0,2.71
916,-0.353,6.194,47.37,0.0,1.0,0.0,0.17
917,-1.241,4.843,19.45,0.0,-3.0,0.0,2.72
918,-0.25,5.426,32.26,0.0,3.0,0.0,1.52
919,1.105,0.293,35.84,0.0,1.0,0.0,3.97
920,-0.376,1.639,13.87,0.0,1.0,0.0,5.08
921,-0.442,2.464,45.53,0.0,-3.0,0.0,2.33
922,0.162,0.622,14.52,0.0,1.0,0.0,3.04
923,0.232,3.236,23.99,0.0,3.0,0.0,1.09
924,1.055,2.963,11.94,0.0,-1.0,0.0,8.35
925,0.175,5.002,18.2,0.0,1.0,0.0,0.47
926,1.016,5.874,15.24,0.0,1.0,0.0,0.14
927,0.322,1.939,37.15,0.0,-1.0,0.0,0.57
928,1.108,5.359,16.1,0.0,1.0,0.0,3.63
929,-1.226,5.753,21.76,0.0,-3.0,0.0,3.68
930,-0.843,0.901,136.8,0.0,-1.0,0.0,0.33
931,0.11,0.828,14.04,0.0,-1.0,0.0,3.06
932,-0.353,4.866,39.59,0.0,-3.0,0.0,3.67
933,-0.022,3.492,27.59,0.0,-3.0,0.0,2.06
934,0.414,1.419,34.74,0.0,1.0,0.0,4.13
935,0.168,2.295,21.56,0.0,3.0,0.0,5.99
936,-1.343,0.639,44.42,0.0,-3.0,0.0,0.68
937,-0.504,3.27,13.26,0.0,3.0,0.0,4.48
938,0.09,4.674,16.86,0.0,1.0,0.0,20.28
939,0.714,2.302,19.25,0.0,1.0,0.0,0.65
940,-0.162,5.411,30.91,0.0,-3.0,0.0,2.0
941,0.07,3.704,12.97,0.0,1.0,0.0,10.44
942,0.311,5.833,13.35,0.0,1.0,0.0,1.03
943,0.948,2.915,45.35,0.0,-3.0,0.0,2.06
944,0.659,0.793,10.4,0.0,3.0,0.0,1.15
945,-0.83,4.881,12.76,0.0,-3.0,0.0,3.92
946,-1.004,3.903,28.81,0.0,-3.0,0.0,0.99
947,-0.797,1.149,15.39,0.0,1.0,0.0,6.14
948,0.774,2.108,32.4,0.0,-1.0,0.0,8.98
949,0.461,6.203,46.0,0.0,1.0,0.0,0.22
950,-1.927,2.778,17.26,0.0,3.0,0.0,1.1
951,-0.564,3.305,49.6,0.0,-1.0,0.0,1.83
952,0.668,1.892,78.13,0.0,-3.0,0.0,2.73
953,-0.223,2.468,40.54,0.0,-3.0,0.0,1.28
954,-0.226,3.941,22.81,0.0,1.0,0.0,1.16
955,0.985,1.581,20.07,0.0,3.0,0.0,2.03
956,-0.176,1.872,10.8,0.0,-1.0,0.0,1.78
957,-0.564,2.916,22.34,0.0,3.0,0.0,0.62
958,-0.338,1.757,17.12,0.0,-1.0,0.0,11.3
959,0.678,2.193,31.47,0.0,3.0,0.0,2.12
960,0.103,3.698,21.13,0.0,3.0,0.0,7.85
961,-0.024,0.376,54.01,0.0,3.0,0.0,7.0
962,0.153,1.31,14.38,0.0,1.0,0.0,4.99
963,1.165,4.03,18.4,0.0,-3.0,0.0,8.71
964,0.269,3.212,18.06,0.0,1.0,0.0,1.27
965,-0.931,1.567,58.96,0.0,-1.0,0.0,4.93
966,-0.033,1.805,38.05,0.0,-3.0,0.0,1.74
967,-1.006,1.751,21.18,0.0,-3.0,0.0,1.82
968,1.139,1.235,23.43,0.0,3.0,0.0,3.51
969,-0.546,3.44,35.55,0.0,1.0,0.0,3.99
970,-0.034,2.795,10.41,0.0,-1.0,0.0,4.56
971,-1.147,4.243,10.38,0.0,1.0,0.0,0.55
972,0.108,0.575,46.9,0.0,-3.0,0.0,3.74
973,0.512,0.386,25.02,0.0,-3.0,0.0,2.84
974,0.812,0.086,12.03,0.0,-1.0,0.0,1.79
975,0.531,2.366,44.62,0.0,-1.0,0.0,0.71
976,-0.194,3.916,23.11,0.0,1.0,0.0,10.99
977,-0.777,6.175,34.65,0.0,1.0,0.0,0.32
978,0.524,4.493,19.91,0.0,3.0,0.0,2.02
979,-0.14,1.069,13.09,0.0,-1.0,0.0,0.85
980,0.768,3.638,22.08,0.0,-1.0,0.0,153.41
981,0.417,1.9,54.88,0.0,-1.0,0.0,1.94
982,0.883,6.21,45.45,0.0,-3.0,0.0,1.32
983,0.814,1.214,21.12,0.0,3.0,0.0,1.42
984,1.159,3.007,11.04,0.0,-1.0,0.0,24.61
985,0.303,4.292,39.65,0.0,-1.0,0.0,1.23
986,-0.598,2.047,17.68,0.0,-1.0,0.0,1.14
987,0.398,3.838,30.56,0.0,3.0,0.0,6.9
988,0.459,5.235,21.91,0.0,-1.0,0.0,1.26
989,-1.632,1.42,30.6,0.0,-1.0,0.0,5.42
990,0.646,5.579,28.69,0.0,1.0,0.0,1.21
991,-0.74,0.679,44.9,0.0,-1.0,0.0,4.76
992,1.601,4.041,18.55,0.0,3.0,0.0,23.08
993,-0.216,0.706,105.1,0.0,3.0,0.0,4.57
994,-0.481,0.141,29.7,0.0,-3.0,0.0,2.3
995,0.378,3.723,39.48,0.0,-3.0,0.0,0.91
996,-1.355,0.662,36.22,0.0,-3.0,0.0,1.84
997,0.022,4.088,21.6,0.0,3.0,0.0,0.91
998,0.038,1.655,27.34,0.0,-1.0,0.0,0.8
999,-0.438,1.68,54.08,0.0,-1.0,0.0,1.13
1000,0.398,0.815,22.4,0.0,3.0,0.0,17.49
1001,0.756,2.483,26.62,0.0,1.0,0.0,0.2
1002,1.204,5.182,11.3,0.0,3.0,0.0,3.97
1003,-0.34,2.84,42.39,0.0,-3.0,0.0,4.06
1004,-0.089,4.119,31.87,0.0,3.0,0.0,1.49
1005,-0.369,1.417,105.5,0.0,3.0,0.0,2.55
1006,1.201,0.411,37.04,0.0,1.0,0.0,32.89
1007,1.13,2.664,37.86,0.0,-3.0,0.0,1.64
1008,-0.261,1.744,27.84,0.0,3.0,0.0,1.3
1009,0.427,6.099,9.92,0.0,-1.0,0.0,0.26
1010,-1.12,0.055,24.79,0.0,-3.0,0.0,3.92
1011,-0.512,2.455,27.99,0.0,-3.0,0.0,1.02
1012,1.815,0.607,27.15,0.0,-3.0,0.0,1.98
1013,0.995,4.66,52.68,0.0,-3.0,0.0,1.86
1014,-0.855,6.046,13.47,0.0,-3.0,0.0,7.97
1015,-1.042,2.327,19.16,0.0,-3.0,0.0,5.68
1016,-0.433,4.555,31.92,0.0,1.0,0.0,3.37
1017,-0.937,0.846,15.61,0.0,3.0,0.0,3.54
1018,0.133,2.602,11.78,0.0,1.0,0.0,0.65
1019,0.081,3.369,11.72,0.0,1.0,0.0,18.03
1020,0.862,0.984,19.93,0.0,3.0,0.0,1.13
1021,0.268,2.42,113.47,0.0,1.0,0.0,1.11
1022,-0.014,0.222,15.77,0.0,-1.0,0.0,1.99
1023,1.986,0.094,26.03,0.0,3.0,0.0,1.29
1024,-0.56,1.12,21.25,0.0,-1.0,0.0,0.44
1025,-0.202,6.076,63.72,0.0,-3.0,0.0,2.37
1026,0.649,4.124,14.05,0.0,-1.0,0.0,0.54
1027,-0.28,1.099,24.08,0.0,-1.0,0.0,2.85
1028,-0.229,2.101,17.54,0.0,-3.0,0.0,1.04
1029,0.459,0.488,29.96,0.0,-1.0,0.0,5.66
1030,0.601,1.761,16.59,0.0,3.0,0.0,0.92
1031,0.06,3.284,20.83,0.0,-1.0,0.0,0.23
1032,-0.126,3.829,10.5,0.0,1.0,0.0,999.0
1033,0.478,0.439,23.64,0.0,3.0,0.0,7.43
1034,1.13,0.666,27.17,0.0,-3.0,0.0,3.03
1035,0.009,3.292,68.28,0.0,3.0,0.0,7.14
1036,-0.149,4.026,21.67,0.0,1.0,0.0,1.16
1037,0.918,0.537,21.78,0.0,1.0,0.0,3.15
1038,-0.899,1.446,55.2,0.0,-3.0,0.0,2.02
1039,-0.985,1.992,29.35,0.0,3.0,0.0,2.18
1040,1.006,0.808,20.05,0.0,-3.0,0.0,7.18
1041,-0.24,4.315,57.01,0.0,-1.0,0.0,0.53
1042,-0.675,2.791,14.87,0.0,1.0,0.0,2.09
1043,1.194,3.269,13.31,0.0,1.0,0.0,5.58
1044,-0.021,3.003,11.74,0.0,1.0,0.0,999.0
1045,0.318,4.753,49.86,0.0,-3.0,0.0,29.84
1046,-0.739,0.838,13.02,0.0,1.0,0.0,0.08
1047,0.373,4.213,23.38,0.0,-3.0,0.0,1.52
1048,0.878,5.873,14.66,0.0,3.0,0.0,1.36
1049,0.683,2.34,20.0,0.0,3.0,0.0,1.9
1050,-0.442,2.465,156.23,0.0,-3.0,0.0,2.12
1051,0.214,3.905,47.41,0.0,-3.0,0.0,1.43
1052,0.533,2.292,40.1,0.0,-3.0,0.0,2.19
1053,-0.268,6.113,28.13,0.0,-1.0,0.0,1.66
1054,-0.228,2.872,122.41,0.0,3.0,0.0,0.54
1055,-0.18,4.062,34.13,0.0,1.0,0.0,3.1
1056,-1.284,5.054,19.08,0.0,1.0,0.0,0.68
1057,0.927,0.404,33.96,0.0,1.0,0.0,13.14
1058,0.416,3.075,79.0,0.0,1.0,0.0,7.72
1059,-0.826,1.613,99.42,0.0,-3.0,0.0,2.85
1060,0.368,0.23,17.96,0.0,1.0,0.0,0.7
1061,-1.561,3.226,34.99,0.0,-3.0,0.0,1.7
1062,0.052,1.855,21.72,0.0,3.0,0.0,1.24
1063,-1.032,0.197,15.2,0.0,1.0,0.0,2.63
1064,0.432,2.546,30.91,0.0,-1.0,0.0,7.81
1065,0.372,5.814,27.29,0.0,-1.0,0.0,0.81
1066,0.497,3.199,33.19,0.0,3.0,0.0,3.82
1067,0.972,1.925,57.91,0.0,-3.0,0.0,7.94
1068,0.545,4.524,10.9,0.0,1.0,0.0,2.38
1069,0.867,4.225,41.01,0.0,-3.0,0.0,11.61
1070,-0.677,2.845,13.14,0.0,1.0,0.0,12.15
1071,-0.443,0.767,38.56,0.0,1.0,0.0,6.22
1072,1.064,5.128,11.04,0.0,-3.0,0.0,4.15
1073,0.915,1.426,12.77,0.0,-3.0,0.0,0.66
1074,-1.099,1.661,49.73,0.0,-3.0,0.0,0.55
1075,0.48,4.631,17.2,0.0,3.0,0.0,1.84
1076,-1.063,1.928,49.46,0.0,1.0,0.0,10.83
1077,-0.718,2.646,22.32,0.0,3.0,0.0,3.18
1078,0.407,4.073,47.63,0.0,-3.0,0.0,18.89
1079,-1.218,4.505,24.24,0.0,-3.0,0.0,1.64
1080,0.862,1.661,17.2,0.0,-3.0,0.0,1.28
1081,-0.224,2.198,35.83,0.0,-1.0,0.0,2.06
1082,1.229,5.547,46.76,0.0,-1.0,0.0,6.84
1083,0.009,6.253,20.14,0.0,3.0,0.0,0.94
1084,0.849,4.819,25.46,0.0,-3.0,0.0,4.18
1085,0.658,5.702,12.07,0.0,3.0,0.0,1.24
1086,-0.398,1.09,12.14,0.0,-1.0,0.0,1.43
1087,0.533,4.658,32.41,0.0,-1.0,0.0,3.12
1088,-0.012,1.446,21.63,0.0,-3.0,0.0,2.35
1089,1.114,4.47,23.88,0.0,-1.0,0.0,0.58
1090,-0.322,1.815,34.15,0.0,-1.0,0.0,0.63
1091,-0.909,1.595,16.46,0.0,3.0,0.0,0.91
1092,0.863,5.329,11.19,0.0,-3.0,0.0,1.5
1093,-0.001,5.527,26.7,0.0,3.0,0.0,12.54
1094,-0.674,2.042,34.61,0.0,1.0,0.0,0.85
1095,-0.232,1.594,12.92,0.0,-3.0,0.0,999.0
1096,-0.848,0.944,13.27,0.0,-3.0,0.0,1.94
1097,0.815,1.163,43.18,0.0,1.0,0.0,0.21
1098,-0.183,4.213,27.39,0.0,3.0,0.0,0.5
1099,0.325,5.202,35.1,0.0,3.0,0.0,2.47
1100,1.242,5.93,86.37,0.0,1.0,0.0,2.58
1101,0.57,0.225,35.48,0.0,-1.0,0.0,0.22
1102,0.26,0.895,30.35,0.0,1.0,0.0,0.7
1103,-0.654,2.411,13.05,0.0,-3.0,0.0,1.74
1104,-0.135,4.102,44.36,0.0,3.0,0.0,3.68
1105,0.303,3.581,49.4,0.0,-3.0,0.0,42.84
1106,0.586,2.357,24.28,0.0,-3.0,0.0,1.55
1107,-0.513,4.227,68.94,0.0,1.0,0.0,3.29
1108,-0.151,1.854,53.91,0.0,-3.0,0.0,1.83
1109,0.004,1.883,41.64,0.0,3.0,0.0,1.55
1110,0.373,0.219,37.17,0.0,-1.0,0.0,6.98
1111,-0.87,2.49,26.87,0.0,-1.0,0.0,1.75
1112,-1.853,1.349,11.04,0.0,3.0,0.0,0.47
1113,-0.668,2.299,21.71,0.0,1.0,0.0,7.87
1114,-0.02,1.595,25.48,0.0,-3.0,0.0,2.21
1115,-0.558,0.53,36.49,0.0,3.0,0.0,1.55
1116,0.086,4.607,18.66,0.0,3.0,0.0,0.66
1117,-0.413,0.523,38.74,0.0,3.0,0.0,5.23
1118,-0.347,0.972,76.56,0.0,3.0,0.0,2.28
1119,0.83,2.744,23.14,0.0,-3.0,0.0,1.94
1120,-1.049,0.897,16.59,0.0,3.0,0.0,8.22
1121,0.183,6.038,16.37,0.0,1.0,0.0,1.16
1122,0.14,4.018,27.87,0.0,3.0,0.0,0.37
1123,0.738,0.135,41.92,0.0,3.0,0.0,3.43
1124,0.689,0.672,20.27,0.0,3.0,0.0,0.97
1125,-0.101,4.011,29.57,0.0,3.0,0.0,2.67
1126,0.021,5.062,11.54,0.0,1.0,0.0,2.9
1127,-0.771,4.22,25.67,0.0,-1.0,0.0,0.86
1128,0.547,5.654,26.4,0.0,1.0,0.0,1.58
1129,0.854,5.495,62.6,0.0,-1.0,0.0,1.93
1130,0.16,5.34,77.89,0.0,-1.0,0.0,7.4
1131,0.531,0.499,19.86,0.0,-1.0,0.0,2.46
1132,-1.199,0.212,75.7,0.0,-3.0,0.0,0.94
1133,-0.358,3.305,28.73,0.0,-3.0,0.0,1.68
1134,0.262,3.299,21.17,0.0,3.0,0.0,8.01
1135,-0.825,3.055,35.75,0.0,-3.0,0.0,0.94
1136,1.87,3.794,48.15,0.0,3.0,0.0,57.06
1137,-1.878,4.583,37.3,0.0,-3.0,0.0,1.44
1138,-0.214,1.085,31.06,0.0,3.0,0.0,3.64
1139,-1.049,1.947,10.06,0.0,-1.0,0.0,2.65
1140,0.121,1.589,18.47,0.0,3.0,0.0,1.84
1141,0.116,0.895,47.33,0.0,3.0,0.0,5.8
1142,0.675,3.554,25.12,0.0,-3.0,0.0,1.01
1143,-0.606,5.904,29.02,0.0,1.0,0.0,2.71
1144,-0.868,5.743,15.35,0.0,-1.0,0.0,1.44
1145,1.363,2.343,56.77,0.0,3.0,0.0,5.45
1146,-0.591,5.377,13.57,0.0,1.0,0.0,0.65
1147,-0.731,4.782,37.74,0.0,3.0,0.0,3.66
1148,1.043,2.405,25.3,0.0,-3.0,0.0,2.12
1149,0.759,0.286,10.31,0.0,-1.0,0.0,0.47
1150,0.623,5.118,26.3,0.0,3.0,0.0,2.75
1151,0.987,2.435,33.59,0.0,-3.0,0.0,0.82
1152,-1.255,2.417,25.71,0.0,1.0,0.0,0.94
1153,1.087,5.419,42.29,0.0,1.0,0.0,1.12
1154,0.017,0.22,17.23,0.0,3.0,0.0,3.81
1155,0.175,0.408,34.34,0.0,-1.0,0.0,4.92
1156,-1.402,1.793,16.98,0.0,1.0,0.0,3.36
1157,0.661,3.647,16.77,0.0,3.0,0.0,2.65
1158,-0.917,5.284,36.91,0.0,-3.0,0.0,4.45
1159,-0.607,1.749,16.07,0.0,-1.0,0.0,1.27
1160,-0.341,2.382,15.51,0.0,3.0,0.0,1.98
1161,-0.801,3.653,26.22,0.0,3.0,0.0,1.83
1162,0.928,4.786,18.63,0.0,-1.0,0.0,3.71
1163,0.141,5.853,12.21,0.0,-1.0,0.0,1.04
1164,0.838,2.469,32.54,0.0,3.0,0.0,8.36
1165,-0.84,4.777,12.47,0.0,1.0,0.0,28.81
1166,0.745,2.885,13.7,0.0,1.0,0.0,999.0
1167,0.47,1.661,46.81,0.0,-3.0,0.0,2.36
1168,-0.609,4.222,15.18,0.0,-3.0,0.0,2.64
1169,0.273,2.697,38.07,0.0,1.0,0.0,11.75
1170,0.566,4.635,73.81,0.0,1.0,0.0,2.29
1171,1.257,1.954,24.95,0.0,3.0,0.0,5.15
1172,0.077,1.713,24.33,0.0,-1.0,0.0,0.38
1173,-0.277,0.369,22.07,0.0,-3.0,0.0,1.35
1174,0.309,1.708,21.33,0.0,-3.0,0.0,1.66
1175,0.928,3.401,30.5,0.0,3.0,0.0,0.74
1176,-0.319,2.792,17.3,0.0,-1.0,0.0,0.89
1177,-0.322,6.243,19.06,0.0,-1.0,0.0,4.03
1178,-0.417,0.891,19.92,0.0,-3.0,0.0,2.8
1179,0.076,0.606,34.26,0.0,3.0,0.0,0.69
1180,-0.822,1.493,45.01,0.0,1.0,0.0,0.19
1181,-1.22,5.745,33.5,0.0,1.0,0.0,2.22
1182,-0.144,1.32,61.65,0.0,-1.0,0.0,1.9
1183,1.575,3.456,15.47,0.0,1.0,0.0,0.78
1184,-0.078,0.616,99.25,0.0,-1.0,0.0,3.8
1185,-1.051,0.488,33.2,0.0,-1.0,0.0,0.48
1186,0.122,1.199,36.78,0.0,1.0,0.0,2.87
1187,-1.158,4.374,13.61,0.0,-1.0,0.0,1.51
1188,0.002,1.187,33.39,0.0,3.0,0.0,1.26
1189,-0.698,5.396,69.4,0.0,-1.0,0.0,0.56
1190,-0.145,5.428,29.53,0.0,-3.0,0.0,4.88
1191,1.057,4.562,36.87,0.0,3.0,0.0,3.88
1192,0.94,2.619,24.26,0.0,-3.0,0.0,1.53
1193,0.876,2.256,19.37,0.0,-1.0,0.0,2.0
1194,-0.221,2.502,26.84,0.0,1.0,0.0,12.94
1195,-0.435,2.675,27.04,0.0,-1.0,0.0,3.86
1196,0.642,5.453,14.18,0.0,1.0,0.0,2.23
1197,0.251,3.094,17.39,0.0,3.0,0.0,2.57
1198,-0.491,4.562,12.91,0.0,-3.0,0.0,7.15
1199,0.632,0.65,14.29,0.0,1.0,0.0,2.45
1200,-0.742,3.384,12.83,0.0,-1.0,0.0,2.23
1201,-1.089,0.107,12.23,0.0,-3.0,0.0,1.15
1202,-1.473,1.497,21.19,0.0,1.0,0.0,13.97
1203,-0.414,3.206,30.08,0.0,-1.0,0.0,0.41
1204,1.308,1.973,14.1,0.0,-3.0,0.0,2.9
1205,-0.905,4.469,10.7,0.0,3.0,0.0,5.52
1206,0.055,1.683,28.79,0.0,3.0,0.0,8.7
1207,0.249,0.08,48.16,0.0,1.0,0.0,108.32
1208,-1.092,4.112,31.93,0.0,-3.0,0.0,4.21
1209,-0.272,3.244,14.27,0.0,1.0,0.0,1.85
1210,0.259,3.457,19.46,0.0,3.0,0.0,2.49
1211,0.532,4.797,31.35,0.0,1.0,0.0,1.63
1212,0.079,2.323,11.16,0.0,-3.0,0.0,0.7
1213,0.253,2.946,11.93,0.0,1.0,0.0,2.23
1214,-1.023,2.314,31.05,0.0,1.0,0.0,16.59
1215,-1.063,4.1,17.69,0.0,3.0,0.0,1.98
1216,1.312,3.732,21.56,0.0,-1.0,0.0,1.64
1217,0.865,2.095,21.88,0.0,3.0,0.0,2.87
1218,0.315,3.042,49.63,0.0,3.0,0.0,2.43
1219,-0.215,5.093,21.12,0.0,1.0,0.0,0.62
1220,0.359,4.388,11.6,0.0,1.0,0.0,2.29
1221,-0.63,2.716,36.01,0.0,-3.0,0.0,7.14
1222,0.117,3.516,15.41,0.0,1.0,0.0,10.13
1223,0.448,1.417,24.78,0.0,3.0,0.0,1.45
1224,-0.093,0.128,12.95,0.0,-1.0,0.0,0.4
1225,0.52,1.209,24.51,0.0,3.0,0.0,11.67
1226,0.059,3.536,31.71,0.0,3.0,0.0,2.06
1227,0.455,2.548,14.12,0.0,-1.0,0.0,0.65
1228,-0.699,0.224,43.63,0.0,-1.0,0.0,0.34
1229,-0.434,6.147,14.6,0.0,-1.0,0.0,8.58
1230,0.175,2.563,15.08,0.0,-1.0,0.0,0.58
1231,-1.143,2.53,22.63,0.0,-3.0,0.0,6.11
1232,-0.453,4.314,22.02,0.0,-3.0,0.0,3.68
1233,0.596,0.599,35.06,0.0,-1.0,0.0,14.84
1234,0.509,4.333,10.58,0.0,3.0,0.0,1.45
1235,0.986,5.288,67.68,0.0,1.0,0.0,0.14
1236,0.121,4.213,27.47,0.0,-3.0,0.0,4.41
1237,-0.973,1.982,28.89,0.0,-3.0,0.0,6.69
1238,0.991,2.98,16.28,0.0,3.0,0.0,0.61
1239,0.679,1.771,37.43,0.0,-3.0,0.0,3.98
1240,0.046,0.556,26.53,0.0,3.0,0.0,0.85
1241,0.39,4.381,10.19,0.0,1.0,0.0,4.47
1242,0.322,0.557,27.99,0.0,-3.0,0.0,2.3
1243,-0.528,3.469,17.42,0.0,-3.0,0.0,1.33
1244,0.09,4.91,17.38,0.0,-3.0,0.0,0.77
1245,-0.079,4.692,18.49,0.0,-3.0,0.0,0.12
1246,0.912,5.774,30.46,0.0,-1.0,0.0,1.6
1247,-0.894,2.749,40.35,0.0,-3.0,0.0,5.8
1248,-0.202,2.425,10.84,0.0,1.0,0.0,7.21
1249,-0.824,1.352,15.07,0.0,-3.0,0.0,2.53
1250,-0.378,5.478,12.7,0.0,-1.0,0.0,8.63
1251,0.72,4.329,25.5,0.0,-1.0,0.0,4.42
1252,1.069,0.674,14.43,0.0,3.0,0.0,2.83
1253,1.203,0.353,41.23,0.0,1.0,0.0,0.19
1254,-0.158,1.96,63.14,0.0,-1.0,0.0,1.1
1255,-1.021,2.615,14.7,0.0,-3.0,0.0,1.55
1256,-0.925,5.331,25.87,0.0,-3.0,0.0,1.13
1257,-0.832,4.173,52.69,0.0,-3.0,0.0,1.56
1258,1.951,3.664,18.61,0.0,1.0,0.0,0.65
1259,-0.833,4.868,47.56,0.0,3.0,0.0,1.13
1260,-0.812,5.852,27.84,0.0,3.0,0.0,6.18
1261,-1.144,4.708,22.34,0.0,1.0,0.0,1.43
1262,0.91,4.572,37.44,0.0,3.0,0.0,3.48
1263,-1.114,1.188,19.34,0.0,-1.0,0.0,0.63
1264,-0.885,3.465,16.94,0.0,1.0,0.0,6.71
1265,-0.076,6.155,41.38,0.0,-3.0,0.0,2.78
1266,-0.004,0.3,33.26,0.0,1.0,0.0,0.62
1267,-1.074,3.289,19.45,0.0,-3.0,0.0,1.03
1268,0.273,1.045,14.68,0.0,1.0,0.0,2.58
1269,0.346,0.779,38.16,0.0,-3.0,0.0,4.26
1270,-0.779,6.235,13.77,0.0,-1.0,0.0,0.58
1271,-0.971,0.279,18.74,0.0,-3.0,0.0,1.42
1272,-0.046,4.19,22.0,0.0,3.0,0.0,3.05
1273,-1.107,3.656,33.33,0.0,-3.0,0.0,3.68
1274,-0.327,1.374,11.21,0.0,1.0,0.0,2.07
1275,0.573,0.905,23.74,0.0,1.0,0.0,4.32
1276,1.088,5.759,65.92,0.0,-3.0,0.0,2.2
1277,0.204,0.773,85.7,0.0,-3.0,0.0,3.64
1278,1.627,2.13,23.32,0.0,-1.0,0.0,2.24
1279,-0.688,1.661,19.94,0.0,1.0,0.0,0.95
1280,-1.184,4.33,74.76,0.0,-3.0,0.0,0.92
1281,1.487,1.797,26.01,0.0,3.0,0.0,2.64
1282,0.678,4.086,63.27,0.0,3.0,0.0,2.65
1283,-0.512,5.615,27.53,0.0,3.0,0.0,4.78
1284,-0.011,6.08,21.54,0.0,-3.0,0.0,1.13
1285,0.553,1.194,13.77,0.0,1.0,0.0,2.94
1286,0.2,0.473,27.82,0.0,-3.0,0.0,1.42
1287,-0.746,1.289,21.45,0.0,-1.0,0.0,0.03
1288,-0.827,4.462,21.85,0.0,3.0,0.0,5.85
1289,-1.072,0.644,42.24,0.0,1.0,0.0,0.37
1290,0.148,0.491,28.11,0.0,-1.0,0.0,1.91
1291,-0.481,4.015,62.76,0.0,-3.0,0.0,2.47
1292,0.907,6.196,41.95,0.0,3.0,0.0,1.76
1293,-0.102,0.066,17.86,0.0,3.0,0.0,2.43
1294,-0.558,4.744,128.2,0.0,1.0,0.0,66.16
1295,-0.562,0.424,43.65,0.0,-1.0,0.0,0.59
1296,0.581,4.994,30.55,0.0,-1.0,0.0,1.08
1297,1.055,3.132,73.11,0.0,-1.0,0.0,0.34
1298,0.536,3.827,33.42,0.0,3.0,0.0,2.99
1299,0.891,3.946,61.23,0.0,3.0,0.0,6.6
1300,-0.576,5.419,16.9,0.0,1.0,0.0,1.12
1301,0.25,3.976,18.73,0.0,-1.0,0.0,0.69
1302,0.424,2.874,87.8,0.0,-1.0,0.0,2.18
1303,0.55,0.22,22.69,0.0,3.0,0.0,1.66
1304,1.029,2.661,18.74,0.0,3.0,0.0,2.68
1305,-0.641,2.867,32.25,0.0,-3.0,0.0,1.43
1306,-1.281,6.096,19.48,0.0,-3.0,0.0,6.87
1307,0.181,2.557,13.31,0.0,1.0,0.0,0.36
1308,-0.971,3.356,20.72,0.0,-3.0,0.0,1.94
1309,0.154,4.704,63.61,0.0,-3.0,0.0,2.27
1310,1.266,3.542,21.06,0.0,-3.0,0.0,1.31
1311,0.4,2.476,43.25,0.0,1.0,0.0,2.74
1312,0.073,0.501,14.16,0.0,1.0,0.0,0.93
1313,0.245,5.746,21.54,0.0,3.0,0.0,2.18
1314,-0.466,6.123,10.97,0.0,1.0,0.0,12.95
1315,-0.386,0.094,51.81,0.0,1.0,0.0,2.05
1316,-0.008,2.381,18.83,0.0,-3.0,0.0,3.04
1317,-1.063,3.624,21.26,0.0,-1.0,0.0,1.5
1318,-0.422,5.18,13.84,0.0,-1.0,0.0,0.54
1319,0.869,3.848,19.72,0.0,3.0,0.0,0.7
1320,1.137,5.812,11.36,0.0,-3.0,0.0,1.16
1321,1.09,0.047,39.97,0.0,-1.0,0.0,0.49
1322,-0.17,2.696,24.8,0.0,-3.0,0.0,1.6
1323,-0.853,2.366,13.57,0.0,1.0,0.0,0.86
1324,-0.104,3.497,10.53,0.0,3.0,0.0,2.12
1325,0.2,0.304,63.42,0.0,-3.0,0.0,1.08
1326,0.547,4.074,18.51,0.0,3.0,0.0,1.69
1327,-0.979,1.379,21.91,0.0,-1.0,0.0,0.99
1328,-0.087,1.7,22.66,0.0,3.0,0.0,1.81
1329,0.265,4.524,25.95,0.0,-1.0,0.0,8.67
1330,1.224,0.595,17.11,0.0,-1.0,0.0,1.76
1331,-0.289,5.05,15.57,0.0,-1.0,0.0,0.59
1332,0.137,1.661,67.96,0.0,3.0,0.0,1.71
1333,0.699,1.389,11.12,0.0,3.0,0.0,4.43
1334,-0.499,3.552,36.94,0.0,-1.0,0.0,5.44
1335,-0.058,6.15,82.58,0.0,3.0,0.0,1.82
1336,-0.055,0.613,30.94,0.0,-3.0,0.0,0.39
1337,-0.83,0.225,45.58,0.0,3.0,0.0,1.18
1338,0.194,4.809,20.85,0.0,-1.0,0.0,2.12
1339,-0.08,1.426,17.66,0.0,-3.0,0.0,1.32
