,eta,phi,PT,jmass,ntrk,btag,hadem
915,1.871,0.673,8.41,0.0,0.0,0.0,0.02
916,2.567,5.52,52.28,0.0,0.0,0.0,0.01
917,-1.262,1.75,24.96,0.0,0.0,0.0,0.0
918,-2.219,2.738,39.53,0.0,0.0,0.0,0.02
919,0.826,5.969,9.12,0.0,0.0,0.0,0.0
920,-1.61,1.212,89.59,0.0,0.0,0.0,0.01
921,-2.567,1.212,52.04,0.0,0.0,0.0,0.01
922,0.304,3.994,44.1,0.0,0.0,0.0,0.0
923,-0.392,0.494,13.71,0.0,0.0,0.0,0.01
924,2.393,2.02,20.35,0.0,0.0,0.0,0.0
925,1.261,3.276,31.02,0.0,0.0,0.0,0.0
926,2.566,2.109,23.64,0.0,0.0,0.0,0.02
927,-0.565,6.238,57.09,0.0,0.0,0.0,0.01
928,-2.393,2.738,20.29,0.0,0.0,0.0,0.01
929,1.696,4.443,69.47,0.0,0.0,0.0,0.02
930,2.392,1.032,41.27,0.0,0.0,0.0,0.0
931,-2.48,5.879,33.28,0.0,0.0,0.0,0.01
932,-1.697,3.725,7.14,0.0,0.0,0.0,0.0
933,0.478,0.942,70.32,0.0,0.0,0.0,0.02
934,0.304,3.097,5.41,0.0,0.0,0.0,0.01
935,-1.262,4.533,701.75,0.0,0.0,0.0,0.01
936,-2.566,1.212,15.1,0.0,0.0,0.0,0.02
937,-0.218,2.827,26.21,0.0,0.0,0.0,0.02
938,-1.61,5.071,8.65,0.0,0.0,0.0,0.0
939,1.697,0.404,5.53,0.0,0.0,0.0,0.05
940,-2.393,0.045,42.3,0.0,0.0,0.0,0.0
941,-1.174,3.815,14.45,0.0,0.0,0.0,0.02
942,1.175,5.251,27.95,0.0,0.0,0.0,0.02
943,1.261,4.264,7.82,0.0,0.0,0.0,0.0
944,2.915,6.059,16.43,0.0,0.0,0.0,0.02
945,1.783,1.93,26.42,0.0,0.0,0.0,0.02
946,0.826,3.276,62.61,0.0,0.0,0.0,0.0
947,-2.567,1.302,30.07,0.0,0.0,0.0,0.01
948,1.087,4.443,23.29,0.0,0.0,0.0,0.0
949,-1.174,1.212,9.93,0.0,0.0,0.0,0.0
950,0.13,4.802,85.2,0.0,0.0,0.0,0.03
951,-2.566,1.481,22.7,0.0,0.0,0.0,0.02
952,-1.088,4.982,30.13,0.0,0.0,0.0,0.01
953,2.393,4.174,27.93,0.0,0.0,0.0,0.0
954,-2.653,4.533,15.94,0.0,0.0,0.0,0.02
955,-0.218,5.43,33.94,0.0,0.0,0.0,0.0
956,2.567,3.815,33.11,0.0,0.0,0.0,0.01
957,1.522,3.186,10.56,0.0,0.0,0.0,0.02
958,2.48,0.404,43.79,0.0,0.0,0.0,0.03
959,-2.48,1.302,46.06,0.0,0.0,0.0,0.0
960,2.392,0.763,79.07,0.0,0.0,0.0,0.01
961,0.391,0.404,69.66,0.0,0.0,0.0,0.0
962,1.609,0.853,14.85,0.0,0.0,0.0,0.02
963,2.392,4.712,66.75,0.0,0.0,0.0,0.01
964,-2.48,4.892,45.31,0.0,0.0,0.0,0.01
965,-2.48,3.186,56.01,0.0,0.0,0.0,0.02
966,2.392,2.917,87.21,0.0,0.0,0.0,0.01
967,0.826,1.122,7.74,0.0,0.0,0.0,0.0
968,-2.741,0.224,19.88,0.0,0.0,0.0,0.0
969,-0.739,5.879,35.9,0.0,0.0,0.0,0.05
970,-2.48,2.02,65.14,0.0,0.0,0.0,0.01
971,1.696,3.097,145.3,0.0,0.0,0.0,0.01
972,1.261,0.404,5.63,0.0,0.0,0.0,0.02
973,-0.653,0.045,5.03,0.0,0.0,0.0,0.0
974,0.913,3.635,14.42,0.0,0.0,0.0,0.02
975,0.043,3.366,38.93,0.0,0.0,0.0,0.0
976,1.0,1.571,453.44,0.0,0.0,0.0,0.02
977,1.174,5.251,24.97,0.0,0.0,0.0,0.03
978,1.784,0.583,7.48,0.0,0.0,0.0,0.0
979,-1.871,1.212,6.87,0.0,0.0,0.0,0.0
980,2.567,4.264,184.72,0.0,0.0,0.0,0.01
981,1.348,2.109,29.71,0.0,0.0,0.0,0.0
982,1.871,5.43,5.07,0.0,0.0,0.0,0.01
983,-1.087,1.032,54.42,0.0,0.0,0.0,0.02
984,1.175,1.391,8.35,0.0,0.0,0.0,0.05
985,1.871,3.186,33.2,0.0,0.0,0.0,0.0
986,-0.392,0.224,32.24,0.0,0.0,0.0,0.03
987,1.0,5.7,26.51,0.0,0.0,0.0,0.01
988,0.652,5.969,16.22,0.0,0.0,0.0,0.05
989,2.392,1.93,50.64,0.0,0.0,0.0,0.0
990,1.871,0.135,16.65,0.0,0.0,0.0,0.02
991,-0.392,5.071,39.56,0.0,0.0,0.0,0.03
992,-0.479,5.43,9.48,0.0,0.0,0.0,0.0
993,-2.566,4.712,35.96,0.0,0.0,0.0,0.01
994,-1.174,2.558,34.64,0.0,0.0,0.0,0.0
995,-1.174,4.174,19.91,0.0,0.0,0.0,0.03
996,2.566,4.264,8.74,0.0,0.0,0.0,0.02
997,0.739,1.93,45.4,0.0,0.0,0.0,0.02
998,-1.088,3.456,31.87,0.0,0.0,0.0,0.0
999,2.48,2.199,64.67,0.0,0.0,0.0,0.0
1000,2.392,1.032,11.23,0.0,0.0,0.0,0.0
1001,2.479,0.404,47.28,0.0,0.0,0.0,0.03
1002,-0.044,4.712,5.22,0.0,0.0,0.0,0.0
1003,-0.391,1.661,31.09,0.0,0.0,0.0,0.0
1004,-0.479,0.942,5.91,0.0,0.0,0.0,0.02
1005,2.393,4.443,16.69,0.0,0.0,0.0,0.03
1006,2.48,5.161,40.14,0.0,0.0,0.0,0.03
1007,-2.48,1.75,24.86,0.0,0.0,0.0,0.01
1008,-0.827,1.571,10.65,0.0,0.0,0.0,0.03
1009,-1.349,1.122,318.75,0.0,0.0,0.0,0.01
1010,-0.305,0.942,15.35,0.0,0.0,0.0,0.05
1011,-0.739,5.879,14.07,0.0,0.0,0.0,0.0
1012,-0.566,3.097,6.46,0.0,0.0,0.0,0.01
1013,0.043,5.43,19.03,0.0,0.0,0.0,0.0
1014,0.739,0.763,6.28,0.0,0.0,0.0,0.01
1015,0.043,2.738,18.79,0.0,0.0,0.0,0.0
1016,0.653,1.571,520.39,0.0,0.0,0.0,0.01
1017,-2.48,4.264,21.06,0.0,0.0,0.0,0.0
1018,2.479,5.43,374.42,0.0,0.0,0.0,0.01
1019,1.435,0.045,12.17,0.0,0.0,0.0,0.07
1020,1.087,4.084,107.54,0.0,0.0,0.0,0.0
1021,-2.48,1.212,7.65,0.0,0.0,0.0,0.0
1022,1.435,5.7,64.56,0.0,0.0,0.0,0.0
1023,-2.393,6.149,68.54,0.0,0.0,0.0,0.01
1024,-0.044,0.942,10.44,0.0,0.0,0.0,0.02
1025,-2.567,0.224,19.93,0.0,0.0,0.0,0.01
1026,0.913,4.802,12.85,0.0,0.0,0.0,0.0
1027,1.087,2.379,56.76,0.0,0.0,0.0,0.02
1028,-2.131,1.122,12.76,0.0,0.0,0.0,0.01
1029,1.262,1.93,41.62,0.0,0.0,0.0,0.01
1030,-1.697,6.149,10.12,0.0,0.0,0.0,0.04
1031,-2.48,3.905,24.57,0.0,0.0,0.0,0.0
1032,-2.393,4.533,36.32,0.0,0.0,0.0,0.01
1033,2.393,6.149,60.43,0.0,0.0,0.0,0.01
1034,0.739,3.007,27.09,0.0,0.0,0.0,0.02
1035,-0.739,0.763,41.48,0.0,0.0,0.0,0.01
1036,0.565,4.443,44.42,0.0,0.0,0.0,0.0
1037,-2.566,4.353,45.7,0.0,0.0,0.0,0.02
1038,1.087,5.879,430.93,0.0,0.0,0.0,0.01
1039,-1.958,1.93,10.64,0.0,0.0,0.0,0.0
1040,-1.0,3.097,6.29,0.0,0.0,0.0,0.0
1041,2.393,0.583,73.82,0.0,0.0,0.0,0.01
1042,-1.435,0.763,32.99,0.0,0.0,0.0,0.02
1043,-0.913,1.571,75.3,0.0,0.0,0.0,0.0
1044,0.739,2.109,9.56,0.0,0.0,0.0,0.0
1045,0.565,3.905,7.09,0.0,0.0,0.0,0.07
1046,2.479,3.905,72.21,0.0,0.0,0.0,0.01
1047,-1.522,5.969,14.26,0.0,0.0,0.0,0.0
1048,-2.393,3.007,20.09,0.0,0.0,0.0,0.02
1049,2.479,1.122,49.79,0.0,0.0,0.0,0.0
1050,-0.653,2.468,26.43,0.0,0.0,0.0,0.02
1051,-1.697,4.264,11.52,0.0,0.0,0.0,0.03
1052,-1.349,3.905,6.04,0.0,0.0,0.0,0.0
1053,0.478,2.917,10.8,0.0,0.0,0.0,0.0
1054,2.479,5.071,23.27,0.0,0.0,0.0,0.02
1055,2.48,2.379,33.7,0.0,0.0,0.0,0.01
1056,-1.262,2.289,29.96,0.0,0.0,0.0,0.0
1057,1.262,3.276,8.49,0.0,0.0,0.0,0.03
1058,2.48,4.982,30.16,0.0,0.0,0.0,0.01
1059,1.261,5.52,10.61,0.0,0.0,0.0,0.06
1060,0.391,3.366,32.83,0.0,0.0,0.0,0.02
1061,-0.218,0.673,145.88,0.0,0.0,0.0,0.0
1062,-2.827,0.763,7.37,0.0,0.0,0.0,0.0
1063,2.48,3.097,31.68,0.0,0.0,0.0,0.02
1064,-2.393,0.583,64.23,0.0,0.0,0.0,0.02
1065,0.913,4.353,5.53,0.0,0.0,0.0,0.02
1066,-2.393,5.7,48.69,0.0,0.0,0.0,0.01
1067,1.435,0.942,38.5,0.0,0.0,0.0,0.0
1068,1.435,1.661,10.34,0.0,0.0,0.0,0.0
1069,-2.305,3.366,9.14,0.0,0.0,0.0,0.0
1070,0.391,4.174,42.91,0.0,0.0,0.0,0.01
1071,0.739,5.161,8.21,0.0,0.0,0.0,0.08
1072,1.697,5.79,268.42,0.0,0.0,0.0,0.01
1073,-2.393,1.122,16.54,0.0,0.0,0.0,0.02
1074,0.304,1.391,55.89,0.0,0.0,0.0,0.01
1075,-0.827,2.379,40.53,0.0,0.0,0.0,0.02
1076,2.393,1.661,61.24,0.0,0.0,0.0,0.01
1077,2.131,0.045,6.9,0.0,0.0,0.0,0.0
1078,2.392,2.02,19.01,0.0,0.0,0.0,0.02
1079,2.479,0.942,9.55,0.0,0.0,0.0,0.04
1080,1.0,3.276,344.75,0.0,0.0,0.0,0.01
1081,-2.393,5.071,24.94,0.0,0.0,0.0,0.01
1082,2.479,3.456,120.07,0.0,0.0,0.0,0.01
1083,2.567,6.149,14.34,0.0,0.0,0.0,0.0
1084,0.826,3.546,48.57,0.0,0.0,0.0,0.0
1085,-1.349,0.942,17.02,0.0,0.0,0.0,0.02
1086,2.566,1.391,47.11,0.0,0.0,0.0,0.0
1087,2.392,3.815,32.46,0.0,0.0,0.0,0.01
1088,1.175,4.892,13.07,0.0,0.0,0.0,0.01
1089,-2.48,3.725,31.95,0.0,0.0,0.0,0.0
1090,1.87,3.276,20.44,0.0,0.0,0.0,0.02
1091,-0.305,2.558,694.89,0.0,0.0,0.0,0.01
1092,1.609,6.059,6.04,0.0,0.0,0.0,0.0
1093,-1.001,1.032,7.63,0.0,0.0,0.0,0.01
1094,0.827,2.917,50.96,0.0,0.0,0.0,0.02
1095,0.827,5.7,7.32,0.0,0.0,0.0,0.03
1096,-0.305,3.994,17.47,0.0,0.0,0.0,0.05
1097,-2.48,4.353,74.39,0.0,0.0,0.0,0.01
1098,-1.871,2.917,5.03,0.0,0.0,0.0,0.04
1099,0.043,6.149,28.28,0.0,0.0,0.0,0.02
1100,-2.48,0.494,52.73,0.0,0.0,0.0,0.0
1101,-0.653,5.969,28.08,0.0,0.0,0.0,0.0
1102,2.74,5.251,5.38,0.0,0.0,0.0,0.02
1103,-2.653,1.122,5.48,0.0,0.0,0.0,0.0
1104,0.739,3.366,51.12,0.0,0.0,0.0,0.0
1105,2.741,2.558,8.38,0.0,0.0,0.0,0.0
1106,2.566,5.341,33.7,0.0,0.0,0.0,0.01
1107,-0.827,1.75,98.57,0.0,0.0,0.0,0.01
1108,2.479,1.302,38.29,0.0,0.0,0.0,0.01
1109,2.132,0.494,29.79,0.0,0.0,0.0,0.02
1110,-2.48,6.059,44.42,0.0,0.0,0.0,0.01
1111,1.348,3.097,7.01,0.0,0.0,0.0,0.0
1112,2.566,3.186,24.59,0.0,0.0,0.0,0.02
1113,-2.567,1.84,70.05,0.0,0.0,0.0,0.01
1114,-0.218,3.815,12.02,0.0,0.0,0.0,0.06
1115,-0.218,1.122,145.05,0.0,0.0,0.0,0.0
1116,1.435,1.391,8.23,0.0,0.0,0.0,0.07
1117,1.348,1.661,56.23,0.0,0.0,0.0,0.02
1118,2.131,1.032,6.51,0.0,0.0,0.0,0.01
1119,0.478,6.059,9.18,0.0,0.0,0.0,0.0
1120,-2.305,2.558,34.68,0.0,0.0,0.0,0.01
1121,2.045,3.725,9.78,0.0,0.0,0.0,0.0
1122,0.739,0.314,631.15,0.0,0.0,0.0,0.01
1123,-1.784,3.186,34.67,0.0,0.0,0.0,0.02
1124,2.653,3.276,6.17,0.0,0.0,0.0,0.03
1125,-0.479,5.43,123.0,0.0,0.0,0.0,0.01
1126,-2.219,2.827,28.63,0.0,0.0,0.0,0.0
1127,-1.61,3.905,7.68,0.0,0.0,0.0,0.0
1128,2.566,2.199,35.94,0.0,0.0,0.0,0.01
1129,2.48,2.648,65.21,0.0,0.0,0.0,0.0
1130,-2.48,5.43,49.18,0.0,0.0,0.0,0.0
1131,-2.393,2.289,57.56,0.0,0.0,0.0,0.0
1132,0.913,6.059,18.29,0.0,0.0,0.0,0.0
1133,2.48,3.276,35.45,0.0,0.0,0.0,0.02
1134,2.479,5.071,111.68,0.0,0.0,0.0,0.01
1135,2.479,0.494,25.14,0.0,0.0,0.0,0.02
1136,1.61,4.982,43.25,0.0,0.0,0.0,0.0
1137,2.305,5.7,26.01,0.0,0.0,0.0,0.01
1138,-1.087,4.533,12.46,0.0,0.0,0.0,0.0
1139,2.392,2.199,52.63,0.0,0.0,0.0,0.01
1140,-1.697,3.905,201.64,0.0,0.0,0.0,0.01
1141,-2.48,4.174,12.75,0.0,0.0,0.0,0.0
1142,-2.48,6.238,8.57,0.0,0.0,0.0,0.03
1143,0.043,1.302,19.82,0.0,0.0,0.0,0.01
1144,1.522,5.61,99.19,0.0,0.0,0.0,0.0
1145,2.74,2.289,14.91,0.0,0.0,0.0,0.01
1146,-0.392,1.481,11.82,0.0,0.0,0.0,0.02
1147,2.74,5.7,34.74,0.0,0.0,0.0,0.02
1148,-2.393,0.763,44.16,0.0,0.0,0.0,0.01
1149,-1.435,0.404,13.21,0.0,0.0,0.0,0.04
1150,0.478,4.533,27.76,0.0,0.0,0.0,0.0
1151,1.174,1.75,11.71,0.0,0.0,0.0,0.04
1152,0.826,2.558,663.39,0.0,0.0,0.0,0.01
1153,-2.741,5.161,19.43,0.0,0.0,0.0,0.01
1154,-0.827,2.827,20.52,0.0,0.0,0.0,0.0
1155,2.48,1.122,67.57,0.0,0.0,0.0,0.01
1156,2.393,0.763,29.94,0.0,0.0,0.0,0.0
1157,-2.741,5.071,21.0,0.0,0.0,0.0,0.0
1158,0.13,0.942,18.59,0.0,0.0,0.0,0.02
1159,-0.653,1.032,40.25,0.0,0.0,0.0,0.02
1160,-0.131,2.917,53.45,0.0,0.0,0.0,0.0
1161,-2.827,5.071,35.14,0.0,0.0,0.0,0.01
1162,1.087,2.558,35.6,0.0,0.0,0.0,0.02
1163,-2.48,5.52,21.64,0.0,0.0,0.0,0.02
1164,-2.48,0.583,58.54,0.0,0.0,0.0,0.02
1165,-1.262,0.673,22.05,0.0,0.0,0.0,0.0
1166,-1.001,4.712,5.98,0.0,0.0,0.0,0.06
1167,2.393,1.212,15.32,0.0,0.0,0.0,0.0
1168,-1.784,4.712,15.34,0.0,0.0,0.0,0.02
1169,0.565,0.045,19.83,0.0,0.0,0.0,0.03
1170,0.652,1.212,426.68,0.0,0.0,0.0,0.01
1171,0.304,3.366,52.92,0.0,0.0,0.0,0.02
1172,-2.914,5.43,15.26,0.0,0.0,0.0,0.0
1173,-1.871,2.109,6.37,0.0,0.0,0.0,0.0
1174,-0.827,2.199,7.43,0.0,0.0,0.0,0.03
1175,2.48,2.199,64.41,0.0,0.0,0.0,0.0
1176,0.043,3.546,7.97,0.0,0.0,0.0,0.02
1177,-2.393,3.456,25.59,0.0,0.0,0.0,0.0
1178,-2.393,3.815,10.89,0.0,0.0,0.0,0.0
1179,-1.262,3.635,9.29,0.0,0.0,0.0,0.0
1180,1.696,3.546,8.77,0.0,0.0,0.0,0.0
1181,-1.61,2.738,15.98,0.0,0.0,0.0,0.03
1182,0.13,3.456,14.97,0.0,0.0,0.0,0.01
1183,1.435,0.224,36.94,0.0,0.0,0.0,0.01
1184,2.044,0.494,21.04,0.0,0.0,0.0,0.01
1185,0.565,4.443,44.97,0.0,0.0,0.0,0.0
1186,2.567,1.391,8.08,0.0,0.0,0.0,0.0
1187,2.131,5.43,9.09,0.0,0.0,0.0,0.0
1188,0.478,5.61,13.08,0.0,0.0,0.0,0.04
1189,-1.958,0.404,42.17,0.0,0.0,0.0,0.0
1190,-1.087,1.212,36.0,0.0,0.0,0.0,0.01
1191,2.479,4.982,81.03,0.0,0.0,0.0,0.01
1192,2.393,1.481,28.12,0.0,0.0,0.0,0.03
1193,-2.48,5.879,88.93,0.0,0.0,0.0,0.01
1194,-2.393,4.982,8.55,0.0,0.0,0.0,0.0
1195,1.783,0.404,32.46,0.0,0.0,0.0,0.01
1196,-1.262,0.045,5.48,0.0,0.0,0.0,0.0
1197,-0.218,4.892,34.05,0.0,0.0,0.0,0.0
1198,2.48,5.251,24.28,0.0,0.0,0.0,0.02
1199,1.175,3.905,13.37,0.0,0.0,0.0,0.01
1200,-2.567,3.546,28.14,0.0,0.0,0.0,0.02
1201,2.479,0.135,32.65,0.0,0.0,0.0,0.0
1202,-0.479,3.905,7.97,0.0,0.0,0.0,0.04
1203,-0.913,3.546,29.85,0.0,0.0,0.0,0.01
1204,-1.174,2.648,8.14,0.0,0.0,0.0,0.0
1205,2.392,4.712,28.31,0.0,0.0,0.0,0.0
1206,0.304,3.994,14.17,0.0,0.0,0.0,0.0
1207,-1.088,1.571,93.4,0.0,0.0,0.0,0.0
1208,-1.697,4.084,42.79,0.0,0.0,0.0,0.01
1209,-0.391,4.264,9.53,0.0,0.0,0.0,0.08
1210,-2.393,5.61,80.42,0.0,0.0,0.0,0.02
1211,-2.827,4.982,19.33,0.0,0.0,0.0,0.01
1212,1.175,5.969,8.01,0.0,0.0,0.0,0.0
1213,0.217,4.084,26.2,0.0,0.0,0.0,0.0
1214,2.392,5.251,7.62,0.0,0.0,0.0,0.0
1215,-0.913,2.109,6.08,0.0,0.0,0.0,0.03
1216,-0.305,4.623,48.73,0.0,0.0,0.0,0.0
1217,-2.48,5.61,16.36,0.0,0.0,0.0,0.01
1218,-0.305,0.673,6.11,0.0,0.0,0.0,0.04
1219,1.696,2.558,10.25,0.0,0.0,0.0,0.0
1220,1.0,5.251,84.09,0.0,0.0,0.0,0.0
1221,-2.48,6.149,9.19,0.0,0.0,0.0,0.0
1222,2.479,0.045,27.84,0.0,0.0,0.0,0.03
1223,2.827,1.661,11.45,0.0,0.0,0.0,0.01
1224,-1.435,0.404,32.54,0.0,0.0,0.0,0.01
1225,-0.479,3.186,10.04,0.0,0.0,0.0,0.0
1226,2.393,3.905,50.8,0.0,0.0,0.0,0.02
1227,1.348,3.815,91.44,0.0,0.0,0.0,0.0
1228,-0.218,5.61,24.16,0.0,0.0,0.0,0.02
1229,2.392,1.302,29.42,0.0,0.0,0.0,0.01
1230,2.393,2.648,39.88,0.0,0.0,0.0,0.0
1231,1.262,3.725,26.4,0.0,0.0,0.0,0.03
1232,2.566,3.186,42.9,0.0,0.0,0.0,0.0
1233,-0.914,2.468,35.67,0.0,0.0,0.0,0.0
1234,-2.48,2.827,55.33,0.0,0.0,0.0,0.02
1235,-2.393,0.045,42.94,0.0,0.0,0.0,0.0
1236,1.435,3.456,30.76,0.0,0.0,0.0,0.0
1237,0.304,2.468,36.34,0.0,0.0,0.0,0.01
1238,-2.393,2.648,20.49,0.0,0.0,0.0,0.01
1239,0.826,3.097,42.19,0.0,0.0,0.0,0.0
1240,-0.566,4.802,76.16,0.0,0.0,0.0,0.0
1241,0.739,4.174,24.53,0.0,0.0,0.0,0.0
1242,-2.393,5.071,62.14,0.0,0.0,0.0,0.01
1243,1.262,4.982,10.6,0.0,0.0,0.0,0.0
1244,-2.48,2.109,36.09,0.0,0.0,0.0,0.02
1245,2.479,3.456,54.84,0.0,0.0,0.0,0.02
1246,-2.654,2.109,27.62,0.0,0.0,0.0,0.0
1247,-2.305,2.468,74.79,0.0,0.0,0.0,0.01
1248,-0.305,5.52,198.47,0.0,0.0,0.0,0.01
1249,-2.393,5.61,35.12,0.0,0.0,0.0,0.01
1250,2.48,1.571,64.51,0.0,0.0,0.0,0.01
1251,-2.48,6.059,23.53,0.0,0.0,0.0,0.01
1252,1.348,4.623,695.93,0.0,0.0,0.0,0.01
1253,-1.262,6.238,8.27,0.0,0.0,0.0,0.0
1254,-1.088,0.404,46.19,0.0,0.0,0.0,0.0
1255,1.0,2.199,8.04,0.0,0.0,0.0,0.05
1256,-0.044,2.558,19.15,0.0,0.0,0.0,0.0
1257,2.654,5.161,5.43,0.0,0.0,0.0,0.02
1258,2.567,5.341,15.49,0.0,0.0,0.0,0.03
1259,0.826,0.135,21.28,0.0,0.0,0.0,0.0
1260,0.652,4.264,712.05,0.0,0.0,0.0,0.01
1261,-2.393,0.404,26.51,0.0,0.0,0.0,0.0
1262,2.915,1.93,10.82,0.0,0.0,0.0,0.02
1263,2.393,2.02,11.75,0.0,0.0,0.0,0.02
1264,1.957,2.199,54.63,0.0,0.0,0.0,0.0
1265,-0.739,5.879,34.09,0.0,0.0,0.0,0.03
1266,-2.48,2.648,68.82,0.0,0.0,0.0,0.02
1267,0.826,2.648,18.99,0.0,0.0,0.0,0.02
1268,1.087,5.251,6.25,0.0,0.0,0.0,0.03
1269,-2.48,3.276,39.96,0.0,0.0,0.0,0.02
1270,-1.088,1.84,42.8,0.0,0.0,0.0,0.01
1271,-1.784,4.892,55.66,0.0,0.0,0.0,0.01
1272,-0.044,3.007,7.85,0.0,0.0,0.0,0.05
1273,2.393,1.661,58.82,0.0,0.0,0.0,0.01
1274,2.392,6.059,54.89,0.0,0.0,0.0,0.0
1275,2.131,5.161,12.9,0.0,0.0,0.0,0.04
1276,-2.914,3.815,13.95,0.0,0.0,0.0,0.0
1277,0.217,3.366,15.34,0.0,0.0,0.0,0.07
1278,-2.48,2.468,62.41,0.0,0.0,0.0,0.01
1279,-2.393,4.174,47.18,0.0,0.0,0.0,0.0
1280,-1.262,5.161,29.53,0.0,0.0,0.0,0.02
1281,-0.392,5.879,131.81,0.0,0.0,0.0,0.0
1282,2.045,1.84,10.5,0.0,0.0,0.0,0.0
1283,2.915,3.546,24.35,0.0,0.0,0.0,0.0
1284,-2.567,0.404,37.84,0.0,0.0,0.0,0.0
1285,0.217,1.661,729.84,0.0,0.0,0.0,0.01
1286,0.391,2.02,9.86,0.0,0.0,0.0,0.07
1287,-1.61,0.494,35.04,0.0,0.0,0.0,0.04
1288,-0.044,0.763,7.72,0.0,0.0,0.0,0.0
1289,-2.48,1.93,60.84,0.0,0.0,0.0,0.01
1290,-1.61,2.109,14.94,0.0,0.0,0.0,0.01
1291,1.0,1.84,538.14,0.0,0.0,0.0,0.0
1292,0.391,1.032,43.87,0.0,0.0,0.0,0.01
1293,-2.567,4.623,14.89,0.0,0.0,0.0,0.0
1294,2.045,3.366,697.33,0.0,0.0,0.0,0.01
1295,2.392,2.289,41.91,0.0,0.0,0.0,0.02
1296,-2.48,2.827,13.92,0.0,0.0,0.0,0.0
1297,0.827,4.443,66.23,0.0,0.0,0.0,0.0
1298,-2.48,5.7,229.15,0.0,0.0,0.0,0.01
1299,1.435,3.276,125.08,0.0,0.0,0.0,0.01
1300,2.392,5.969,8.28,0.0,0.0,0.0,0.0
1301,1.784,0.763,25.71,0.0,0.0,0.0,0.02
1302,-1.871,5.79,68.32,0.0,0.0,0.0,0.03
1303,0.652,2.199,6.81,0.0,0.0,0.0,0.07
1304,-2.393,2.738,98.12,0.0,0.0,0.0,0.02
1305,-0.305,0.135,5.04,0.0,0.0,0.0,0.0
1306,2.479,1.481,28.98,0.0,0.0,0.0,0.01
1307,-0.913,2.109,8.07,0.0,0.0,0.0,0.08
1308,0.13,1.571,20.41,0.0,0.0,0.0,0.0
1309,-0.479,1.032,34.11,0.0,0.0,0.0,0.01
1310,-2.653,0.045,5.02,0.0,0.0,0.0,0.04
1311,-1.61,1.391,49.88,0.0,0.0,0.0,0.02
1312,1.087,5.79,24.88,0.0,0.0,0.0,0.03
1313,1.0,5.341,36.21,0.0,0.0,0.0,0.0
1314,-1.001,4.533,36.25,0.0,0.0,0.0,0.02
1315,2.828,4.084,6.54,0.0,0.0,0.0,0.02
1316,-0.131,5.43,16.38,0.0,0.0,0.0,0.01
1317,-1.522,2.468,5.31,0.0,0.0,0.0,0.03
1318,0.304,5.43,28.88,0.0,0.0,0.0,0.03
1319,1.348,1.93,180.64,0.0,0.0,0.0,0.01
1320,-2.48,2.02,56.1,0.0,0.0,0.0,0.0
1321,2.48,0.763,26.55,0.0,0.0,0.0,0.01
1322,-0.479,0.942,12.08,0.0,0.0,0.0,0.01
1323,1.435,0.583,5.18,0.0,0.0,0.0,0.02
1324,2.392,2.468,46.75,0.0,0.0,0.0,0.03
1325,0.739,0.763,252.12,0.0,0.0,0.0,0.01
1326,2.131,0.314,26.21,0.0,0.0,0.0,0.03
1327,2.392,2.109,32.83,0.0,0.0,0.0,0.03
1328,2.48,0.583,131.18,0.0,0.0,0.0,0.01
1329,-1.697,2.468,5.48,0.0,0.0,0.0,0.01
1330,2.479,5.161,24.2,0.0,0.0,0.0,0.0
1331,-1.958,4.264,5.75,0.0,0.0,0.0,0.0
1332,0.13,4.623,30.01,0.0,0.0,0.0,0.0
1333,-0.653,2.917,17.66,0.0,0.0,0.0,0.0
1334,-1.001,3.994,37.33,0.0,0.0,0.0,0.04
1335,0.565,1.75,21.52,0.0,0.0,0.0,0.05
1336,-0.566,2.827,751.62,0.0,0.0,0.0,0.01
1337,-2.48,1.302,39.09,0.0,0.0,0.0,0.01
1338,-2.393,2.827,40.04,0.0,0.0,0.0,0.01
1339,2.044,1.481,127.35,0.0,0.0,0.0,0.02
1340,-2.566,1.302,17.15,0.0,0.0,0.0,0.03
1341,2.653,4.174,16.05,0.0,0.0,0.0,0.01
1342,-0.74,4.353,25.92,0.0,0.0,0.0,0.0
1343,-1.349,5.52,5.03,0.0,0.0,0.0,0.0
1344,0.217,0.224,43.33,0.0,0.0,0.0,0.03
1345,-1.609,3.815,12.02,0.0,0.0,0.0,0.04
1346,0.391,5.341,38.27,0.0,0.0,0.0,0.0
1347,-1.001,6.149,34.03,0.0,0.0,0.0,0.03
1348,1.435,4.712,6.61,0.0,0.0,0.0,0.02
1349,1.087,4.802,21.05,0.0,0.0,0.0,0.0
