,eta,phi,PT,jmass,ntrk,btag,hadem
15464,-0.743,6.198,6.68,0.86,7.0,0.0,0.86
15465,0.166,0.158,5.77,0.62,2.0,0.0,4.33
15466,-1.463,3.784,66.09,13.39,11.0,0.0,2.58
15467,1.565,1.697,7.19,0.93,1.0,0.0,8.07
15468,-0.614,6.27,28.59,4.74,9.0,0.0,1.54
15469,-0.747,2.407,19.7,2.97,4.0,0.0,1.73
15470,-0.282,0.546,6.03,1.08,3.0,0.0,4.94
15471,-1.111,6.249,35.27,3.65,6.0,0.0,1.15
15472,0.172,0.214,17.47,3.71,6.0,0.0,2.43
15473,-2.178,4.192,26.1,4.58,11.0,0.0,0.84
15474,-1.098,3.192,20.97,2.75,6.0,0.0,1.51
15475,-2.402,1.512,18.78,2.66,9.0,0.0,0.35
15476,1.713,2.571,264.59,22.51,6.1,0.0,0.83
15477,0.236,4.258,247.99,14.19,13.1,1.0,3.44
15478,1.311,3.131,25.01,5.49,4.0,0.0,2.46
15479,2.222,0.53,24.72,4.69,4.0,0.0,1.48
15480,2.157,1.512,6.9,1.45,4.0,0.0,9.16
15481,0.322,0.504,39.65,4.55,5.0,0.0,1.62
15482,-0.055,5.854,19.13,3.56,8.0,0.0,4.09
15483,-0.059,0.049,7.68,1.39,7.0,0.0,0.89
15484,0.62,3.836,5.31,0.9,1.0,0.0,5.16
15485,-0.664,1.703,23.51,3.79,7.0,0.0,2.29
15486,2.275,3.049,22.26,2.52,2.0,0.0,1.87
15487,1.071,0.199,9.53,1.95,2.0,2.0,0.68
15488,1.331,0.67,76.86,5.14,4.0,0.0,0.18
15489,0.743,2.849,23.05,4.79,9.0,0.0,0.59
15490,-0.462,2.709,8.02,1.6,1.0,0.0,0.96
15491,0.194,3.053,8.09,0.86,6.0,0.0,2.01
15492,-0.074,2.594,21.55,2.66,6.0,0.0,1.7
15493,-0.454,2.195,18.57,1.52,4.0,0.0,2.46
15494,-0.725,5.167,70.41,4.09,4.0,0.0,2.1
15495,-1.87,1.481,65.18,0.0,4.0,0.0,0.02
15496,0.479,2.732,42.99,4.74,4.0,0.0,2.46
15497,-1.518,1.026,18.71,2.5,4.0,0.0,0.45
15498,-0.653,2.476,50.95,6.92,7.0,0.0,2.48
15499,-0.105,3.005,40.21,3.32,5.0,0.0,7.64
15500,-1.152,2.16,5.24,0.87,6.0,0.0,19.91
15501,-1.234,1.266,16.64,2.37,2.0,0.0,5.22
15502,0.217,4.264,65.67,0.0,1.0,0.0,0.02
15503,0.952,5.191,47.5,4.29,4.0,0.0,0.83
15504,0.07,1.886,45.89,6.16,6.0,0.0,0.75
15505,1.584,1.814,24.3,4.11,7.0,0.0,0.27
15506,2.794,0.967,12.98,1.94,6.0,0.0,13.07
15507,0.63,2.179,10.41,1.46,5.0,0.0,999.0
15508,2.937,0.232,85.29,6.11,0.0,0.0,1.3
15509,-0.657,3.492,43.23,4.36,4.0,0.0,2.17
15510,-1.516,0.086,31.28,6.26,12.0,0.0,3.12
15511,-1.087,0.459,7.63,1.54,12.0,0.0,1.08
15512,-1.697,4.275,7.37,1.19,1.0,0.0,4.66
15513,-1.425,2.541,5.51,0.79,1.0,0.0,0.02
15514,0.948,0.076,58.72,6.75,12.0,0.0,3.03
15515,-0.479,2.034,37.6,1.23,1.0,0.0,0.0
15516,-1.928,0.521,101.55,10.88,11.0,0.0,0.73
15517,-1.635,3.374,95.86,10.05,6.0,0.0,0.51
15518,2.466,5.98,9.22,1.49,1.0,0.0,1.35
15519,-0.502,5.698,28.36,2.8,2.0,0.0,2.91
15520,-0.857,4.307,26.21,2.29,1.0,0.0,6.55
15521,-2.133,3.955,13.52,1.58,5.0,0.0,3.12
15522,1.603,1.316,9.69,1.63,3.0,0.0,2.83
15523,2.902,5.082,121.93,10.38,6.0,0.0,2.61
15524,2.232,3.606,45.02,7.12,6.0,0.0,1.37
15525,2.524,4.08,5.35,1.23,6.0,0.0,0.93
15526,-2.649,1.146,95.0,8.87,1.0,0.0,3.4
15527,0.519,3.485,58.04,5.78,8.0,0.0,2.15
15528,-0.627,2.719,50.87,6.63,9.0,0.0,3.0
15529,-1.237,5.817,33.46,2.59,3.0,0.0,7.04
15530,0.827,6.233,71.81,10.19,10.0,0.0,1.66
15531,1.488,1.436,63.42,5.15,11.0,0.0,6.8
15532,2.19,1.108,54.68,5.28,13.0,0.0,0.43
15533,0.694,2.241,18.58,2.27,3.0,0.0,5.14
15534,0.081,2.066,17.14,2.42,8.1,0.0,0.94
15535,0.898,3.798,56.41,5.45,6.0,0.0,1.19
15536,1.188,6.019,12.7,2.16,7.0,0.0,999.0
15537,1.548,0.115,7.19,1.32,7.0,0.0,2.26
15538,0.823,2.481,91.5,17.65,14.0,0.0,2.48
15539,0.477,1.91,33.56,3.28,9.0,0.0,1.66
15540,-0.014,2.368,13.93,2.37,13.0,0.0,1.38
15541,-0.646,2.816,8.96,1.18,4.0,0.0,0.68
15542,1.806,4.784,7.4,1.4,2.0,0.0,2.45
15543,-0.02,2.861,7.23,1.09,6.0,0.0,2.31
15544,1.179,0.127,671.72,35.23,8.0,0.0,0.02
15545,-0.036,3.815,216.75,13.42,9.0,0.0,0.65
15546,1.357,5.891,59.0,6.56,9.0,0.0,1.04
15547,-2.28,5.258,6.23,1.21,6.0,0.0,50.05
15548,0.044,4.856,5.4,0.24,1.0,0.0,999.0
15549,-1.174,0.045,40.36,0.0,1.0,0.0,0.01
15550,0.097,4.579,16.39,3.17,4.0,0.0,0.24
15551,-0.461,3.962,6.76,1.16,1.0,0.0,1.47
15552,-0.196,0.69,51.7,10.16,14.0,0.0,1.23
15553,1.517,3.268,25.33,3.79,6.0,0.0,1.21
15554,0.188,3.208,24.37,3.66,2.0,0.0,2.62
15555,1.116,2.489,10.29,1.74,4.0,0.0,1.19
15556,-0.168,0.069,6.1,1.03,6.0,0.0,1.46
15557,0.586,6.089,26.02,3.48,2.0,2.0,0.63
15558,-0.567,4.12,9.04,0.65,2.0,0.0,7.42
15559,-0.419,5.677,24.92,3.28,5.0,0.0,1.84
15560,0.018,1.822,13.34,2.03,3.0,0.0,4.22
15561,-0.333,3.787,233.25,30.02,15.0,0.0,3.65
15562,-2.026,0.856,193.22,15.99,16.0,0.0,1.22
15563,-0.093,2.455,36.45,6.33,5.0,0.0,0.97
15564,-2.802,4.907,31.49,4.06,21.0,0.0,1.24
15565,-0.393,5.157,30.53,6.2,3.0,0.0,0.77
15566,-1.425,4.307,27.12,4.77,8.0,0.0,2.93
15567,-1.511,0.328,11.11,1.33,13.0,0.0,0.78
15568,0.305,2.354,6.84,0.28,3.0,0.0,2.38
15569,-0.253,4.721,6.54,1.16,2.0,0.0,0.12
15570,-2.142,4.38,6.02,1.06,19.0,0.0,0.71
15571,-1.522,1.75,5.98,0.0,15.0,0.0,1.23
15572,-0.556,4.244,5.51,0.83,13.0,0.0,0.73
15573,1.529,4.795,21.27,2.25,5.0,0.0,3.2
15574,-2.158,1.982,9.65,1.85,5.0,0.0,3.05
15575,-1.234,0.721,7.55,1.23,4.0,0.0,1.09
15576,-0.998,6.178,130.19,8.96,20.0,1.0,2.02
15577,-0.892,2.461,91.56,9.03,5.0,0.0,3.86
15578,-0.687,0.304,90.65,9.48,19.0,0.0,3.29
15579,-1.79,0.328,7.35,1.0,12.0,0.0,1.63
15580,-0.622,2.897,6.31,0.88,6.0,0.0,0.93
15581,1.837,1.792,5.58,1.3,1.0,0.0,1.19
15582,-0.344,1.913,5.38,0.58,1.0,0.0,15.35
15583,1.306,5.497,45.45,5.87,5.0,0.0,2.01
15584,-0.476,5.114,31.51,3.97,4.0,0.0,9.03
15585,-2.11,1.476,15.86,3.29,3.0,0.0,1.16
15586,-2.363,0.905,9.68,2.31,3.0,0.0,11.71
15587,-1.123,3.506,8.61,1.61,2.0,0.0,3.13
15588,1.484,5.01,6.26,0.75,5.0,0.0,0.94
15589,0.529,0.025,28.91,2.62,5.0,0.0,1.58
15590,-0.463,4.369,7.78,1.06,3.0,0.0,5.99
15591,-2.124,5.094,268.94,27.91,9.0,0.0,0.02
15592,-1.926,5.53,37.96,2.35,8.0,0.0,2.06
15593,-1.381,4.93,22.71,4.63,9.0,0.0,1.4
15594,2.854,4.202,11.23,1.08,0.0,0.0,3.57
15595,-1.631,4.357,5.72,1.18,9.0,0.0,2.74
15596,-0.913,3.26,48.01,2.97,6.0,0.0,1.05
15597,-0.661,5.399,44.74,6.52,14.0,0.0,1.27
15598,-0.144,5.641,30.33,5.24,11.0,0.0,1.17
15599,-0.389,1.634,29.77,4.32,8.0,0.0,0.91
15600,0.18,1.669,6.17,0.99,6.0,0.0,1.59
15601,1.514,3.955,5.8,0.8,4.0,0.0,2.53
15602,-0.089,2.024,5.5,0.55,5.0,0.0,1.81
15603,-0.795,5.855,43.93,5.74,11.0,0.0,5.99
15604,-1.233,5.594,33.34,2.99,10.0,0.0,0.31
15605,-2.861,2.44,14.44,2.32,3.0,0.0,0.51
15606,1.119,6.044,74.1,9.14,9.0,0.0,1.8
15607,1.599,2.31,60.35,5.24,5.0,0.0,0.48
15608,2.464,4.477,56.28,6.15,3.0,0.0,1.15
15609,-1.209,0.763,30.86,3.77,7.0,0.0,1.97
15610,0.291,2.998,12.4,2.27,2.0,0.0,0.69
15611,0.118,4.367,108.32,8.26,5.0,0.0,6.2
15612,-1.31,1.731,96.64,15.3,28.0,0.0,2.06
15613,1.462,5.38,95.05,10.8,8.0,0.0,0.12
15614,-1.759,2.341,48.92,9.49,26.0,0.0,2.46
15615,-1.095,1.079,23.67,2.42,14.0,0.0,9.89
15616,1.341,1.095,7.64,1.44,6.0,0.0,1.18
15617,2.63,5.768,6.9,1.42,8.0,0.0,4.09
15618,1.974,0.365,5.61,0.55,10.0,0.0,6.7
15619,0.832,1.481,5.36,0.94,6.0,0.0,3.91
15620,2.945,1.782,98.26,18.88,3.0,0.0,1.7
15621,0.444,4.383,40.43,6.01,7.0,0.0,1.65
15622,-0.665,1.319,6.68,0.88,2.0,0.0,1.75
15623,2.385,4.56,43.52,5.95,14.0,0.0,1.32
15624,1.744,1.907,32.05,2.73,9.0,0.0,2.12
15625,1.59,4.669,18.19,3.81,10.0,0.0,0.09
15626,1.132,1.753,16.54,3.66,7.0,0.0,0.44
15627,1.952,4.474,14.46,2.51,3.0,0.0,9.85
15628,0.054,3.527,14.09,1.46,2.0,0.0,6.47
15629,0.305,1.882,11.81,1.87,6.0,0.0,1.16
15630,-1.545,5.085,11.28,1.93,5.0,0.0,1.43
15631,0.521,3.121,5.93,0.83,0.0,0.0,2.49
15632,1.071,2.38,5.55,0.67,5.0,0.0,1.63
15633,-1.755,0.515,77.74,16.17,37.0,0.0,0.83
15634,-2.031,2.026,59.67,8.01,35.0,0.0,1.66
15635,1.631,2.215,51.12,3.09,6.0,0.0,0.9
15636,0.37,1.561,28.17,3.26,5.0,0.0,2.88
15637,1.194,4.955,21.94,3.37,3.0,0.0,5.25
15638,-1.574,1.541,5.24,0.94,35.0,0.0,7.23
15639,2.855,5.382,20.69,1.24,1.0,0.0,0.31
15640,-1.207,1.688,16.2,2.61,6.0,0.0,5.12
15641,-2.554,1.318,15.41,1.2,6.0,0.0,31.83
15642,-1.898,1.742,7.05,0.86,7.0,0.0,2.0
15643,-0.393,3.452,32.54,6.69,8.0,0.0,0.74
15644,2.326,5.988,23.95,2.79,6.0,0.0,3.12
15645,-0.059,5.175,6.04,1.35,1.0,0.0,0.11
15646,-1.324,0.769,26.82,4.61,8.0,0.0,1.21
15647,-1.278,5.121,15.77,3.03,3.0,0.0,0.92
15648,-1.732,1.632,6.75,0.62,12.0,0.0,1.74
15649,-2.538,4.421,18.18,2.99,1.0,0.0,2.12
15650,1.298,0.109,10.42,1.68,5.0,0.0,1.13
15651,-2.061,3.832,50.95,3.97,4.0,0.0,0.35
15652,1.613,0.59,38.77,4.0,4.0,0.0,4.12
15653,1.519,2.637,6.68,0.83,5.0,0.0,2.24
15654,-2.799,2.35,74.85,11.96,1.0,0.0,1.4
15655,0.875,5.072,42.36,4.31,7.0,0.0,6.4
15656,0.26,5.503,7.26,1.04,2.0,0.0,1.86
15657,-1.302,4.84,37.82,6.92,8.0,0.0,3.53
15658,-1.444,2.271,35.63,4.37,10.0,0.0,1.62
15659,-2.341,1.376,9.06,1.92,10.0,0.0,0.02
15660,-1.331,5.376,5.84,0.76,8.0,0.0,5.1
15661,-1.718,1.679,5.11,0.59,10.0,0.0,2.62
15662,0.217,1.75,749.1,0.0,1.0,0.0,0.01
15663,0.184,5.815,31.8,3.38,4.0,0.0,0.57
15664,-2.958,0.966,12.92,1.64,0.0,0.0,0.98
15665,-0.83,1.845,104.62,4.46,2.0,0.0,2.5
15666,-2.632,4.688,70.97,8.58,1.0,0.0,1.43
15667,0.491,0.487,28.73,4.47,8.0,0.0,1.23
15668,-2.526,5.143,8.7,0.85,1.0,0.0,8.0
15669,-1.652,2.663,88.62,10.97,8.0,0.0,1.81
15670,-0.25,4.507,8.96,1.91,3.0,0.0,10.01
15671,1.799,4.585,8.49,0.79,2.0,0.0,999.0
15672,-2.179,5.332,84.5,8.48,15.0,0.0,0.89
15673,-1.598,5.019,26.82,5.68,15.0,0.0,1.63
15674,1.533,1.45,24.24,5.18,24.0,0.0,2.49
15675,1.691,2.855,15.66,3.12,18.0,0.0,1.18
15676,1.108,6.234,13.43,2.91,3.0,0.0,4.76
15677,-0.034,1.325,12.01,2.32,3.0,0.0,3.91
15678,1.164,0.751,12.01,2.55,14.0,0.0,3.64
15679,1.033,1.795,9.95,1.66,20.0,0.0,0.97
15680,1.94,1.694,9.7,1.93,24.0,0.0,1.45
15681,2.07,1.128,6.36,0.62,23.0,0.0,30.28
15682,0.701,5.811,6.25,0.81,2.0,0.0,2.31
15683,3.001,1.122,5.85,0.0,21.0,0.0,6.71
15684,0.478,3.725,641.16,0.0,1.0,0.0,0.02
15685,-2.892,6.159,26.32,3.06,4.0,0.0,1.0
15686,-0.249,6.274,10.9,1.34,2.0,0.0,0.03
15687,-1.933,0.381,7.41,0.96,4.0,0.0,8.86
15688,-2.506,0.095,5.4,0.73,4.0,0.0,0.44
15689,0.74,5.307,58.57,9.5,8.0,0.0,1.66
15690,-0.696,4.769,41.56,5.88,5.0,0.0,6.96
15691,-2.521,1.714,9.64,0.82,3.0,0.0,16.04
15692,-1.557,1.458,8.0,1.58,3.0,0.0,1.19
15693,1.26,4.678,82.79,7.57,9.0,0.0,0.89
15694,1.901,1.296,45.21,4.47,3.0,0.0,4.23
15695,0.09,0.168,76.31,11.22,13.0,0.0,1.9
15696,-0.281,4.011,61.68,5.26,5.0,0.0,1.44
15697,-2.585,3.178,27.4,4.37,3.0,0.0,3.98
15698,-0.401,6.152,7.04,1.27,7.0,0.0,0.9
15699,-1.486,5.246,169.41,16.9,18.0,0.0,2.63
15700,-1.844,4.355,31.83,3.86,19.0,0.0,4.36
15701,2.871,4.586,29.09,2.68,3.0,0.0,0.79
15702,-0.585,5.703,22.16,4.11,7.0,0.0,1.6
15703,-0.825,0.99,17.83,1.82,4.0,0.0,5.53
15704,-2.767,1.555,14.64,1.68,10.0,0.0,7.01
15705,-1.635,4.857,8.96,1.11,17.0,0.0,23.73
15706,-1.593,1.439,6.24,0.7,6.0,0.0,0.15
15707,1.216,4.481,5.99,0.69,3.0,0.0,999.0
15708,0.944,5.554,31.38,6.57,4.0,0.0,3.9
15709,0.367,0.467,10.9,1.3,1.0,0.0,0.78
15710,1.58,0.753,6.25,0.86,3.0,0.0,1.35
15711,-0.102,5.002,79.62,7.77,6.0,0.0,1.42
15712,0.217,5.341,6.39,0.0,8.0,0.0,7.47
15713,-0.874,5.913,41.38,4.19,9.0,0.0,3.19
15714,-0.456,4.148,11.51,1.99,2.0,0.0,0.02
15715,-0.391,3.336,97.73,12.07,10.0,0.0,1.29
15716,0.473,6.138,27.96,1.56,2.0,0.0,6.1
15717,1.364,5.636,6.82,1.19,3.0,0.0,0.47
15718,-2.261,3.504,69.95,7.88,6.0,0.0,5.66
15719,-0.614,5.837,9.48,1.46,3.0,0.0,0.52
15720,-0.11,0.396,6.29,0.28,1.0,0.0,0.06
15721,-0.393,1.83,44.87,3.37,5.0,0.0,2.25
15722,-0.782,5.322,41.98,5.01,7.0,0.0,9.54
15723,-1.703,0.882,9.77,1.38,6.0,0.0,3.03
15724,-2.594,4.329,79.33,5.13,1.0,0.0,3.37
15725,-0.054,0.146,29.16,2.69,2.0,0.0,2.87
15726,-2.897,4.912,10.69,2.03,1.0,0.0,3.23
15727,-2.653,1.441,5.25,1.07,1.0,0.0,3.18
15728,2.547,0.5,123.93,11.13,1.0,0.0,2.65
15729,0.169,5.81,57.66,6.71,7.0,0.0,1.36
15730,2.675,5.452,28.8,4.1,2.0,0.0,2.1
15731,-1.512,3.792,9.88,1.53,3.0,0.0,2.3
15732,0.588,0.115,7.25,1.13,2.0,0.0,999.0
15733,0.74,3.722,728.18,27.85,6.0,0.0,0.02
15734,-1.885,3.479,33.61,5.0,7.0,0.0,0.84
15735,-1.595,3.955,23.77,3.17,7.0,0.0,1.38
15736,0.443,3.151,19.9,3.22,6.0,0.0,1.41
15737,0.007,3.15,5.68,0.7,4.0,0.0,0.76
15738,-1.442,1.498,21.49,2.4,4.0,0.0,0.72
15739,-2.436,1.605,19.63,2.73,6.0,0.0,4.09
15740,-2.028,4.797,9.17,0.66,6.0,0.0,6.9
15741,-1.61,4.67,5.59,0.25,3.0,0.0,1.36
15742,2.697,5.591,5.19,1.11,0.0,0.0,6.47
15743,-0.943,1.696,26.76,4.23,8.0,0.0,0.12
15744,2.154,3.927,14.45,1.2,2.0,0.0,7.75
15745,-0.33,1.456,7.46,0.65,1.0,0.0,1.35
15746,-2.23,3.672,98.64,12.39,12.0,0.0,3.56
15747,0.625,5.426,60.08,8.25,11.0,0.0,0.8
15748,1.863,3.963,43.28,5.17,7.0,0.0,3.29
15749,1.07,5.278,7.23,1.18,11.0,0.0,2.2
15750,-0.022,3.942,6.66,1.08,2.0,0.0,3.29
15751,2.513,3.752,23.83,2.73,3.0,0.0,2.84
15752,-1.243,3.636,64.39,6.02,6.0,0.0,2.26
15753,1.272,2.513,31.93,2.97,4.0,0.0,4.74
15754,2.041,0.909,6.68,0.96,3.0,0.0,6.25
15755,1.14,3.643,71.92,7.9,9.0,2.0,1.06
15756,-0.399,5.445,68.58,26.08,8.1,0.0,2.79
15757,2.153,0.622,24.34,1.96,3.0,0.0,0.63
15758,-2.332,0.843,12.2,1.85,4.0,0.0,0.5
15759,-0.959,1.384,7.46,1.38,3.0,0.0,1.62
15760,2.944,3.309,6.8,0.46,5.0,0.0,0.83
15761,-0.936,5.092,5.56,0.45,6.0,0.0,3.74
15762,-0.123,0.957,58.93,7.51,4.0,0.0,0.38
15763,-0.634,3.372,41.79,6.24,6.0,0.0,4.15
15764,-1.213,0.485,31.15,4.86,7.0,1.0,0.5
15765,-0.8,0.929,21.38,3.03,7.0,0.0,0.62
15766,0.54,1.265,7.98,1.52,3.0,2.0,0.12
15767,0.596,5.703,515.71,33.92,12.0,0.0,1.63
15768,-0.534,2.375,360.58,32.72,13.0,0.0,4.0
15769,1.062,2.888,43.79,6.68,6.0,0.0,2.22
15770,0.138,3.408,34.25,5.64,8.0,0.0,4.43
15771,2.407,0.815,21.98,4.37,2.0,0.0,2.17
15772,0.16,2.172,8.83,1.5,6.0,0.0,5.16
15773,1.708,2.723,6.06,0.91,8.0,0.0,0.66
15774,-0.535,4.154,24.14,2.65,7.0,0.0,3.64
15775,0.445,0.337,21.18,2.52,3.0,0.0,0.53
15776,-2.178,4.57,6.84,1.04,3.0,0.0,0.72
15777,0.489,4.559,5.42,0.53,1.0,0.0,0.15
15778,1.173,2.578,36.63,5.25,10.0,0.0,3.93
15779,-0.757,4.429,18.47,2.28,3.0,0.0,2.09
15780,-0.761,1.21,16.91,2.09,6.0,0.0,3.34
15781,-1.555,0.294,8.3,1.28,7.0,0.0,4.12
15782,-1.711,5.777,6.28,1.01,7.0,0.0,9.02
15783,1.256,0.875,23.57,2.88,1.0,0.0,5.19
15784,0.646,2.228,17.85,3.91,4.0,0.0,1.5
15785,-1.991,0.777,5.87,0.31,5.0,0.0,4.74
15786,-1.196,0.867,123.91,16.5,12.0,0.0,3.4
15787,1.453,5.097,71.93,8.81,8.0,0.0,1.68
15788,1.11,2.081,69.78,6.16,5.0,0.0,1.24
15789,-1.852,3.173,6.37,1.23,3.0,0.0,0.77
15790,-1.806,2.561,5.77,0.77,3.0,0.0,2.68
15791,0.432,0.028,9.24,1.21,2.0,0.0,2.29
15792,1.473,3.994,6.45,0.81,2.0,0.0,1.56
15793,-0.849,5.26,36.36,3.71,5.0,0.0,2.13
15794,-0.276,5.47,12.97,3.09,3.0,0.0,1.84
15795,1.717,4.464,12.95,2.22,3.0,0.0,0.81
15796,2.116,4.562,45.1,4.68,9.0,0.0,1.69
15797,-0.877,0.31,10.82,2.39,5.0,0.0,1.03
15798,1.015,4.59,88.94,10.69,7.0,0.0,3.24
15799,2.09,0.13,43.18,5.6,6.0,0.0,0.87
15800,-2.161,2.147,34.13,5.46,11.0,0.0,2.8
15801,-1.243,2.199,21.41,3.05,10.0,0.0,3.83
15802,-2.344,1.184,5.5,1.02,10.0,0.0,6.01
15803,-1.086,3.608,113.65,9.62,13.0,0.0,2.76
15804,-0.744,5.148,45.57,4.8,8.0,0.0,4.93
15805,0.96,0.988,10.83,1.45,4.0,0.0,999.0
15806,1.704,1.63,10.04,1.81,6.0,0.0,1.6
15807,1.252,6.083,39.51,4.41,3.0,0.0,0.78
15808,-1.952,2.79,26.74,4.88,8.0,0.0,1.88
15809,1.214,3.158,5.53,1.06,2.0,0.0,8.53
15810,-1.068,2.386,5.43,0.87,8.0,0.0,2.89
15811,-1.017,0.354,33.12,3.96,3.0,0.0,2.55
15812,1.72,4.993,22.58,2.69,5.0,0.0,2.74
15813,2.106,0.722,15.25,2.3,5.0,0.0,5.65
15814,2.545,1.972,6.66,0.57,5.0,0.0,1.77
15815,2.462,1.285,5.99,1.28,5.0,0.0,1.04
15816,-2.481,6.241,395.72,9.51,1.0,0.0,0.25
15817,-0.502,3.283,304.23,19.94,18.0,0.0,1.6
15818,-1.067,4.965,71.2,10.14,12.0,0.0,0.84
15819,-0.551,1.865,46.01,3.03,4.0,0.0,0.34
15820,-0.749,5.574,43.59,8.3,13.0,0.0,1.23
15821,0.19,6.187,13.86,1.98,3.0,0.0,2.88
15822,-1.471,2.885,8.25,1.11,1.0,0.0,0.7
15823,-0.508,5.155,6.64,1.02,13.0,0.0,0.07
15824,2.05,4.506,61.54,7.84,13.0,0.0,4.5
15825,1.45,2.455,41.44,1.86,1.0,0.0,0.0
15826,-1.823,3.781,22.25,3.37,10.0,0.0,1.18
15827,0.955,0.401,18.96,2.43,12.0,0.0,2.65
15828,1.604,5.953,16.62,2.92,21.0,0.0,3.42
15829,-2.083,6.213,14.57,3.4,6.0,0.0,0.94
15830,-1.914,2.801,10.02,0.96,11.0,0.0,18.27
15831,-1.12,2.101,6.73,1.15,6.0,0.0,0.38
15832,3.002,2.273,5.92,0.2,15.0,0.0,3.14
15833,-2.896,5.175,5.89,1.13,11.0,0.0,0.36
15834,-1.554,2.441,5.5,0.67,10.0,0.0,7.96
15835,-0.531,2.939,74.49,15.34,12.1,0.0,1.54
15836,0.16,4.583,44.91,5.14,5.0,0.0,2.14
15837,-0.518,2.442,8.88,1.24,9.0,0.0,999.0
15838,-0.22,4.982,6.2,0.94,3.0,0.0,1.58
15839,-0.131,3.29,846.01,27.37,1.0,0.0,0.01
15840,-1.941,0.76,280.71,33.64,36.0,0.0,1.64
15841,-1.728,1.184,36.45,7.73,36.0,0.0,2.59
15842,1.075,0.494,18.05,2.31,6.0,0.0,2.22
15843,-2.553,2.249,13.07,2.74,36.0,0.0,3.23
15844,0.715,0.853,7.53,0.6,4.0,0.0,7.13
15845,-1.69,1.934,5.13,1.02,36.0,0.0,0.79
15846,1.263,0.059,70.92,7.89,5.0,0.0,0.5
15847,-1.437,5.499,329.52,54.03,32.0,0.0,1.55
15848,-1.117,5.971,67.76,9.37,33.0,0.0,1.43
15849,-0.618,6.171,30.74,2.28,11.0,0.0,1.4
15850,1.602,3.231,29.22,4.93,7.0,0.0,1.3
15851,-2.561,0.051,7.95,1.17,29.0,0.0,3.43
15852,2.336,0.223,25.25,4.28,8.0,0.0,2.18
15853,1.051,3.295,9.2,1.3,2.0,0.0,0.86
15854,-1.436,3.115,40.12,4.53,6.1,0.0,7.91
15855,-1.903,4.613,15.4,2.26,4.0,0.0,4.52
15856,-0.569,4.439,124.31,9.39,5.0,0.0,2.41
15857,-0.197,1.306,124.14,10.28,3.0,0.0,0.02
15858,2.555,3.629,6.75,0.97,0.0,0.0,39.94
15859,1.514,5.74,51.98,7.11,6.0,0.0,1.4
15860,-1.181,1.625,44.36,7.46,9.0,0.0,1.83
15861,-1.344,2.068,21.17,3.72,9.0,0.0,4.02
15862,1.207,0.546,17.81,2.9,7.0,0.0,3.04
15863,1.009,1.306,16.27,2.13,7.0,0.0,0.27
15864,-2.807,0.546,9.87,1.62,3.0,0.0,0.72
15865,1.331,4.037,8.88,1.85,4.0,0.0,0.54
15866,0.899,1.878,6.54,1.17,2.0,0.0,4.99
15867,0.127,3.402,21.01,4.1,5.0,0.0,0.32
15868,-0.856,0.477,77.15,6.56,6.0,0.0,2.1
15869,1.208,5.907,73.92,10.87,16.0,0.0,0.93
15870,1.365,5.081,7.01,1.56,13.0,0.0,3.28
15871,1.699,5.792,5.86,0.73,13.0,0.0,1.78
15872,1.775,1.118,134.58,7.47,7.0,0.0,1.74
15873,-0.258,3.673,29.53,5.15,9.0,0.0,1.07
15874,-0.135,2.617,17.41,3.77,5.0,0.0,1.32
15875,-1.802,0.771,7.73,1.13,2.0,0.0,3.57
15876,1.479,4.737,6.34,1.24,6.0,0.0,1.51
15877,-2.879,2.927,5.95,0.54,2.0,0.0,1.06
15878,-1.554,3.749,23.78,3.9,8.0,0.0,1.3
15879,-0.995,3.91,5.2,1.16,8.0,0.0,0.33
15880,2.256,3.046,53.02,5.77,6.0,0.0,3.66
15881,-1.583,4.684,52.81,8.66,10.0,0.0,2.4
15882,2.427,2.286,13.34,1.71,5.0,0.0,0.93
15883,-1.03,3.227,6.31,0.78,3.0,0.0,0.72
15884,2.642,4.492,38.01,4.47,5.0,0.0,2.16
15885,1.936,1.351,23.84,3.25,5.0,0.0,0.94
15886,1.007,0.286,265.44,23.54,22.0,0.0,1.2
15887,-0.21,2.848,43.38,2.74,2.0,0.0,3.41
15888,-2.683,1.301,15.45,3.75,1.0,0.0,2.48
15889,-0.025,2.498,49.07,5.5,5.0,0.0,0.94
15890,1.096,1.31,40.04,1.45,1.0,0.0,0.02
15891,0.179,0.325,23.5,4.08,5.0,0.0,0.45
15892,-0.715,3.69,15.12,2.42,6.0,0.0,4.03
15893,-1.312,0.408,5.48,0.92,4.0,0.0,3.52
15894,0.678,5.602,98.38,11.49,8.0,0.0,1.7
15895,2.997,2.903,36.67,2.29,1.0,0.0,0.84
15896,-0.103,4.984,30.73,4.61,6.0,0.0,1.12
15897,1.853,2.64,18.65,1.43,3.0,0.0,5.79
15898,-2.936,3.601,6.48,0.92,2.0,0.0,1.57
15899,0.304,0.673,33.82,0.0,1.0,0.0,0.0
15900,-0.414,5.285,25.77,2.14,5.0,0.0,2.02
15901,-1.416,1.885,24.6,4.06,8.0,0.0,1.43
15902,-1.894,3.529,14.98,3.33,9.0,0.0,8.04
15903,-0.889,2.28,6.54,1.38,7.0,0.0,0.78
15904,2.455,5.466,30.97,4.48,6.0,0.0,2.24
15905,-1.618,6.141,17.62,0.62,4.0,0.0,2.78
