,eta,phi,PT,jmass,ntrk,btag,hadem,event#
837,-0.392,4.892,59.49,0.0,0.0,0.0,0.0,6554
838,1.783,2.02,250.2,0.0,0.0,0.0,0.01,6563
839,0.391,0.045,39.02,0.0,0.0,0.0,0.03,6577
840,1.784,5.79,10.88,0.0,0.0,0.0,0.02,6581
841,0.217,4.982,34.27,0.0,0.0,0.0,0.01,6586
842,2.044,3.635,32.49,0.0,0.0,0.0,0.0,6590
843,-2.393,3.815,14.34,0.0,0.0,0.0,0.0,6600
844,-2.654,5.071,10.91,0.0,0.0,0.0,0.02,6601
845,2.48,2.199,48.2,0.0,0.0,0.0,0.01,6604
846,2.479,5.969,34.43,0.0,0.0,0.0,0.0,6617
847,0.304,0.942,32.28,0.0,0.0,0.0,0.0,6618
848,-1.697,1.93,31.51,0.0,0.0,0.0,0.01,6631
849,-2.305,1.84,364.04,0.0,0.0,0.0,0.01,6633
850,-1.262,4.712,12.66,0.0,0.0,0.0,0.02,6649
851,-2.48,5.61,33.7,0.0,0.0,0.0,0.02,6650
852,2.567,4.712,11.05,0.0,0.0,0.0,0.01,6654
853,0.739,1.391,34.27,0.0,0.0,0.0,0.0,6658
854,-0.913,6.059,62.15,0.0,0.0,0.0,0.01,6662
855,-2.566,0.673,77.91,0.0,0.0,0.0,0.01,6663
856,1.871,2.558,60.15,0.0,0.0,0.0,0.02,6667
857,1.087,1.302,87.56,0.0,0.0,0.0,0.0,6673
858,-0.218,4.533,52.06,0.0,0.0,0.0,0.03,6692
859,-2.48,3.815,33.01,0.0,0.0,0.0,0.03,6693
860,2.915,1.571,8.55,0.0,0.0,0.0,0.0,6697
861,-0.044,4.443,206.89,0.0,0.0,0.0,0.02,6706
862,2.479,5.7,26.08,0.0,0.0,0.0,0.01,6722
863,-2.827,6.149,29.16,0.0,0.0,0.0,0.0,6726
864,0.217,1.84,7.03,0.0,0.0,0.0,0.01,6731
865,-1.435,0.224,14.65,0.0,0.0,0.0,0.01,6735
866,2.218,3.815,45.02,0.0,0.0,0.0,0.01,6743
867,-2.393,0.404,177.15,0.0,0.0,0.0,0.01,6763
868,2.48,4.533,46.62,0.0,0.0,0.0,0.01,6766
869,-1.174,1.302,18.36,0.0,0.0,0.0,0.0,6777
870,2.479,2.02,88.36,0.0,0.0,0.0,0.0,6788
871,0.478,1.302,45.88,0.0,0.0,0.0,0.0,6790
872,2.567,3.456,17.01,0.0,0.0,0.0,0.01,6803
873,-1.174,1.122,114.18,0.0,0.0,0.0,0.01,6819
874,2.74,3.994,18.0,0.0,0.0,0.0,0.01,6823
875,-2.567,2.468,60.64,0.0,0.0,0.0,0.0,6836
876,-2.48,3.635,5.93,0.0,0.0,0.0,0.0,6839
877,0.565,2.289,5.56,0.0,0.0,0.0,0.03,6852
878,2.567,3.725,28.13,0.0,0.0,0.0,0.0,6857
879,-1.262,4.353,121.16,0.0,0.0,0.0,0.01,6859
880,2.48,5.7,22.59,0.0,0.0,0.0,0.01,6862
881,-1.349,4.802,6.9,0.0,0.0,0.0,0.01,6864
882,2.393,0.135,37.45,0.0,0.0,0.0,0.02,6866
883,-2.653,4.982,57.11,0.0,0.0,0.0,0.02,6873
884,2.48,2.917,22.33,0.0,0.0,0.0,0.02,6880
885,0.13,4.892,43.68,0.0,0.0,0.0,0.03,6882
886,-1.784,2.02,26.53,0.0,0.0,0.0,0.02,6891
887,1.174,5.7,8.23,0.0,0.0,0.0,0.02,6904
888,2.827,0.314,7.16,0.0,0.0,0.0,0.04,6910
889,-0.739,1.212,17.38,0.0,0.0,0.0,0.01,6920
890,1.435,4.892,11.67,0.0,0.0,0.0,0.04,6922
891,-2.48,5.43,100.88,0.0,0.0,0.0,0.02,6924
892,-1.174,0.942,22.75,0.0,0.0,0.0,0.0,6926
893,-0.565,3.097,11.01,0.0,0.0,0.0,0.02,6942
894,-2.48,4.623,12.14,0.0,0.0,0.0,0.0,6958
895,0.304,0.494,72.07,0.0,0.0,0.0,0.0,6964
896,-2.48,3.007,32.8,0.0,0.0,0.0,0.0,6971
897,-2.219,2.289,66.27,0.0,0.0,0.0,0.01,6981
898,-0.479,4.264,30.66,0.0,0.0,0.0,0.02,6986
899,-0.305,0.583,15.49,0.0,0.0,0.0,0.04,6992
900,-0.479,2.289,89.99,0.0,0.0,0.0,0.0,7005
901,-1.174,0.404,9.12,0.0,0.0,0.0,0.02,7012
902,1.609,0.763,6.72,0.0,0.0,0.0,0.0,7016
903,-2.567,1.302,36.61,0.0,0.0,0.0,0.01,7024
904,-2.567,4.174,54.83,0.0,0.0,0.0,0.02,7028
905,2.567,3.725,58.99,0.0,0.0,0.0,0.01,7032
906,0.565,0.224,23.52,0.0,0.0,0.0,0.04,7033
907,-2.393,5.52,37.59,0.0,0.0,0.0,0.0,7044
908,-2.567,3.994,10.33,0.0,0.0,0.0,0.08,7067
909,1.523,3.276,11.87,0.0,0.0,0.0,0.0,7078
910,-0.739,4.443,9.98,0.0,0.0,0.0,0.08,7079
911,0.74,5.79,21.59,0.0,0.0,0.0,0.0,7081
912,2.392,0.045,36.04,0.0,0.0,0.0,0.01,7083
913,-2.827,0.673,5.09,0.0,0.0,0.0,0.0,7116
914,1.087,1.122,5.78,0.0,0.0,0.0,0.0,7119
915,1.871,0.673,8.41,0.0,0.0,0.0,0.02,7122
916,2.567,5.52,52.28,0.0,0.0,0.0,0.01,7131
917,-1.262,1.75,24.96,0.0,0.0,0.0,0.0,7133
918,-2.219,2.738,39.53,0.0,0.0,0.0,0.02,7141
919,0.826,5.969,9.12,0.0,0.0,0.0,0.0,7160
920,-1.61,1.212,89.59,0.0,0.0,0.0,0.01,7181
921,-2.567,1.212,52.04,0.0,0.0,0.0,0.01,7184
922,0.304,3.994,44.1,0.0,0.0,0.0,0.0,7187
923,-0.392,0.494,13.71,0.0,0.0,0.0,0.01,7195
924,2.393,2.02,20.35,0.0,0.0,0.0,0.0,7210
925,1.261,3.276,31.02,0.0,0.0,0.0,0.0,7213
926,2.566,2.109,23.64,0.0,0.0,0.0,0.02,7218
927,-0.565,6.238,57.09,0.0,0.0,0.0,0.01,7242
928,-2.393,2.738,20.29,0.0,0.0,0.0,0.01,7257
929,1.696,4.443,69.47,0.0,0.0,0.0,0.02,7258
930,2.392,1.032,41.27,0.0,0.0,0.0,0.0,7260
931,-2.48,5.879,33.28,0.0,0.0,0.0,0.01,7262
932,-1.697,3.725,7.14,0.0,0.0,0.0,0.0,7272
933,0.478,0.942,70.32,0.0,0.0,0.0,0.02,7279
934,0.304,3.097,5.41,0.0,0.0,0.0,0.01,7286
935,-1.262,4.533,701.75,0.0,0.0,0.0,0.01,7318
936,-2.566,1.212,15.1,0.0,0.0,0.0,0.02,7324
937,-0.218,2.827,26.21,0.0,0.0,0.0,0.02,7326
938,-1.61,5.071,8.65,0.0,0.0,0.0,0.0,7337
939,1.697,0.404,5.53,0.0,0.0,0.0,0.05,7344
940,-2.393,0.045,42.3,0.0,0.0,0.0,0.0,7347
941,-1.174,3.815,14.45,0.0,0.0,0.0,0.02,7356
942,1.175,5.251,27.95,0.0,0.0,0.0,0.02,7357
943,1.261,4.264,7.82,0.0,0.0,0.0,0.0,7357
944,2.915,6.059,16.43,0.0,0.0,0.0,0.02,7357
945,1.783,1.93,26.42,0.0,0.0,0.0,0.02,7372
946,0.826,3.276,62.61,0.0,0.0,0.0,0.0,7376
947,-2.567,1.302,30.07,0.0,0.0,0.0,0.01,7378
948,1.087,4.443,23.29,0.0,0.0,0.0,0.0,7381
949,-1.174,1.212,9.93,0.0,0.0,0.0,0.0,7382
950,0.13,4.802,85.2,0.0,0.0,0.0,0.03,7384
951,-2.566,1.481,22.7,0.0,0.0,0.0,0.02,7385
952,-1.088,4.982,30.13,0.0,0.0,0.0,0.01,7391
953,2.393,4.174,27.93,0.0,0.0,0.0,0.0,7401
954,-2.653,4.533,15.94,0.0,0.0,0.0,0.02,7405
955,-0.218,5.43,33.94,0.0,0.0,0.0,0.0,7412
956,2.567,3.815,33.11,0.0,0.0,0.0,0.01,7421
957,1.522,3.186,10.56,0.0,0.0,0.0,0.02,7423
958,2.48,0.404,43.79,0.0,0.0,0.0,0.03,7434
959,-2.48,1.302,46.06,0.0,0.0,0.0,0.0,7445
960,2.392,0.763,79.07,0.0,0.0,0.0,0.01,7455
961,0.391,0.404,69.66,0.0,0.0,0.0,0.0,7457
962,1.609,0.853,14.85,0.0,0.0,0.0,0.02,7466
963,2.392,4.712,66.75,0.0,0.0,0.0,0.01,7475
964,-2.48,4.892,45.31,0.0,0.0,0.0,0.01,7481
965,-2.48,3.186,56.01,0.0,0.0,0.0,0.02,7492
966,2.392,2.917,87.21,0.0,0.0,0.0,0.01,7502
967,0.826,1.122,7.74,0.0,0.0,0.0,0.0,7504
968,-2.741,0.224,19.88,0.0,0.0,0.0,0.0,7506
969,-0.739,5.879,35.9,0.0,0.0,0.0,0.05,7507
970,-2.48,2.02,65.14,0.0,0.0,0.0,0.01,7516
971,1.696,3.097,145.3,0.0,0.0,0.0,0.01,7532
972,1.261,0.404,5.63,0.0,0.0,0.0,0.02,7535
973,-0.653,0.045,5.03,0.0,0.0,0.0,0.0,7542
974,0.913,3.635,14.42,0.0,0.0,0.0,0.02,7552
975,0.043,3.366,38.93,0.0,0.0,0.0,0.0,7554
976,1.0,1.571,453.44,0.0,0.0,0.0,0.02,7557
977,1.174,5.251,24.97,0.0,0.0,0.0,0.03,7569
978,1.784,0.583,7.48,0.0,0.0,0.0,0.0,7569
979,-1.871,1.212,6.87,0.0,0.0,0.0,0.0,7582
980,2.567,4.264,184.72,0.0,0.0,0.0,0.01,7598
981,1.348,2.109,29.71,0.0,0.0,0.0,0.0,7599
982,1.871,5.43,5.07,0.0,0.0,0.0,0.01,7625
983,-1.087,1.032,54.42,0.0,0.0,0.0,0.02,7634
984,1.175,1.391,8.35,0.0,0.0,0.0,0.05,7635
985,1.871,3.186,33.2,0.0,0.0,0.0,0.0,7641
986,-0.392,0.224,32.24,0.0,0.0,0.0,0.03,7651
987,1.0,5.7,26.51,0.0,0.0,0.0,0.01,7651
988,0.652,5.969,16.22,0.0,0.0,0.0,0.05,7660
989,2.392,1.93,50.64,0.0,0.0,0.0,0.0,7661
990,1.871,0.135,16.65,0.0,0.0,0.0,0.02,7681
991,-0.392,5.071,39.56,0.0,0.0,0.0,0.03,7688
992,-0.479,5.43,9.48,0.0,0.0,0.0,0.0,7696
993,-2.566,4.712,35.96,0.0,0.0,0.0,0.01,7704
994,-1.174,2.558,34.64,0.0,0.0,0.0,0.0,7711
995,-1.174,4.174,19.91,0.0,0.0,0.0,0.03,7726
996,2.566,4.264,8.74,0.0,0.0,0.0,0.02,7731
997,0.739,1.93,45.4,0.0,0.0,0.0,0.02,7733
998,-1.088,3.456,31.87,0.0,0.0,0.0,0.0,7734
999,2.48,2.199,64.67,0.0,0.0,0.0,0.0,7737
1000,2.392,1.032,11.23,0.0,0.0,0.0,0.0,7750
1001,2.479,0.404,47.28,0.0,0.0,0.0,0.03,7750
1002,-0.044,4.712,5.22,0.0,0.0,0.0,0.0,7756
1003,-0.391,1.661,31.09,0.0,0.0,0.0,0.0,7765
1004,-0.479,0.942,5.91,0.0,0.0,0.0,0.02,7787
1005,2.393,4.443,16.69,0.0,0.0,0.0,0.03,7791
1006,2.48,5.161,40.14,0.0,0.0,0.0,0.03,7807
1007,-2.48,1.75,24.86,0.0,0.0,0.0,0.01,7820
1008,-0.827,1.571,10.65,0.0,0.0,0.0,0.03,7828
1009,-1.349,1.122,318.75,0.0,0.0,0.0,0.01,7830
1010,-0.305,0.942,15.35,0.0,0.0,0.0,0.05,7831
1011,-0.739,5.879,14.07,0.0,0.0,0.0,0.0,7834
1012,-0.566,3.097,6.46,0.0,0.0,0.0,0.01,7835
1013,0.043,5.43,19.03,0.0,0.0,0.0,0.0,7835
1014,0.739,0.763,6.28,0.0,0.0,0.0,0.01,7836
1015,0.043,2.738,18.79,0.0,0.0,0.0,0.0,7844
1016,0.653,1.571,520.39,0.0,0.0,0.0,0.01,7844
1017,-2.48,4.264,21.06,0.0,0.0,0.0,0.0,7849
1018,2.479,5.43,374.42,0.0,0.0,0.0,0.01,7851
1019,1.435,0.045,12.17,0.0,0.0,0.0,0.07,7857
1020,1.087,4.084,107.54,0.0,0.0,0.0,0.0,7877
1021,-2.48,1.212,7.65,0.0,0.0,0.0,0.0,7880
1022,1.435,5.7,64.56,0.0,0.0,0.0,0.0,7881
1023,-2.393,6.149,68.54,0.0,0.0,0.0,0.01,7886
1024,-0.044,0.942,10.44,0.0,0.0,0.0,0.02,7893
1025,-2.567,0.224,19.93,0.0,0.0,0.0,0.01,7911
1026,0.913,4.802,12.85,0.0,0.0,0.0,0.0,7911
1027,1.087,2.379,56.76,0.0,0.0,0.0,0.02,7913
1028,-2.131,1.122,12.76,0.0,0.0,0.0,0.01,7919
1029,1.262,1.93,41.62,0.0,0.0,0.0,0.01,7920
1030,-1.697,6.149,10.12,0.0,0.0,0.0,0.04,7943
1031,-2.48,3.905,24.57,0.0,0.0,0.0,0.0,7944
1032,-2.393,4.533,36.32,0.0,0.0,0.0,0.01,7949
1033,2.393,6.149,60.43,0.0,0.0,0.0,0.01,7950
1034,0.739,3.007,27.09,0.0,0.0,0.0,0.02,7961
1035,-0.739,0.763,41.48,0.0,0.0,0.0,0.01,7962
1036,0.565,4.443,44.42,0.0,0.0,0.0,0.0,7965
1037,-2.566,4.353,45.7,0.0,0.0,0.0,0.02,7967
1038,1.087,5.879,430.93,0.0,0.0,0.0,0.01,7968
1039,-1.958,1.93,10.64,0.0,0.0,0.0,0.0,8005
1040,-1.0,3.097,6.29,0.0,0.0,0.0,0.0,8006
1041,2.393,0.583,73.82,0.0,0.0,0.0,0.01,8007
1042,-1.435,0.763,32.99,0.0,0.0,0.0,0.02,8016
1043,-0.913,1.571,75.3,0.0,0.0,0.0,0.0,8020
1044,0.739,2.109,9.56,0.0,0.0,0.0,0.0,8022
1045,0.565,3.905,7.09,0.0,0.0,0.0,0.07,8027
1046,2.479,3.905,72.21,0.0,0.0,0.0,0.01,8037
1047,-1.522,5.969,14.26,0.0,0.0,0.0,0.0,8042
1048,-2.393,3.007,20.09,0.0,0.0,0.0,0.02,8052
1049,2.479,1.122,49.79,0.0,0.0,0.0,0.0,8053
1050,-0.653,2.468,26.43,0.0,0.0,0.0,0.02,8055
1051,-1.697,4.264,11.52,0.0,0.0,0.0,0.03,8061
1052,-1.349,3.905,6.04,0.0,0.0,0.0,0.0,8061
1053,0.478,2.917,10.8,0.0,0.0,0.0,0.0,8070
1054,2.479,5.071,23.27,0.0,0.0,0.0,0.02,8074
1055,2.48,2.379,33.7,0.0,0.0,0.0,0.01,8088
1056,-1.262,2.289,29.96,0.0,0.0,0.0,0.0,8095
1057,1.262,3.276,8.49,0.0,0.0,0.0,0.03,8103
1058,2.48,4.982,30.16,0.0,0.0,0.0,0.01,8103
1059,1.261,5.52,10.61,0.0,0.0,0.0,0.06,8105
1060,0.391,3.366,32.83,0.0,0.0,0.0,0.02,8111
1061,-0.218,0.673,145.88,0.0,0.0,0.0,0.0,8115
1062,-2.827,0.763,7.37,0.0,0.0,0.0,0.0,8118
1063,2.48,3.097,31.68,0.0,0.0,0.0,0.02,8119
1064,-2.393,0.583,64.23,0.0,0.0,0.0,0.02,8132
1065,0.913,4.353,5.53,0.0,0.0,0.0,0.02,8159
1066,-2.393,5.7,48.69,0.0,0.0,0.0,0.01,8160
1067,1.435,0.942,38.5,0.0,0.0,0.0,0.0,8164
1068,1.435,1.661,10.34,0.0,0.0,0.0,0.0,8165
1069,-2.305,3.366,9.14,0.0,0.0,0.0,0.0,8171
1070,0.391,4.174,42.91,0.0,0.0,0.0,0.01,8173
1071,0.739,5.161,8.21,0.0,0.0,0.0,0.08,8173
1072,1.697,5.79,268.42,0.0,0.0,0.0,0.01,8174
1073,-2.393,1.122,16.54,0.0,0.0,0.0,0.02,8188
1074,0.304,1.391,55.89,0.0,0.0,0.0,0.01,8219
1075,-0.827,2.379,40.53,0.0,0.0,0.0,0.02,8234
1076,2.393,1.661,61.24,0.0,0.0,0.0,0.01,8239
1077,2.131,0.045,6.9,0.0,0.0,0.0,0.0,8276
1078,2.392,2.02,19.01,0.0,0.0,0.0,0.02,8284
1079,2.479,0.942,9.55,0.0,0.0,0.0,0.04,8293
1080,1.0,3.276,344.75,0.0,0.0,0.0,0.01,8298
1081,-2.393,5.071,24.94,0.0,0.0,0.0,0.01,8299
1082,2.479,3.456,120.07,0.0,0.0,0.0,0.01,8306
1083,2.567,6.149,14.34,0.0,0.0,0.0,0.0,8313
1084,0.826,3.546,48.57,0.0,0.0,0.0,0.0,8316
1085,-1.349,0.942,17.02,0.0,0.0,0.0,0.02,8332
1086,2.566,1.391,47.11,0.0,0.0,0.0,0.0,8341
1087,2.392,3.815,32.46,0.0,0.0,0.0,0.01,8343
1088,1.175,4.892,13.07,0.0,0.0,0.0,0.01,8346
1089,-2.48,3.725,31.95,0.0,0.0,0.0,0.0,8354
1090,1.87,3.276,20.44,0.0,0.0,0.0,0.02,8357
1091,-0.305,2.558,694.89,0.0,0.0,0.0,0.01,8359
1092,1.609,6.059,6.04,0.0,0.0,0.0,0.0,8370
1093,-1.001,1.032,7.63,0.0,0.0,0.0,0.01,8373
1094,0.827,2.917,50.96,0.0,0.0,0.0,0.02,8374
1095,0.827,5.7,7.32,0.0,0.0,0.0,0.03,8380
1096,-0.305,3.994,17.47,0.0,0.0,0.0,0.05,8389
1097,-2.48,4.353,74.39,0.0,0.0,0.0,0.01,8390
1098,-1.871,2.917,5.03,0.0,0.0,0.0,0.04,8404
1099,0.043,6.149,28.28,0.0,0.0,0.0,0.02,8405
1100,-2.48,0.494,52.73,0.0,0.0,0.0,0.0,8407
1101,-0.653,5.969,28.08,0.0,0.0,0.0,0.0,8415
1102,2.74,5.251,5.38,0.0,0.0,0.0,0.02,8415
1103,-2.653,1.122,5.48,0.0,0.0,0.0,0.0,8429
1104,0.739,3.366,51.12,0.0,0.0,0.0,0.0,8429
1105,2.741,2.558,8.38,0.0,0.0,0.0,0.0,8440
1106,2.566,5.341,33.7,0.0,0.0,0.0,0.01,8449
1107,-0.827,1.75,98.57,0.0,0.0,0.0,0.01,8452
1108,2.479,1.302,38.29,0.0,0.0,0.0,0.01,8462
1109,2.132,0.494,29.79,0.0,0.0,0.0,0.02,8463
1110,-2.48,6.059,44.42,0.0,0.0,0.0,0.01,8477
1111,1.348,3.097,7.01,0.0,0.0,0.0,0.0,8488
1112,2.566,3.186,24.59,0.0,0.0,0.0,0.02,8488
1113,-2.567,1.84,70.05,0.0,0.0,0.0,0.01,8489
1114,-0.218,3.815,12.02,0.0,0.0,0.0,0.06,8489
1115,-0.218,1.122,145.05,0.0,0.0,0.0,0.0,8498
1116,1.435,1.391,8.23,0.0,0.0,0.0,0.07,8504
1117,1.348,1.661,56.23,0.0,0.0,0.0,0.02,8520
1118,2.131,1.032,6.51,0.0,0.0,0.0,0.01,8520
1119,0.478,6.059,9.18,0.0,0.0,0.0,0.0,8521
1120,-2.305,2.558,34.68,0.0,0.0,0.0,0.01,8524
1121,2.045,3.725,9.78,0.0,0.0,0.0,0.0,8526
1122,0.739,0.314,631.15,0.0,0.0,0.0,0.01,8548
1123,-1.784,3.186,34.67,0.0,0.0,0.0,0.02,8554
1124,2.653,3.276,6.17,0.0,0.0,0.0,0.03,8554
1125,-0.479,5.43,123.0,0.0,0.0,0.0,0.01,8560
1126,-2.219,2.827,28.63,0.0,0.0,0.0,0.0,8572
1127,-1.61,3.905,7.68,0.0,0.0,0.0,0.0,8580
1128,2.566,2.199,35.94,0.0,0.0,0.0,0.01,8581
1129,2.48,2.648,65.21,0.0,0.0,0.0,0.0,8582
1130,-2.48,5.43,49.18,0.0,0.0,0.0,0.0,8592
1131,-2.393,2.289,57.56,0.0,0.0,0.0,0.0,8596
1132,0.913,6.059,18.29,0.0,0.0,0.0,0.0,8597
1133,2.48,3.276,35.45,0.0,0.0,0.0,0.02,8599
1134,2.479,5.071,111.68,0.0,0.0,0.0,0.01,8603
1135,2.479,0.494,25.14,0.0,0.0,0.0,0.02,8622
1136,1.61,4.982,43.25,0.0,0.0,0.0,0.0,8624
1137,2.305,5.7,26.01,0.0,0.0,0.0,0.01,8641
1138,-1.087,4.533,12.46,0.0,0.0,0.0,0.0,8650
1139,2.392,2.199,52.63,0.0,0.0,0.0,0.01,8655
1140,-1.697,3.905,201.64,0.0,0.0,0.0,0.01,8656
1141,-2.48,4.174,12.75,0.0,0.0,0.0,0.0,8660
1142,-2.48,6.238,8.57,0.0,0.0,0.0,0.03,8675
1143,0.043,1.302,19.82,0.0,0.0,0.0,0.01,8675
1144,1.522,5.61,99.19,0.0,0.0,0.0,0.0,8700
1145,2.74,2.289,14.91,0.0,0.0,0.0,0.01,8700
1146,-0.392,1.481,11.82,0.0,0.0,0.0,0.02,8705
1147,2.74,5.7,34.74,0.0,0.0,0.0,0.02,8708
1148,-2.393,0.763,44.16,0.0,0.0,0.0,0.01,8712
1149,-1.435,0.404,13.21,0.0,0.0,0.0,0.04,8715
1150,0.478,4.533,27.76,0.0,0.0,0.0,0.0,8716
1151,1.174,1.75,11.71,0.0,0.0,0.0,0.04,8719
1152,0.826,2.558,663.39,0.0,0.0,0.0,0.01,8731
1153,-2.741,5.161,19.43,0.0,0.0,0.0,0.01,8732
1154,-0.827,2.827,20.52,0.0,0.0,0.0,0.0,8737
1155,2.48,1.122,67.57,0.0,0.0,0.0,0.01,8739
1156,2.393,0.763,29.94,0.0,0.0,0.0,0.0,8748
1157,-2.741,5.071,21.0,0.0,0.0,0.0,0.0,8751
1158,0.13,0.942,18.59,0.0,0.0,0.0,0.02,8751
1159,-0.653,1.032,40.25,0.0,0.0,0.0,0.02,8755
1160,-0.131,2.917,53.45,0.0,0.0,0.0,0.0,8758
1161,-2.827,5.071,35.14,0.0,0.0,0.0,0.01,8760
1162,1.087,2.558,35.6,0.0,0.0,0.0,0.02,8767
1163,-2.48,5.52,21.64,0.0,0.0,0.0,0.02,8776
1164,-2.48,0.583,58.54,0.0,0.0,0.0,0.02,8793
1165,-1.262,0.673,22.05,0.0,0.0,0.0,0.0,8793
1166,-1.001,4.712,5.98,0.0,0.0,0.0,0.06,8804
1167,2.393,1.212,15.32,0.0,0.0,0.0,0.0,8804
1168,-1.784,4.712,15.34,0.0,0.0,0.0,0.02,8807
1169,0.565,0.045,19.83,0.0,0.0,0.0,0.03,8814
1170,0.652,1.212,426.68,0.0,0.0,0.0,0.01,8817
1171,0.304,3.366,52.92,0.0,0.0,0.0,0.02,8819
1172,-2.914,5.43,15.26,0.0,0.0,0.0,0.0,8826
1173,-1.871,2.109,6.37,0.0,0.0,0.0,0.0,8830
1174,-0.827,2.199,7.43,0.0,0.0,0.0,0.03,8844
1175,2.48,2.199,64.41,0.0,0.0,0.0,0.0,8857
1176,0.043,3.546,7.97,0.0,0.0,0.0,0.02,8867
1177,-2.393,3.456,25.59,0.0,0.0,0.0,0.0,8872
1178,-2.393,3.815,10.89,0.0,0.0,0.0,0.0,8881
1179,-1.262,3.635,9.29,0.0,0.0,0.0,0.0,8895
1180,1.696,3.546,8.77,0.0,0.0,0.0,0.0,8904
1181,-1.61,2.738,15.98,0.0,0.0,0.0,0.03,8905
1182,0.13,3.456,14.97,0.0,0.0,0.0,0.01,8905
1183,1.435,0.224,36.94,0.0,0.0,0.0,0.01,8916
1184,2.044,0.494,21.04,0.0,0.0,0.0,0.01,8924
1185,0.565,4.443,44.97,0.0,0.0,0.0,0.0,8926
1186,2.567,1.391,8.08,0.0,0.0,0.0,0.0,8945
1187,2.131,5.43,9.09,0.0,0.0,0.0,0.0,8955
1188,0.478,5.61,13.08,0.0,0.0,0.0,0.04,8970
1189,-1.958,0.404,42.17,0.0,0.0,0.0,0.0,8978
1190,-1.087,1.212,36.0,0.0,0.0,0.0,0.01,8984
1191,2.479,4.982,81.03,0.0,0.0,0.0,0.01,8988
1192,2.393,1.481,28.12,0.0,0.0,0.0,0.03,8995
1193,-2.48,5.879,88.93,0.0,0.0,0.0,0.01,8997
1194,-2.393,4.982,8.55,0.0,0.0,0.0,0.0,9000
1195,1.783,0.404,32.46,0.0,0.0,0.0,0.01,9002
1196,-1.262,0.045,5.48,0.0,0.0,0.0,0.0,9005
1197,-0.218,4.892,34.05,0.0,0.0,0.0,0.0,9007
1198,2.48,5.251,24.28,0.0,0.0,0.0,0.02,9013
1199,1.175,3.905,13.37,0.0,0.0,0.0,0.01,9016
1200,-2.567,3.546,28.14,0.0,0.0,0.0,0.02,9021
1201,2.479,0.135,32.65,0.0,0.0,0.0,0.0,9027
1202,-0.479,3.905,7.97,0.0,0.0,0.0,0.04,9029
1203,-0.913,3.546,29.85,0.0,0.0,0.0,0.01,9033
1204,-1.174,2.648,8.14,0.0,0.0,0.0,0.0,9038
1205,2.392,4.712,28.31,0.0,0.0,0.0,0.0,9040
1206,0.304,3.994,14.17,0.0,0.0,0.0,0.0,9048
1207,-1.088,1.571,93.4,0.0,0.0,0.0,0.0,9051
1208,-1.697,4.084,42.79,0.0,0.0,0.0,0.01,9053
1209,-0.391,4.264,9.53,0.0,0.0,0.0,0.08,9064
1210,-2.393,5.61,80.42,0.0,0.0,0.0,0.02,9066
1211,-2.827,4.982,19.33,0.0,0.0,0.0,0.01,9071
1212,1.175,5.969,8.01,0.0,0.0,0.0,0.0,9086
1213,0.217,4.084,26.2,0.0,0.0,0.0,0.0,9092
1214,2.392,5.251,7.62,0.0,0.0,0.0,0.0,9093
1215,-0.913,2.109,6.08,0.0,0.0,0.0,0.03,9099
1216,-0.305,4.623,48.73,0.0,0.0,0.0,0.0,9099
1217,-2.48,5.61,16.36,0.0,0.0,0.0,0.01,9110
1218,-0.305,0.673,6.11,0.0,0.0,0.0,0.04,9111
1219,1.696,2.558,10.25,0.0,0.0,0.0,0.0,9111
1220,1.0,5.251,84.09,0.0,0.0,0.0,0.0,9112
1221,-2.48,6.149,9.19,0.0,0.0,0.0,0.0,9113
1222,2.479,0.045,27.84,0.0,0.0,0.0,0.03,9114
1223,2.827,1.661,11.45,0.0,0.0,0.0,0.01,9125
1224,-1.435,0.404,32.54,0.0,0.0,0.0,0.01,9132
1225,-0.479,3.186,10.04,0.0,0.0,0.0,0.0,9143
1226,2.393,3.905,50.8,0.0,0.0,0.0,0.02,9156
1227,1.348,3.815,91.44,0.0,0.0,0.0,0.0,9161
1228,-0.218,5.61,24.16,0.0,0.0,0.0,0.02,9170
1229,2.392,1.302,29.42,0.0,0.0,0.0,0.01,9183
1230,2.393,2.648,39.88,0.0,0.0,0.0,0.0,9192
1231,1.262,3.725,26.4,0.0,0.0,0.0,0.03,9193
1232,2.566,3.186,42.9,0.0,0.0,0.0,0.0,9223
1233,-0.914,2.468,35.67,0.0,0.0,0.0,0.0,9226
1234,-2.48,2.827,55.33,0.0,0.0,0.0,0.02,9236
1235,-2.393,0.045,42.94,0.0,0.0,0.0,0.0,9236
1236,1.435,3.456,30.76,0.0,0.0,0.0,0.0,9240
1237,0.304,2.468,36.34,0.0,0.0,0.0,0.01,9243
1238,-2.393,2.648,20.49,0.0,0.0,0.0,0.01,9255
1239,0.826,3.097,42.19,0.0,0.0,0.0,0.0,9265
1240,-0.566,4.802,76.16,0.0,0.0,0.0,0.0,9276
1241,0.739,4.174,24.53,0.0,0.0,0.0,0.0,9280
1242,-2.393,5.071,62.14,0.0,0.0,0.0,0.01,9288
1243,1.262,4.982,10.6,0.0,0.0,0.0,0.0,9293
1244,-2.48,2.109,36.09,0.0,0.0,0.0,0.02,9306
1245,2.479,3.456,54.84,0.0,0.0,0.0,0.02,9312
1246,-2.654,2.109,27.62,0.0,0.0,0.0,0.0,9316
