,eta,phi,PT,jmass,ntrk,btag,hadem,event#
21603,-2.405,3.87,18.97,3.1,2.0,0.0,0.96,6426
21604,-2.89,0.288,140.17,11.6,2.0,0.0,1.9,6427
21605,0.467,2.831,117.0,7.82,10.0,0.0,0.94,6427
21606,-1.818,1.582,64.72,10.59,9.0,0.0,1.82,6428
21607,0.131,4.496,14.7,2.67,4.0,0.0,1.02,6428
21608,-0.81,4.402,8.85,1.83,4.0,0.0,1.81,6428
21609,0.597,4.526,5.33,0.73,4.0,0.0,1.42,6428
21610,0.5,2.481,38.43,2.42,4.0,0.0,1.8,6429
21611,-1.605,5.651,20.87,1.17,3.0,0.0,7.34,6429
21612,-2.1,4.642,6.83,1.07,5.0,0.0,1.25,6430
21613,1.334,4.933,468.88,31.31,36.0,0.0,2.36,6431
21614,2.305,1.368,104.91,21.53,31.0,0.0,1.95,6431
21615,1.984,4.664,72.12,8.15,49.0,0.0,4.67,6431
21616,1.075,4.086,21.51,1.51,38.0,0.0,3.38,6431
21617,2.39,3.433,17.92,1.92,41.0,0.0,38.76,6431
21618,2.073,1.792,9.14,1.22,27.0,0.0,4.29,6431
21619,-2.874,4.44,7.62,1.06,0.0,0.0,4.2,6431
21620,1.976,3.624,5.98,0.7,50.0,0.0,3.53,6431
21621,-0.827,0.763,685.12,0.0,3.0,0.0,0.01,6432
21622,-1.749,5.537,49.28,5.42,8.0,0.0,0.93,6432
21623,-1.174,1.452,25.0,4.03,8.0,2.0,0.66,6432
21624,1.681,0.404,78.37,8.08,9.0,0.0,0.88,6433
21625,-0.216,3.082,69.99,6.88,9.0,0.0,0.86,6433
21626,0.647,0.543,17.96,3.59,3.0,0.0,5.99,6433
21627,0.565,3.366,5.23,0.0,1.0,0.0,7.93,6433
21628,-1.438,3.12,118.5,9.01,7.0,0.0,3.76,6434
21629,0.174,1.209,59.38,6.86,6.0,0.0,4.64,6434
21630,-1.201,1.912,10.31,0.83,4.0,0.0,4.03,6434
21631,-1.974,1.523,9.92,1.65,5.0,0.0,1.33,6434
21632,2.595,3.354,27.37,5.74,2.0,0.0,1.69,6435
21633,-1.743,4.717,6.2,0.52,4.0,0.0,0.92,6435
21634,0.053,3.186,5.29,0.92,1.0,0.0,999.0,6435
21635,-1.038,1.019,148.88,13.37,8.0,0.0,1.61,6436
21636,-1.09,4.029,89.02,7.18,11.0,0.0,1.81,6436
21637,1.515,1.375,71.65,7.89,10.0,0.0,1.24,6436
21638,1.885,3.463,10.81,10.22,14.1,0.0,0.68,6436
21639,0.005,3.809,124.26,10.14,11.0,0.0,0.77,6437
21640,0.588,2.043,102.04,16.48,13.0,0.0,2.69,6437
21641,-2.951,0.776,27.23,3.03,0.0,0.0,8.69,6437
21642,1.351,3.007,23.52,3.88,9.0,0.0,1.68,6437
21643,1.082,2.294,12.54,2.34,17.0,0.0,0.98,6437
21644,1.834,3.296,11.83,2.04,9.0,0.0,2.35,6437
21645,-0.389,3.556,5.11,0.41,10.0,0.0,90.08,6437
21646,-2.828,4.219,81.54,5.26,2.0,0.0,6.57,6438
21647,-0.952,2.992,19.27,3.33,7.0,0.0,0.62,6438
21648,-0.359,2.59,15.02,3.65,5.0,0.0,0.5,6438
21649,-1.303,2.327,6.23,0.57,6.0,0.0,0.87,6438
21650,1.448,5.86,15.15,3.04,8.0,0.0,2.16,6439
21651,-0.575,5.104,10.19,1.59,3.0,0.0,0.05,6439
21652,0.098,2.552,137.3,10.86,15.0,0.0,3.29,6440
21653,-0.771,4.965,100.81,14.18,12.0,2.0,1.86,6440
21654,-0.422,4.393,58.16,6.02,8.0,0.0,4.86,6440
21655,-0.235,5.253,13.75,2.48,9.0,0.0,1.56,6440
21656,-2.685,0.794,11.25,1.34,0.0,0.0,1.93,6440
21657,0.05,5.665,7.39,0.83,5.0,0.0,0.62,6440
21658,-0.624,3.079,6.09,0.86,3.0,0.0,1.29,6440
21659,1.271,2.643,113.92,5.76,6.0,0.0,0.58,6441
21660,-1.823,5.262,72.1,15.52,13.0,0.0,2.5,6441
21661,0.468,1.712,51.04,11.34,12.0,0.0,0.7,6441
21662,0.841,5.853,23.36,2.18,7.0,0.0,4.11,6441
21663,2.017,5.344,21.42,4.61,9.0,0.0,2.79,6441
21664,1.4,6.083,8.09,1.23,13.0,0.0,0.94,6441
21665,1.681,2.806,85.38,7.86,14.0,0.0,2.61,6442
21666,1.641,1.992,18.23,3.09,14.0,0.0,2.07,6442
21667,-0.984,1.057,72.32,3.92,7.0,0.0,0.69,6443
21668,-2.976,3.341,50.2,5.36,9.0,0.0,7.54,6443
21669,1.386,6.068,42.6,6.61,5.0,0.0,0.42,6443
21670,0.889,5.393,21.4,3.92,7.0,0.0,2.1,6443
21671,-1.218,5.167,16.31,3.21,10.0,0.0,1.82,6443
21672,1.071,5.79,8.24,0.28,7.0,0.0,2.81,6443
21673,-1.547,4.492,6.66,0.88,12.0,0.0,1.56,6443
21674,-1.793,4.82,5.26,0.66,12.0,0.0,2.45,6443
21675,0.335,3.608,37.24,5.41,6.0,0.0,4.03,6444
21676,-2.246,5.089,25.53,2.86,5.0,0.0,1.82,6444
21677,-1.655,3.661,19.38,1.53,5.0,0.0,0.96,6444
21678,2.794,1.903,10.1,0.69,0.0,0.0,0.48,6444
21679,-0.864,3.385,4.99,0.49,0.0,0.0,3.32,6444
21680,-1.966,5.973,108.37,7.51,15.0,0.0,1.38,6445
21681,0.186,5.684,24.9,3.08,5.0,0.0,1.77,6445
21682,-2.431,4.907,21.19,4.53,15.0,0.0,1.13,6445
21683,-1.924,4.75,7.53,1.21,15.0,0.0,0.18,6445
21684,-0.131,6.169,113.18,9.91,11.0,0.0,1.66,6446
21685,-1.837,2.817,87.34,11.62,13.0,0.0,3.43,6446
21686,-2.092,2.42,53.39,5.6,13.0,0.0,2.16,6446
21687,-1.167,0.507,26.42,3.81,2.0,0.0,1.28,6446
21688,0.266,5.219,19.99,2.24,6.0,0.0,2.83,6446
21689,0.522,5.893,17.72,3.39,7.0,0.0,3.26,6446
21690,0.398,3.954,13.23,2.25,2.0,0.0,0.33,6446
21691,-2.485,4.665,11.88,2.26,13.0,0.0,4.91,6446
21692,-0.93,3.644,7.59,1.0,4.0,0.0,0.51,6446
21693,-1.409,3.318,5.26,0.73,15.0,0.0,8.26,6446
21694,0.058,0.073,108.91,17.91,7.0,0.0,3.51,6447
21695,1.812,3.753,33.23,2.68,3.0,0.0,0.87,6448
21696,0.165,6.143,31.96,3.63,7.0,0.0,0.38,6448
21697,-0.981,3.883,8.97,0.48,5.0,0.0,8.13,6449
21698,-0.069,5.205,8.56,1.66,3.0,0.0,0.68,6449
21699,1.458,4.176,59.7,5.71,6.0,0.0,2.71,6451
21700,2.475,1.953,55.79,7.62,7.0,0.0,0.86,6451
21701,-1.307,4.226,5.21,0.48,2.0,0.0,2.27,6451
21702,1.254,4.113,23.65,1.17,5.0,0.0,20.11,6452
21703,-0.847,1.786,5.66,0.44,2.0,0.0,1.03,6452
21704,-0.367,3.224,5.5,0.97,1.0,0.0,2.11,6452
21705,-1.8,4.349,31.03,2.03,5.0,0.0,6.57,6453
21706,0.899,4.583,5.77,1.01,2.0,0.0,1.2,6453
21707,0.799,2.027,37.76,5.56,9.0,0.0,5.16,6454
21708,-1.408,4.154,34.15,4.78,6.0,0.0,4.49,6454
21709,2.437,6.216,25.13,3.22,14.0,0.0,0.71,6454
21710,2.169,3.144,22.61,4.0,16.0,0.0,4.48,6454
21711,1.74,3.384,13.0,2.05,11.0,0.0,4.32,6454
21712,2.53,5.671,9.06,1.44,16.0,0.0,47.26,6454
21713,2.5,2.279,5.7,0.71,3.0,0.0,0.65,6455
21714,0.043,0.043,169.34,7.19,12.0,2.0,5.73,6456
21715,2.411,4.462,164.71,12.29,3.0,0.0,1.89,6456
21716,-0.2,2.035,10.9,1.51,3.0,0.0,2.94,6456
21717,0.286,0.494,8.41,0.72,8.0,0.0,2.43,6456
21718,-2.913,5.063,6.47,0.66,0.0,0.0,3.87,6456
21719,-1.755,5.992,249.63,16.21,13.0,0.0,1.28,6457
21720,1.265,5.777,177.41,16.8,27.0,2.0,1.54,6457
21721,0.985,4.053,149.88,16.58,25.1,0.0,3.07,6457
21722,0.415,5.198,72.2,8.66,13.0,0.0,2.76,6457
21723,-2.672,3.17,62.94,7.77,12.0,0.0,0.75,6457
21724,2.254,4.125,40.86,6.3,23.0,0.0,2.21,6457
21725,2.412,4.787,30.79,4.22,28.0,0.0,2.83,6457
21726,0.897,5.671,6.1,1.16,24.0,0.0,2.53,6457
21727,1.807,5.481,73.06,6.2,6.0,0.0,2.05,6458
21728,-1.035,0.182,46.95,7.72,8.0,0.0,1.31,6458
21729,1.345,3.214,44.76,5.77,11.0,0.0,2.87,6458
21730,1.135,4.334,5.08,0.94,3.0,0.0,2.62,6458
21731,0.851,2.43,65.8,6.92,9.0,0.0,0.89,6459
21732,-1.5,5.046,21.03,3.06,7.0,0.0,0.95,6459
21733,-0.218,3.546,5.49,0.0,2.0,0.0,3.01,6459
21734,-0.162,3.13,81.83,8.15,9.0,0.0,1.64,6460
21735,-0.277,1.291,45.2,8.17,9.0,0.0,1.81,6460
21736,0.818,3.082,29.69,2.6,0.0,0.0,1.76,6460
21737,2.183,5.247,29.3,4.65,3.0,0.0,0.38,6460
21738,-1.642,1.292,23.34,2.66,5.0,0.0,1.44,6460
21739,-0.654,0.425,7.23,0.53,0.0,0.0,999.0,6460
21740,0.839,1.251,47.3,3.44,4.0,0.0,2.22,6461
21741,-1.297,1.765,20.6,3.2,5.0,0.0,1.33,6461
21742,0.723,0.682,16.01,0.94,4.0,0.0,9.88,6461
21743,-0.821,2.244,12.84,2.26,6.0,0.0,2.81,6461
21744,-2.197,5.876,233.49,12.6,21.0,0.0,0.46,6462
21745,-1.926,5.261,86.31,10.32,20.0,0.0,2.98,6462
21746,-2.754,1.224,30.6,4.53,22.0,0.0,0.51,6462
21747,0.361,5.326,11.13,1.87,6.0,0.0,1.33,6462
21748,1.084,3.196,13.92,1.84,4.0,0.0,4.29,6463
21749,-0.35,4.276,8.33,1.58,1.0,0.0,8.35,6463
21750,0.94,0.494,72.86,2.9,4.0,0.0,3.89,6465
21751,0.988,3.564,39.3,4.33,7.0,0.0,0.25,6465
21752,-1.886,4.624,13.87,1.9,5.0,0.0,0.3,6466
21753,-1.353,4.698,11.57,1.71,5.0,0.0,0.5,6466
21754,1.339,2.274,14.54,2.22,5.0,0.0,3.32,6467
21755,0.81,6.191,10.14,1.57,4.0,0.0,7.6,6467
21756,-0.702,4.482,208.15,29.5,16.0,0.0,4.09,6468
21757,2.356,5.573,20.83,3.33,6.0,0.0,3.11,6468
21758,2.407,0.829,13.2,2.41,7.0,0.0,0.21,6468
21759,-0.155,5.055,10.78,2.42,3.0,0.0,3.18,6468
21760,-1.123,4.686,7.14,0.86,18.0,0.0,4.71,6468
21761,-1.522,3.815,5.47,0.0,8.0,0.0,1.02,6468
21762,2.971,2.216,5.43,0.42,7.0,0.0,999.0,6468
21763,2.05,4.956,42.54,3.41,5.0,0.0,3.38,6469
21764,-2.699,5.134,31.51,3.94,1.0,0.0,4.74,6470
21765,-0.55,1.222,18.23,2.89,3.0,0.0,0.91,6470
21766,0.827,1.633,16.72,1.55,5.0,0.0,0.98,6470
21767,2.628,2.269,11.49,2.08,1.0,0.0,1.71,6470
21768,-0.442,4.024,52.76,10.48,8.0,0.0,1.34,6471
21769,-1.731,1.571,9.5,0.64,4.0,0.0,0.84,6471
21770,-0.131,6.237,682.0,12.8,12.0,0.0,0.02,6472
21771,-0.041,5.801,245.17,16.33,14.0,0.0,1.04,6472
21772,2.04,2.719,157.49,12.04,13.0,0.0,1.17,6472
21773,-0.533,1.341,80.43,6.53,7.0,0.0,3.07,6472
21774,-2.812,4.091,50.58,7.02,0.0,0.0,4.07,6472
21775,2.054,0.523,24.88,4.48,14.0,0.0,0.95,6472
21776,2.799,0.625,5.3,0.82,14.0,0.0,4.89,6472
21777,0.855,1.559,29.41,5.19,10.0,0.0,1.05,6474
21778,-2.206,2.646,7.61,1.24,3.0,0.0,3.58,6474
21779,-1.613,3.929,7.3,0.63,6.0,0.0,8.39,6474
21780,-0.305,0.494,6.46,0.0,1.0,0.0,0.05,6474
21781,1.879,4.819,67.01,9.98,9.0,0.0,0.4,6475
21782,2.469,5.25,21.31,3.63,9.0,0.0,0.83,6475
21783,2.426,3.394,17.56,2.9,10.0,0.0,1.83,6475
21784,-2.539,0.475,10.69,1.7,4.0,0.0,1.12,6475
21785,2.525,4.143,9.26,2.02,9.0,0.0,2.03,6475
21786,2.842,1.698,22.75,4.07,1.0,0.0,2.47,6476
21787,2.532,3.241,21.54,3.06,1.0,0.0,2.79,6476
21788,2.487,5.424,201.54,10.56,4.0,0.0,0.95,6477
21789,1.185,3.524,42.71,7.78,8.0,0.0,3.8,6477
21790,1.237,4.223,7.19,1.49,8.0,0.0,0.04,6477
21791,0.196,3.896,102.77,10.58,9.0,0.0,1.38,6478
21792,-1.858,4.853,5.11,1.08,3.0,0.0,2.73,6478
21793,-0.16,1.612,83.32,8.04,9.0,2.0,2.02,6479
21794,-0.02,5.204,32.33,5.99,4.0,0.0,3.13,6479
21795,0.213,3.823,20.07,5.13,5.0,0.0,1.06,6479
21796,2.489,3.661,13.74,3.23,1.0,0.0,0.38,6479
21797,-1.697,0.583,511.91,0.0,11.0,0.0,0.01,6480
21798,-2.552,4.176,125.52,11.03,13.0,0.0,2.74,6480
21799,-2.143,5.112,92.83,8.59,13.0,0.0,1.34,6480
21800,1.244,2.695,36.89,6.35,14.0,0.0,1.33,6480
21801,-2.504,4.758,17.1,2.05,13.0,0.0,6.98,6480
21802,-0.626,0.503,217.63,22.37,18.0,0.0,3.99,6481
21803,-2.267,2.463,41.74,4.81,6.0,0.0,0.78,6481
21804,-1.002,0.975,25.43,2.88,16.0,0.0,3.46,6481
21805,-0.816,2.289,17.04,0.5,2.0,0.0,0.05,6481
21806,0.764,3.936,33.08,6.08,5.0,0.0,0.88,6482
21807,-0.118,5.018,5.52,0.73,1.0,0.0,1.15,6482
21808,1.28,4.069,59.13,8.73,13.0,0.0,3.32,6483
21809,1.722,2.437,58.27,9.18,8.0,0.0,1.39,6483
21810,-1.057,1.253,58.1,6.66,8.0,0.0,1.41,6483
21811,-0.305,4.77,51.08,2.19,1.0,0.0,0.01,6483
21812,1.313,4.686,28.66,6.82,15.0,0.0,0.59,6483
21813,-1.859,4.333,40.3,4.83,5.0,0.0,3.56,6485
21814,1.791,5.798,17.72,2.65,7.0,0.0,2.64,6485
21815,2.48,1.616,13.56,2.38,7.0,0.0,1.68,6485
21816,1.693,6.281,12.32,1.18,7.0,0.0,3.55,6485
21817,2.636,0.095,5.89,0.98,1.0,0.0,3.69,6486
21818,-1.466,1.623,5.75,0.64,5.0,0.0,0.11,6486
21819,1.492,2.759,21.03,3.15,3.0,0.0,3.24,6487
21820,1.622,1.694,157.26,19.23,16.0,0.0,2.18,6488
21821,2.586,2.318,17.66,2.36,16.0,0.0,1.78,6488
21822,2.646,4.67,15.75,2.13,10.0,0.0,2.8,6488
21823,2.069,4.467,50.52,5.51,7.0,0.0,4.02,6489
21824,0.582,1.723,37.12,5.43,3.0,1.0,0.86,6489
21825,-2.657,0.729,13.38,1.29,1.0,0.0,3.49,6489
21826,0.429,3.832,53.6,9.32,4.0,0.0,2.08,6490
21827,-0.541,5.568,41.99,5.67,9.0,0.0,0.84,6490
21828,1.96,0.162,38.12,5.51,8.0,0.0,5.37,6490
21829,-1.125,1.638,50.57,4.47,3.0,0.0,2.23,6491
21830,-0.988,6.123,6.83,1.32,2.0,0.0,0.0,6491
21831,0.012,0.983,29.49,3.05,3.0,0.0,0.39,6492
21832,-0.788,3.399,17.84,1.72,2.0,0.0,0.37,6492
21833,-2.036,1.958,14.99,2.53,4.0,0.0,7.72,6492
21834,2.453,4.934,20.72,2.71,3.0,0.0,4.26,6493
21835,2.632,1.206,17.1,2.61,4.0,0.0,13.69,6493
21836,1.416,6.206,141.21,20.48,13.0,0.0,1.47,6494
21837,1.143,5.853,33.39,3.92,14.0,0.0,0.28,6494
21838,0.71,4.055,19.51,2.64,5.0,1.0,2.59,6494
21839,-0.314,5.49,19.23,2.3,3.0,0.0,3.41,6494
21840,-0.19,4.304,15.8,3.01,2.0,0.0,5.0,6494
21841,-0.827,4.802,5.09,0.0,1.0,0.0,2.97,6494
21842,-1.95,5.865,58.86,7.35,8.0,0.0,1.11,6495
21843,1.46,4.759,15.3,2.24,6.0,0.0,3.02,6495
21844,-1.934,3.087,12.91,2.04,5.0,0.0,0.25,6495
21845,1.016,4.511,7.02,0.5,6.0,0.0,2.69,6495
21846,0.42,5.983,56.35,4.21,5.0,0.0,4.6,6496
21847,0.826,5.879,23.11,0.0,5.0,0.0,0.0,6496
21848,1.214,2.709,21.97,1.61,4.1,0.0,4.54,6496
21849,0.082,4.72,77.2,5.44,6.0,0.0,2.27,6497
21850,-0.804,5.192,41.47,6.52,7.1,0.0,3.2,6497
21851,-1.402,3.667,7.18,1.37,4.0,0.0,1.1,6498
21852,-0.311,2.502,5.89,1.04,3.0,0.0,2.12,6498
21853,0.75,5.503,71.04,6.12,3.0,0.0,1.61,6499
21854,0.195,2.785,7.72,0.68,3.0,0.0,38.32,6499
21855,-0.201,2.579,13.56,1.34,2.0,0.0,0.05,6500
21856,0.986,4.73,29.53,2.67,5.0,0.0,7.56,6501
21857,2.404,0.097,6.32,1.41,2.0,0.0,2.0,6501
21858,-0.363,0.569,112.24,11.5,13.0,0.0,4.34,6502
21859,0.577,2.952,52.88,8.63,11.0,0.0,1.61,6502
21860,0.542,4.123,23.18,4.84,7.0,0.0,0.68,6502
21861,0.793,3.467,17.76,4.21,12.0,0.0,1.04,6502
21862,-0.748,1.191,15.75,2.0,7.0,0.0,0.76,6502
21863,-1.312,2.764,11.89,1.74,5.0,0.0,4.82,6502
21864,-1.622,0.852,5.44,0.84,4.0,0.0,4.0,6502
21865,0.283,3.558,5.31,0.84,5.0,0.0,4.65,6502
21866,0.937,0.768,64.29,6.19,8.0,0.0,2.69,6503
21867,-0.788,5.963,16.77,1.8,4.0,0.0,1.63,6503
21868,1.524,0.297,7.26,1.38,7.0,0.0,0.23,6503
21869,-1.649,1.496,124.61,9.65,11.0,0.0,1.6,6504
21870,-1.383,4.428,106.89,8.43,12.0,0.0,1.12,6504
21871,0.557,1.799,35.3,4.97,6.0,0.0,5.44,6505
21872,0.539,0.232,8.54,1.17,3.0,0.0,10.02,6505
21873,1.207,2.478,6.56,0.57,1.0,0.0,3.25,6505
21874,-0.457,6.279,61.01,6.58,10.0,0.0,1.81,6506
21875,0.942,2.795,28.54,3.27,3.0,0.0,0.41,6506
21876,2.251,2.934,37.19,7.18,18.0,0.0,1.33,6507
21877,0.294,2.89,35.75,3.18,5.0,0.0,0.21,6507
21878,1.651,1.813,25.98,2.36,18.0,0.0,2.55,6507
21879,0.717,1.379,10.0,1.85,2.0,0.0,1.06,6507
21880,1.76,3.401,6.37,1.04,17.0,0.0,1.98,6507
21881,-2.442,1.709,45.53,8.68,11.0,0.0,3.51,6508
21882,1.376,5.443,22.75,3.78,7.0,0.0,1.12,6508
21883,-0.022,6.048,22.19,4.47,7.0,0.0,1.89,6508
21884,-2.179,4.27,15.97,3.28,13.0,0.0,5.17,6508
21885,0.108,5.411,6.13,0.77,2.0,0.0,1.26,6508
21886,2.844,3.314,30.65,4.28,1.0,0.0,2.02,6509
21887,-0.469,0.524,16.77,2.47,7.0,0.0,1.13,6509
21888,-1.054,0.548,41.7,2.56,1.0,0.0,0.01,6510
21889,-0.591,2.319,12.26,2.22,2.0,0.0,0.05,6510
21890,0.292,0.693,11.92,1.47,2.0,0.0,1.87,6510
21891,-1.779,4.022,7.68,1.39,7.0,0.0,5.04,6510
21892,0.836,5.554,236.48,31.49,18.0,0.0,5.67,6511
21893,0.18,1.672,164.47,12.45,8.0,0.0,4.66,6511
21894,1.348,5.351,35.87,5.89,22.0,0.0,2.17,6511
21895,2.39,5.133,26.48,3.93,14.0,0.0,3.26,6511
21896,-1.182,0.618,18.65,3.73,6.0,0.0,1.76,6511
21897,-0.607,0.138,80.64,6.48,6.0,0.0,0.21,6512
21898,0.287,4.676,10.96,1.94,5.0,0.0,0.5,6512
21899,0.355,2.716,8.46,0.98,1.0,0.0,0.0,6512
21900,-0.743,1.085,7.5,1.6,3.0,0.0,3.16,6512
21901,1.446,4.722,5.53,0.22,0.0,0.0,0.66,6512
21902,0.933,2.481,71.32,3.41,4.0,0.0,11.36,6513
21903,-1.369,0.738,25.83,4.61,7.0,0.0,15.02,6513
21904,-0.778,2.947,13.18,2.21,4.0,0.0,0.56,6513
21905,-0.209,2.696,29.84,5.9,6.0,0.0,1.93,6514
21906,1.873,5.938,32.54,6.74,18.0,0.0,9.17,6515
21907,1.598,5.501,18.0,3.43,17.0,0.0,1.93,6515
21908,-1.706,1.404,17.57,2.69,5.0,0.0,1.88,6515
21909,2.993,3.408,8.74,0.82,18.0,0.0,1.64,6515
21910,2.105,0.061,5.11,0.27,18.0,0.0,2.58,6515
21911,0.765,0.447,94.92,9.77,9.0,0.0,0.66,6516
21912,-1.733,4.185,89.81,12.85,22.0,0.0,0.37,6516
21913,-2.661,2.131,85.18,11.27,19.0,0.0,2.72,6516
21914,-1.84,4.782,66.02,10.83,23.0,0.0,1.97,6516
21915,-0.082,1.571,33.53,2.62,1.0,0.0,0.0,6517
21916,1.96,2.291,21.57,0.43,2.0,0.0,2.84,6517
21917,2.902,2.913,15.34,1.98,2.0,0.0,9.03,6517
21918,0.208,6.256,68.11,8.49,9.0,0.0,1.77,6518
21919,2.124,4.622,24.04,4.4,10.0,0.0,8.05,6518
21920,1.594,4.285,6.6,1.2,10.0,0.0,0.47,6518
21921,-1.385,2.606,47.98,5.66,11.0,0.0,1.07,6519
21922,-1.607,5.099,13.98,2.32,6.0,0.0,4.36,6519
21923,-1.327,0.213,8.39,1.14,2.0,0.0,3.19,6519
21924,-2.718,2.21,5.85,0.83,12.0,0.0,0.51,6519
21925,-1.532,5.905,5.77,1.01,6.0,0.0,0.69,6519
21926,-0.587,4.996,23.45,4.6,5.0,0.0,2.16,6520
21927,2.563,5.202,14.53,2.77,4.0,0.0,0.84,6520
21928,2.541,4.718,12.8,2.0,4.0,0.0,13.35,6520
21929,0.358,4.403,43.05,6.36,7.0,0.0,1.2,6521
21930,1.255,3.169,24.02,3.19,7.0,0.0,2.37,6521
21931,-0.583,3.722,171.62,22.59,24.0,2.0,1.4,6522
21932,-0.827,1.095,140.16,10.88,14.0,2.0,2.3,6522
21933,-1.249,2.577,117.09,10.96,10.0,1.0,6.64,6522
21934,-1.102,4.033,22.43,2.49,22.0,0.0,4.78,6522
21935,-0.351,0.224,8.39,1.19,3.0,0.0,1.93,6522
21936,-1.39,6.096,35.52,4.57,7.0,2.0,2.11,6523
21937,2.297,4.951,15.83,3.08,3.0,0.0,1.53,6523
21938,0.478,0.739,27.1,3.86,4.0,0.0,1.96,6524
21939,0.177,2.548,4.97,0.63,3.0,0.0,0.07,6524
21940,1.501,4.742,38.42,3.12,3.0,0.0,5.44,6525
21941,-0.005,1.134,7.2,1.49,3.0,0.0,0.85,6525
21942,0.227,0.05,130.76,15.4,12.0,0.0,1.58,6526
21943,0.383,4.343,80.32,7.75,3.0,0.0,1.2,6526
21944,-1.031,2.469,47.99,4.9,9.0,0.0,2.21,6526
21945,-0.427,2.028,14.33,2.03,3.0,0.0,1.76,6526
21946,0.175,1.841,7.19,1.15,4.0,0.0,0.93,6526
21947,1.14,5.506,61.53,6.82,10.0,0.0,2.19,6527
21948,1.837,2.402,40.47,7.49,3.0,0.0,0.02,6527
21949,1.647,2.215,52.86,5.04,5.0,0.0,0.77,6528
21950,-0.348,6.148,22.16,3.92,5.0,0.0,0.79,6528
21951,-0.652,0.218,10.32,1.43,5.0,0.0,6.53,6528
21952,-2.342,3.604,32.02,4.75,7.0,0.0,2.71,6529
21953,2.783,5.28,6.34,0.76,1.0,0.0,3.35,6529
21954,-1.427,4.997,68.05,12.12,20.0,1.0,1.4,6530
21955,-2.701,2.778,65.49,13.61,9.0,0.0,1.27,6530
21956,-1.123,5.345,19.62,1.6,16.0,0.0,6.54,6530
21957,-2.049,4.381,16.4,3.45,20.0,0.0,8.47,6530
21958,-2.512,1.891,14.63,1.55,9.0,0.0,3.76,6530
21959,-2.278,3.395,8.13,1.69,15.0,0.0,3.44,6530
21960,-1.127,4.662,6.02,1.22,20.0,2.0,1.68,6530
21961,-1.037,5.754,101.31,18.59,11.0,0.0,2.98,6531
21962,-0.075,2.4,86.02,7.34,7.0,0.0,1.87,6531
21963,-0.481,2.289,50.55,1.04,6.0,0.0,0.01,6531
21964,1.987,4.204,47.37,8.21,25.0,0.0,1.02,6531
21965,1.842,4.71,40.98,7.41,25.0,0.0,2.51,6531
21966,2.722,0.291,11.23,1.42,21.0,0.0,46.94,6531
21967,1.229,4.699,9.98,1.77,25.0,0.0,3.28,6531
21968,-1.875,5.194,5.31,0.85,8.0,0.0,0.07,6531
21969,0.131,2.365,127.55,5.45,9.0,0.0,1.42,6532
21970,-1.46,4.459,139.28,13.76,12.0,0.0,1.46,6533
21971,2.208,4.845,57.36,7.09,10.0,0.0,1.51,6533
21972,1.822,5.48,27.45,4.31,10.0,0.0,1.76,6533
21973,-0.707,2.393,84.96,9.77,6.0,0.0,3.71,6534
21974,-1.694,3.053,13.24,1.65,6.0,0.0,1.6,6534
21975,2.776,4.216,9.38,1.48,0.0,0.0,36.42,6534
21976,-1.367,1.283,43.98,4.53,7.0,0.0,1.76,6535
21977,0.375,0.477,660.1,32.31,1.0,0.0,0.01,6536
21978,-0.546,2.651,371.17,22.6,10.0,1.0,1.46,6536
21979,1.464,4.084,19.32,2.55,2.0,0.0,0.49,6536
21980,1.822,4.536,7.22,0.65,2.0,0.0,0.48,6536
21981,0.648,3.699,51.47,2.48,4.0,0.0,2.43,6537
21982,-2.949,6.141,11.63,1.38,0.0,0.0,0.76,6537
21983,2.144,2.932,31.43,4.63,10.0,0.0,1.56,6538
21984,0.285,1.357,22.6,4.23,4.0,0.0,1.93,6538
21985,-0.593,5.391,13.28,1.83,6.0,0.0,2.24,6538
21986,0.525,0.858,9.07,1.67,3.0,0.0,1.81,6538
21987,1.594,2.829,6.02,1.04,10.0,0.0,2.07,6538
21988,-0.586,0.251,107.88,10.44,10.0,0.0,1.04,6539
21989,2.59,3.421,5.52,1.0,0.0,0.0,1.81,6539
21990,-1.035,6.004,5.23,0.96,6.0,0.0,0.63,6539
21991,0.056,2.405,492.4,89.14,36.0,0.0,1.95,6540
21992,-0.209,4.266,402.49,18.15,11.0,0.0,1.9,6540
21993,-0.785,0.148,282.8,23.51,12.1,0.0,2.51,6540
21994,1.567,4.09,105.08,10.28,13.0,0.0,2.0,6540
21995,-1.502,1.028,14.51,1.52,2.0,0.0,0.69,6540
21996,1.977,5.378,14.43,2.63,14.0,0.0,1.55,6540
21997,-0.143,0.557,13.96,0.98,2.0,0.0,1.3,6540
21998,0.086,2.827,5.91,0.58,26.0,0.0,103.61,6540
21999,-0.479,3.546,5.74,0.0,1.0,0.0,25.23,6540
22000,-2.058,0.696,42.2,7.1,3.0,0.0,0.0,6541
22001,-1.331,4.224,20.1,1.84,5.0,1.0,8.82,6541
22002,-0.696,5.42,18.15,2.33,4.0,0.0,1.74,6542
22003,0.135,2.781,15.46,2.41,3.0,0.0,0.53,6542
22004,-0.634,2.933,65.19,11.84,16.0,2.0,1.96,6543
22005,2.63,1.167,8.23,1.18,1.0,0.0,2.21,6543
22006,-1.373,2.833,6.24,1.06,10.0,0.0,3.07,6543
22007,2.182,1.302,6.22,0.27,1.0,0.0,0.41,6543
