,eta,phi,PT,jmass,ntrk,btag,hadem,event#
824,0.182,5.913,18.78,0.0,1.0,0.0,0.69,5453
825,-1.046,4.317,20.85,0.0,-3.0,0.0,0.64,5469
826,-0.928,0.418,23.72,0.0,3.0,0.0,3.17,5472
827,0.524,4.786,16.56,0.0,-1.0,0.0,4.96,5478
828,0.081,0.617,17.9,0.0,1.0,0.0,3.15,5482
829,0.249,3.277,26.02,0.0,3.0,0.0,2.9,5493
830,-0.566,5.713,93.18,0.0,-1.0,0.0,1.09,5495
831,0.092,1.751,36.37,0.0,1.0,0.0,1.48,5500
832,-0.009,4.089,40.56,0.0,3.0,0.0,1.39,5515
833,0.283,1.942,49.46,0.0,-1.0,0.0,1.44,5537
834,-0.075,0.239,85.11,0.0,3.0,0.0,1.1,5540
835,-0.184,2.88,24.11,0.0,-1.0,0.0,1.18,5540
836,1.904,3.069,12.87,0.0,-3.0,0.0,8.81,5548
837,-1.399,0.758,21.85,0.0,3.0,0.0,0.99,5561
838,0.627,2.201,24.41,0.0,-3.0,0.0,0.99,5575
839,-1.008,3.849,70.29,0.0,-1.0,0.0,5.08,5576
840,-0.645,1.648,60.0,0.0,-3.0,0.0,1.27,5578
841,0.439,1.701,15.96,0.0,1.0,0.0,0.15,5584
842,0.551,3.801,67.65,0.0,-1.0,0.0,0.19,5585
843,1.06,6.201,34.81,0.0,1.0,0.0,2.18,5589
844,0.631,5.112,19.95,0.0,-3.0,0.0,5.13,5610
845,-0.236,2.5,45.45,0.0,-1.0,0.0,0.68,5611
846,0.582,1.621,37.11,0.0,-1.0,0.0,0.39,5612
847,0.615,3.879,14.3,0.0,-1.0,0.0,5.85,5626
848,1.125,3.471,27.97,0.0,-3.0,0.0,2.98,5630
849,0.053,3.139,23.86,0.0,3.0,0.0,2.13,5637
850,0.198,1.49,18.49,0.0,-3.0,0.0,0.44,5645
851,1.005,0.936,36.08,0.0,3.0,0.0,4.52,5654
852,0.344,1.343,28.63,0.0,-1.0,0.0,4.38,5655
853,0.761,3.076,23.64,0.0,3.0,0.0,1.86,5657
854,-0.79,5.342,15.38,0.0,-3.0,0.0,7.29,5662
855,-0.68,5.111,12.72,0.0,-1.0,0.0,2.57,5716
856,0.339,5.091,10.35,0.0,1.0,0.0,4.62,5744
857,0.401,2.13,42.96,0.0,-3.0,0.0,4.07,5746
858,-0.051,5.826,23.38,0.0,1.0,0.0,4.38,5751
859,0.532,1.118,43.14,0.0,-1.0,0.0,5.85,5784
860,1.071,4.762,25.25,0.0,-3.0,0.0,1.82,5790
861,-0.847,5.275,41.42,0.0,1.0,0.0,5.05,5802
862,-0.376,0.233,12.88,0.0,-3.0,0.0,3.54,5808
863,1.276,4.716,19.19,0.0,3.0,0.0,5.77,5813
864,-0.912,6.261,10.25,0.0,-1.0,0.0,2.62,5825
865,0.654,2.394,10.9,0.0,3.0,0.0,1.27,5830
866,0.049,1.381,20.59,0.0,-1.0,0.0,2.46,5831
867,1.03,4.662,14.87,0.0,3.0,0.0,4.56,5838
868,0.283,2.534,17.72,0.0,-1.0,0.0,0.78,5842
869,0.148,0.215,65.37,0.0,3.0,0.0,0.57,5844
870,-0.73,2.485,39.56,0.0,1.0,0.0,0.25,5862
871,-0.067,4.975,38.39,0.0,-3.0,0.0,2.41,5870
872,0.378,5.046,62.12,0.0,-3.0,0.0,1.44,5876
873,-0.506,0.368,15.56,0.0,-3.0,0.0,2.64,5900
874,-0.355,1.888,23.21,0.0,-3.0,0.0,0.74,5905
875,-0.814,4.392,14.55,0.0,-3.0,0.0,3.09,5911
876,0.021,3.556,63.74,0.0,-3.0,0.0,2.72,5925
877,0.479,5.348,21.44,0.0,-3.0,0.0,2.4,5934
878,-1.09,1.826,29.38,0.0,-1.0,0.0,0.1,5939
879,-0.557,3.87,32.22,0.0,-1.0,0.0,0.16,5941
880,-0.03,2.728,18.31,0.0,-1.0,0.0,3.19,5946
881,-0.426,3.006,84.63,0.0,1.0,0.0,0.56,5950
882,0.007,0.247,67.35,0.0,1.0,0.0,1.09,5950
883,0.044,1.855,16.83,0.0,-3.0,0.0,4.79,5958
884,-0.426,4.769,20.46,0.0,-3.0,0.0,0.56,5965
885,0.211,3.243,17.52,0.0,-3.0,0.0,0.73,5971
886,-0.429,2.216,15.98,0.0,3.0,0.0,10.51,5983
887,0.644,0.485,14.36,0.0,-3.0,0.0,3.64,5987
888,-0.102,0.549,15.75,0.0,-3.0,0.0,19.8,5990
889,0.724,3.27,11.38,0.0,-3.0,0.0,1.46,6004
890,-0.236,2.724,52.27,0.0,-3.0,0.0,2.88,6007
891,-1.28,1.29,40.17,0.0,-3.0,0.0,14.75,6009
892,0.173,5.792,21.38,0.0,3.0,0.0,40.97,6023
893,0.819,3.036,21.34,0.0,1.0,0.0,999.0,6026
894,-0.463,0.588,11.63,0.0,1.0,0.0,3.88,6028
895,-0.223,2.783,14.62,0.0,1.0,0.0,2.61,6030
896,0.228,4.721,20.81,0.0,3.0,0.0,3.68,6032
897,-0.548,4.969,50.55,0.0,1.0,0.0,0.21,6034
898,-0.789,0.396,24.85,0.0,-3.0,0.0,2.63,6047
899,-0.044,1.699,60.62,0.0,3.0,0.0,2.52,6052
900,0.449,2.42,19.09,0.0,-3.0,0.0,10.62,6054
901,0.827,5.719,33.55,0.0,1.0,0.0,0.33,6060
902,-0.103,5.934,12.33,0.0,3.0,0.0,0.7,6060
903,0.71,1.946,19.52,0.0,-1.0,0.0,4.17,6063
904,1.073,5.198,166.0,0.0,3.0,0.0,61.43,6068
905,-0.948,4.572,18.69,0.0,-3.0,0.0,0.77,6076
906,0.9,1.58,29.6,0.0,1.0,0.0,0.35,6086
907,-0.209,0.215,21.03,0.0,1.0,0.0,3.62,6087
908,0.205,5.905,21.63,0.0,1.0,0.0,0.53,6108
909,1.601,1.401,25.11,0.0,-3.0,0.0,1.27,6119
910,0.91,5.132,22.34,0.0,-3.0,0.0,2.11,6121
911,-0.182,3.258,13.41,0.0,-1.0,0.0,1.84,6121
912,0.147,1.504,21.2,0.0,-1.0,0.0,1.37,6126
913,0.826,0.379,11.88,0.0,-3.0,0.0,0.61,6128
914,1.194,0.147,24.31,0.0,-1.0,0.0,0.32,6130
915,-0.259,3.926,54.81,0.0,-3.0,0.0,2.71,6146
916,-0.353,6.194,47.37,0.0,1.0,0.0,0.17,6153
917,-1.241,4.843,19.45,0.0,-3.0,0.0,2.72,6156
918,-0.25,5.426,32.26,0.0,3.0,0.0,1.52,6157
919,1.105,0.293,35.84,0.0,1.0,0.0,3.97,6161
920,-0.376,1.639,13.87,0.0,1.0,0.0,5.08,6169
921,-0.442,2.464,45.53,0.0,-3.0,0.0,2.33,6179
922,0.162,0.622,14.52,0.0,1.0,0.0,3.04,6180
923,0.232,3.236,23.99,0.0,3.0,0.0,1.09,6205
924,1.055,2.963,11.94,0.0,-1.0,0.0,8.35,6214
925,0.175,5.002,18.2,0.0,1.0,0.0,0.47,6229
926,1.016,5.874,15.24,0.0,1.0,0.0,0.14,6231
927,0.322,1.939,37.15,0.0,-1.0,0.0,0.57,6233
928,1.108,5.359,16.1,0.0,1.0,0.0,3.63,6240
929,-1.226,5.753,21.76,0.0,-3.0,0.0,3.68,6243
930,-0.843,0.901,136.8,0.0,-1.0,0.0,0.33,6254
931,0.11,0.828,14.04,0.0,-1.0,0.0,3.06,6260
932,-0.353,4.866,39.59,0.0,-3.0,0.0,3.67,6262
933,-0.022,3.492,27.59,0.0,-3.0,0.0,2.06,6278
934,0.414,1.419,34.74,0.0,1.0,0.0,4.13,6279
935,0.168,2.295,21.56,0.0,3.0,0.0,5.99,6282
936,-1.343,0.639,44.42,0.0,-3.0,0.0,0.68,6283
937,-0.504,3.27,13.26,0.0,3.0,0.0,4.48,6292
938,0.09,4.674,16.86,0.0,1.0,0.0,20.28,6295
939,0.714,2.302,19.25,0.0,1.0,0.0,0.65,6302
940,-0.162,5.411,30.91,0.0,-3.0,0.0,2.0,6316
941,0.07,3.704,12.97,0.0,1.0,0.0,10.44,6324
942,0.311,5.833,13.35,0.0,1.0,0.0,1.03,6330
943,0.948,2.915,45.35,0.0,-3.0,0.0,2.06,6343
944,0.659,0.793,10.4,0.0,3.0,0.0,1.15,6346
945,-0.83,4.881,12.76,0.0,-3.0,0.0,3.92,6357
946,-1.004,3.903,28.81,0.0,-3.0,0.0,0.99,6358
947,-0.797,1.149,15.39,0.0,1.0,0.0,6.14,6366
948,0.774,2.108,32.4,0.0,-1.0,0.0,8.98,6367
949,0.461,6.203,46.0,0.0,1.0,0.0,0.22,6369
950,-1.927,2.778,17.26,0.0,3.0,0.0,1.1,6369
951,-0.564,3.305,49.6,0.0,-1.0,0.0,1.83,6373
952,0.668,1.892,78.13,0.0,-3.0,0.0,2.73,6380
953,-0.223,2.468,40.54,0.0,-3.0,0.0,1.28,6386
954,-0.226,3.941,22.81,0.0,1.0,0.0,1.16,6387
955,0.985,1.581,20.07,0.0,3.0,0.0,2.03,6392
956,-0.176,1.872,10.8,0.0,-1.0,0.0,1.78,6396
957,-0.564,2.916,22.34,0.0,3.0,0.0,0.62,6400
958,-0.338,1.757,17.12,0.0,-1.0,0.0,11.3,6405
959,0.678,2.193,31.47,0.0,3.0,0.0,2.12,6408
960,0.103,3.698,21.13,0.0,3.0,0.0,7.85,6416
961,-0.024,0.376,54.01,0.0,3.0,0.0,7.0,6417
962,0.153,1.31,14.38,0.0,1.0,0.0,4.99,6422
963,1.165,4.03,18.4,0.0,-3.0,0.0,8.71,6436
964,0.269,3.212,18.06,0.0,1.0,0.0,1.27,6452
965,-0.931,1.567,58.96,0.0,-1.0,0.0,4.93,6464
966,-0.033,1.805,38.05,0.0,-3.0,0.0,1.74,6464
967,-1.006,1.751,21.18,0.0,-3.0,0.0,1.82,6466
968,1.139,1.235,23.43,0.0,3.0,0.0,3.51,6469
969,-0.546,3.44,35.55,0.0,1.0,0.0,3.99,6470
970,-0.034,2.795,10.41,0.0,-1.0,0.0,4.56,6473
971,-1.147,4.243,10.38,0.0,1.0,0.0,0.55,6474
972,0.108,0.575,46.9,0.0,-3.0,0.0,3.74,6478
973,0.512,0.386,25.02,0.0,-3.0,0.0,2.84,6487
974,0.812,0.086,12.03,0.0,-1.0,0.0,1.79,6498
975,0.531,2.366,44.62,0.0,-1.0,0.0,0.71,6499
976,-0.194,3.916,23.11,0.0,1.0,0.0,10.99,6499
977,-0.777,6.175,34.65,0.0,1.0,0.0,0.32,6504
978,0.524,4.493,19.91,0.0,3.0,0.0,2.02,6508
979,-0.14,1.069,13.09,0.0,-1.0,0.0,0.85,6511
980,0.768,3.638,22.08,0.0,-1.0,0.0,153.41,6514
981,0.417,1.9,54.88,0.0,-1.0,0.0,1.94,6518
982,0.883,6.21,45.45,0.0,-3.0,0.0,1.32,6519
983,0.814,1.214,21.12,0.0,3.0,0.0,1.42,6525
984,1.159,3.007,11.04,0.0,-1.0,0.0,24.61,6532
985,0.303,4.292,39.65,0.0,-1.0,0.0,1.23,6534
986,-0.598,2.047,17.68,0.0,-1.0,0.0,1.14,6544
987,0.398,3.838,30.56,0.0,3.0,0.0,6.9,6546
988,0.459,5.235,21.91,0.0,-1.0,0.0,1.26,6547
989,-1.632,1.42,30.6,0.0,-1.0,0.0,5.42,6551
990,0.646,5.579,28.69,0.0,1.0,0.0,1.21,6555
991,-0.74,0.679,44.9,0.0,-1.0,0.0,4.76,6573
992,1.601,4.041,18.55,0.0,3.0,0.0,23.08,6573
993,-0.216,0.706,105.1,0.0,3.0,0.0,4.57,6589
994,-0.481,0.141,29.7,0.0,-3.0,0.0,2.3,6590
995,0.378,3.723,39.48,0.0,-3.0,0.0,0.91,6591
996,-1.355,0.662,36.22,0.0,-3.0,0.0,1.84,6593
997,0.022,4.088,21.6,0.0,3.0,0.0,0.91,6596
998,0.038,1.655,27.34,0.0,-1.0,0.0,0.8,6601
999,-0.438,1.68,54.08,0.0,-1.0,0.0,1.13,6606
1000,0.398,0.815,22.4,0.0,3.0,0.0,17.49,6620
1001,0.756,2.483,26.62,0.0,1.0,0.0,0.2,6622
1002,1.204,5.182,11.3,0.0,3.0,0.0,3.97,6626
1003,-0.34,2.84,42.39,0.0,-3.0,0.0,4.06,6627
1004,-0.089,4.119,31.87,0.0,3.0,0.0,1.49,6627
1005,-0.369,1.417,105.5,0.0,3.0,0.0,2.55,6628
1006,1.201,0.411,37.04,0.0,1.0,0.0,32.89,6636
1007,1.13,2.664,37.86,0.0,-3.0,0.0,1.64,6652
1008,-0.261,1.744,27.84,0.0,3.0,0.0,1.3,6656
1009,0.427,6.099,9.92,0.0,-1.0,0.0,0.26,6658
1010,-1.12,0.055,24.79,0.0,-3.0,0.0,3.92,6660
1011,-0.512,2.455,27.99,0.0,-3.0,0.0,1.02,6665
1012,1.815,0.607,27.15,0.0,-3.0,0.0,1.98,6667
1013,0.995,4.66,52.68,0.0,-3.0,0.0,1.86,6678
1014,-0.855,6.046,13.47,0.0,-3.0,0.0,7.97,6686
1015,-1.042,2.327,19.16,0.0,-3.0,0.0,5.68,6690
1016,-0.433,4.555,31.92,0.0,1.0,0.0,3.37,6694
1017,-0.937,0.846,15.61,0.0,3.0,0.0,3.54,6700
1018,0.133,2.602,11.78,0.0,1.0,0.0,0.65,6728
1019,0.081,3.369,11.72,0.0,1.0,0.0,18.03,6732
1020,0.862,0.984,19.93,0.0,3.0,0.0,1.13,6737
1021,0.268,2.42,113.47,0.0,1.0,0.0,1.11,6739
1022,-0.014,0.222,15.77,0.0,-1.0,0.0,1.99,6742
1023,1.986,0.094,26.03,0.0,3.0,0.0,1.29,6748
1024,-0.56,1.12,21.25,0.0,-1.0,0.0,0.44,6753
1025,-0.202,6.076,63.72,0.0,-3.0,0.0,2.37,6758
1026,0.649,4.124,14.05,0.0,-1.0,0.0,0.54,6758
1027,-0.28,1.099,24.08,0.0,-1.0,0.0,2.85,6767
1028,-0.229,2.101,17.54,0.0,-3.0,0.0,1.04,6768
1029,0.459,0.488,29.96,0.0,-1.0,0.0,5.66,6771
1030,0.601,1.761,16.59,0.0,3.0,0.0,0.92,6773
1031,0.06,3.284,20.83,0.0,-1.0,0.0,0.23,6784
1032,-0.126,3.829,10.5,0.0,1.0,0.0,999.0,6784
1033,0.478,0.439,23.64,0.0,3.0,0.0,7.43,6799
1034,1.13,0.666,27.17,0.0,-3.0,0.0,3.03,6823
1035,0.009,3.292,68.28,0.0,3.0,0.0,7.14,6826
1036,-0.149,4.026,21.67,0.0,1.0,0.0,1.16,6827
1037,0.918,0.537,21.78,0.0,1.0,0.0,3.15,6856
1038,-0.899,1.446,55.2,0.0,-3.0,0.0,2.02,6873
1039,-0.985,1.992,29.35,0.0,3.0,0.0,2.18,6882
1040,1.006,0.808,20.05,0.0,-3.0,0.0,7.18,6888
1041,-0.24,4.315,57.01,0.0,-1.0,0.0,0.53,6892
1042,-0.675,2.791,14.87,0.0,1.0,0.0,2.09,6895
1043,1.194,3.269,13.31,0.0,1.0,0.0,5.58,6897
1044,-0.021,3.003,11.74,0.0,1.0,0.0,999.0,6900
1045,0.318,4.753,49.86,0.0,-3.0,0.0,29.84,6913
1046,-0.739,0.838,13.02,0.0,1.0,0.0,0.08,6926
1047,0.373,4.213,23.38,0.0,-3.0,0.0,1.52,6937
1048,0.878,5.873,14.66,0.0,3.0,0.0,1.36,6937
1049,0.683,2.34,20.0,0.0,3.0,0.0,1.9,6939
1050,-0.442,2.465,156.23,0.0,-3.0,0.0,2.12,6949
1051,0.214,3.905,47.41,0.0,-3.0,0.0,1.43,6951
1052,0.533,2.292,40.1,0.0,-3.0,0.0,2.19,6952
1053,-0.268,6.113,28.13,0.0,-1.0,0.0,1.66,6952
1054,-0.228,2.872,122.41,0.0,3.0,0.0,0.54,6958
1055,-0.18,4.062,34.13,0.0,1.0,0.0,3.1,6962
1056,-1.284,5.054,19.08,0.0,1.0,0.0,0.68,6963
1057,0.927,0.404,33.96,0.0,1.0,0.0,13.14,6967
1058,0.416,3.075,79.0,0.0,1.0,0.0,7.72,6987
1059,-0.826,1.613,99.42,0.0,-3.0,0.0,2.85,6990
1060,0.368,0.23,17.96,0.0,1.0,0.0,0.7,6992
1061,-1.561,3.226,34.99,0.0,-3.0,0.0,1.7,6993
1062,0.052,1.855,21.72,0.0,3.0,0.0,1.24,6994
1063,-1.032,0.197,15.2,0.0,1.0,0.0,2.63,6994
1064,0.432,2.546,30.91,0.0,-1.0,0.0,7.81,7008
1065,0.372,5.814,27.29,0.0,-1.0,0.0,0.81,7013
1066,0.497,3.199,33.19,0.0,3.0,0.0,3.82,7017
1067,0.972,1.925,57.91,0.0,-3.0,0.0,7.94,7018
1068,0.545,4.524,10.9,0.0,1.0,0.0,2.38,7024
1069,0.867,4.225,41.01,0.0,-3.0,0.0,11.61,7030
1070,-0.677,2.845,13.14,0.0,1.0,0.0,12.15,7030
1071,-0.443,0.767,38.56,0.0,1.0,0.0,6.22,7039
1072,1.064,5.128,11.04,0.0,-3.0,0.0,4.15,7049
1073,0.915,1.426,12.77,0.0,-3.0,0.0,0.66,7069
1074,-1.099,1.661,49.73,0.0,-3.0,0.0,0.55,7070
1075,0.48,4.631,17.2,0.0,3.0,0.0,1.84,7074
1076,-1.063,1.928,49.46,0.0,1.0,0.0,10.83,7076
1077,-0.718,2.646,22.32,0.0,3.0,0.0,3.18,7077
1078,0.407,4.073,47.63,0.0,-3.0,0.0,18.89,7093
1079,-1.218,4.505,24.24,0.0,-3.0,0.0,1.64,7093
1080,0.862,1.661,17.2,0.0,-3.0,0.0,1.28,7093
1081,-0.224,2.198,35.83,0.0,-1.0,0.0,2.06,7113
1082,1.229,5.547,46.76,0.0,-1.0,0.0,6.84,7124
1083,0.009,6.253,20.14,0.0,3.0,0.0,0.94,7132
1084,0.849,4.819,25.46,0.0,-3.0,0.0,4.18,7142
1085,0.658,5.702,12.07,0.0,3.0,0.0,1.24,7146
1086,-0.398,1.09,12.14,0.0,-1.0,0.0,1.43,7148
1087,0.533,4.658,32.41,0.0,-1.0,0.0,3.12,7160
1088,-0.012,1.446,21.63,0.0,-3.0,0.0,2.35,7182
1089,1.114,4.47,23.88,0.0,-1.0,0.0,0.58,7190
1090,-0.322,1.815,34.15,0.0,-1.0,0.0,0.63,7195
1091,-0.909,1.595,16.46,0.0,3.0,0.0,0.91,7196
1092,0.863,5.329,11.19,0.0,-3.0,0.0,1.5,7218
1093,-0.001,5.527,26.7,0.0,3.0,0.0,12.54,7231
1094,-0.674,2.042,34.61,0.0,1.0,0.0,0.85,7234
1095,-0.232,1.594,12.92,0.0,-3.0,0.0,999.0,7234
1096,-0.848,0.944,13.27,0.0,-3.0,0.0,1.94,7244
1097,0.815,1.163,43.18,0.0,1.0,0.0,0.21,7258
1098,-0.183,4.213,27.39,0.0,3.0,0.0,0.5,7280
1099,0.325,5.202,35.1,0.0,3.0,0.0,2.47,7285
1100,1.242,5.93,86.37,0.0,1.0,0.0,2.58,7314
1101,0.57,0.225,35.48,0.0,-1.0,0.0,0.22,7317
1102,0.26,0.895,30.35,0.0,1.0,0.0,0.7,7319
1103,-0.654,2.411,13.05,0.0,-3.0,0.0,1.74,7331
1104,-0.135,4.102,44.36,0.0,3.0,0.0,3.68,7346
1105,0.303,3.581,49.4,0.0,-3.0,0.0,42.84,7355
1106,0.586,2.357,24.28,0.0,-3.0,0.0,1.55,7355
1107,-0.513,4.227,68.94,0.0,1.0,0.0,3.29,7357
1108,-0.151,1.854,53.91,0.0,-3.0,0.0,1.83,7358
1109,0.004,1.883,41.64,0.0,3.0,0.0,1.55,7359
1110,0.373,0.219,37.17,0.0,-1.0,0.0,6.98,7360
1111,-0.87,2.49,26.87,0.0,-1.0,0.0,1.75,7373
1112,-1.853,1.349,11.04,0.0,3.0,0.0,0.47,7375
1113,-0.668,2.299,21.71,0.0,1.0,0.0,7.87,7378
1114,-0.02,1.595,25.48,0.0,-3.0,0.0,2.21,7387
1115,-0.558,0.53,36.49,0.0,3.0,0.0,1.55,7391
1116,0.086,4.607,18.66,0.0,3.0,0.0,0.66,7394
1117,-0.413,0.523,38.74,0.0,3.0,0.0,5.23,7395
1118,-0.347,0.972,76.56,0.0,3.0,0.0,2.28,7400
1119,0.83,2.744,23.14,0.0,-3.0,0.0,1.94,7404
1120,-1.049,0.897,16.59,0.0,3.0,0.0,8.22,7408
1121,0.183,6.038,16.37,0.0,1.0,0.0,1.16,7410
1122,0.14,4.018,27.87,0.0,3.0,0.0,0.37,7411
1123,0.738,0.135,41.92,0.0,3.0,0.0,3.43,7413
1124,0.689,0.672,20.27,0.0,3.0,0.0,0.97,7421
1125,-0.101,4.011,29.57,0.0,3.0,0.0,2.67,7424
1126,0.021,5.062,11.54,0.0,1.0,0.0,2.9,7425
1127,-0.771,4.22,25.67,0.0,-1.0,0.0,0.86,7434
1128,0.547,5.654,26.4,0.0,1.0,0.0,1.58,7434
1129,0.854,5.495,62.6,0.0,-1.0,0.0,1.93,7438
1130,0.16,5.34,77.89,0.0,-1.0,0.0,7.4,7443
1131,0.531,0.499,19.86,0.0,-1.0,0.0,2.46,7449
1132,-1.199,0.212,75.7,0.0,-3.0,0.0,0.94,7451
1133,-0.358,3.305,28.73,0.0,-3.0,0.0,1.68,7468
1134,0.262,3.299,21.17,0.0,3.0,0.0,8.01,7471
1135,-0.825,3.055,35.75,0.0,-3.0,0.0,0.94,7478
1136,1.87,3.794,48.15,0.0,3.0,0.0,57.06,7480
1137,-1.878,4.583,37.3,0.0,-3.0,0.0,1.44,7482
1138,-0.214,1.085,31.06,0.0,3.0,0.0,3.64,7482
1139,-1.049,1.947,10.06,0.0,-1.0,0.0,2.65,7485
1140,0.121,1.589,18.47,0.0,3.0,0.0,1.84,7491
1141,0.116,0.895,47.33,0.0,3.0,0.0,5.8,7493
1142,0.675,3.554,25.12,0.0,-3.0,0.0,1.01,7496
1143,-0.606,5.904,29.02,0.0,1.0,0.0,2.71,7498
1144,-0.868,5.743,15.35,0.0,-1.0,0.0,1.44,7520
1145,1.363,2.343,56.77,0.0,3.0,0.0,5.45,7524
1146,-0.591,5.377,13.57,0.0,1.0,0.0,0.65,7533
1147,-0.731,4.782,37.74,0.0,3.0,0.0,3.66,7552
1148,1.043,2.405,25.3,0.0,-3.0,0.0,2.12,7553
1149,0.759,0.286,10.31,0.0,-1.0,0.0,0.47,7558
1150,0.623,5.118,26.3,0.0,3.0,0.0,2.75,7563
1151,0.987,2.435,33.59,0.0,-3.0,0.0,0.82,7581
1152,-1.255,2.417,25.71,0.0,1.0,0.0,0.94,7581
1153,1.087,5.419,42.29,0.0,1.0,0.0,1.12,7588
1154,0.017,0.22,17.23,0.0,3.0,0.0,3.81,7592
1155,0.175,0.408,34.34,0.0,-1.0,0.0,4.92,7595
1156,-1.402,1.793,16.98,0.0,1.0,0.0,3.36,7607
1157,0.661,3.647,16.77,0.0,3.0,0.0,2.65,7607
1158,-0.917,5.284,36.91,0.0,-3.0,0.0,4.45,7636
1159,-0.607,1.749,16.07,0.0,-1.0,0.0,1.27,7637
1160,-0.341,2.382,15.51,0.0,3.0,0.0,1.98,7645
1161,-0.801,3.653,26.22,0.0,3.0,0.0,1.83,7648
1162,0.928,4.786,18.63,0.0,-1.0,0.0,3.71,7651
1163,0.141,5.853,12.21,0.0,-1.0,0.0,1.04,7666
1164,0.838,2.469,32.54,0.0,3.0,0.0,8.36,7675
1165,-0.84,4.777,12.47,0.0,1.0,0.0,28.81,7677
1166,0.745,2.885,13.7,0.0,1.0,0.0,999.0,7684
1167,0.47,1.661,46.81,0.0,-3.0,0.0,2.36,7707
1168,-0.609,4.222,15.18,0.0,-3.0,0.0,2.64,7712
1169,0.273,2.697,38.07,0.0,1.0,0.0,11.75,7718
1170,0.566,4.635,73.81,0.0,1.0,0.0,2.29,7733
1171,1.257,1.954,24.95,0.0,3.0,0.0,5.15,7739
1172,0.077,1.713,24.33,0.0,-1.0,0.0,0.38,7752
1173,-0.277,0.369,22.07,0.0,-3.0,0.0,1.35,7760
1174,0.309,1.708,21.33,0.0,-3.0,0.0,1.66,7768
1175,0.928,3.401,30.5,0.0,3.0,0.0,0.74,7771
1176,-0.319,2.792,17.3,0.0,-1.0,0.0,0.89,7772
1177,-0.322,6.243,19.06,0.0,-1.0,0.0,4.03,7776
1178,-0.417,0.891,19.92,0.0,-3.0,0.0,2.8,7782
1179,0.076,0.606,34.26,0.0,3.0,0.0,0.69,7787
1180,-0.822,1.493,45.01,0.0,1.0,0.0,0.19,7789
1181,-1.22,5.745,33.5,0.0,1.0,0.0,2.22,7801
1182,-0.144,1.32,61.65,0.0,-1.0,0.0,1.9,7804
1183,1.575,3.456,15.47,0.0,1.0,0.0,0.78,7808
1184,-0.078,0.616,99.25,0.0,-1.0,0.0,3.8,7812
1185,-1.051,0.488,33.2,0.0,-1.0,0.0,0.48,7825
1186,0.122,1.199,36.78,0.0,1.0,0.0,2.87,7830
1187,-1.158,4.374,13.61,0.0,-1.0,0.0,1.51,7831
1188,0.002,1.187,33.39,0.0,3.0,0.0,1.26,7833
1189,-0.698,5.396,69.4,0.0,-1.0,0.0,0.56,7841
1190,-0.145,5.428,29.53,0.0,-3.0,0.0,4.88,7848
1191,1.057,4.562,36.87,0.0,3.0,0.0,3.88,7893
1192,0.94,2.619,24.26,0.0,-3.0,0.0,1.53,7896
1193,0.876,2.256,19.37,0.0,-1.0,0.0,2.0,7906
1194,-0.221,2.502,26.84,0.0,1.0,0.0,12.94,7940
1195,-0.435,2.675,27.04,0.0,-1.0,0.0,3.86,7941
1196,0.642,5.453,14.18,0.0,1.0,0.0,2.23,7944
1197,0.251,3.094,17.39,0.0,3.0,0.0,2.57,7945
1198,-0.491,4.562,12.91,0.0,-3.0,0.0,7.15,7948
1199,0.632,0.65,14.29,0.0,1.0,0.0,2.45,7951
1200,-0.742,3.384,12.83,0.0,-1.0,0.0,2.23,7958
1201,-1.089,0.107,12.23,0.0,-3.0,0.0,1.15,7964
1202,-1.473,1.497,21.19,0.0,1.0,0.0,13.97,7969
1203,-0.414,3.206,30.08,0.0,-1.0,0.0,0.41,7971
1204,1.308,1.973,14.1,0.0,-3.0,0.0,2.9,7973
1205,-0.905,4.469,10.7,0.0,3.0,0.0,5.52,7977
1206,0.055,1.683,28.79,0.0,3.0,0.0,8.7,7987
1207,0.249,0.08,48.16,0.0,1.0,0.0,108.32,7989
1208,-1.092,4.112,31.93,0.0,-3.0,0.0,4.21,7997
1209,-0.272,3.244,14.27,0.0,1.0,0.0,1.85,8006
1210,0.259,3.457,19.46,0.0,3.0,0.0,2.49,8013
1211,0.532,4.797,31.35,0.0,1.0,0.0,1.63,8023
1212,0.079,2.323,11.16,0.0,-3.0,0.0,0.7,8028
1213,0.253,2.946,11.93,0.0,1.0,0.0,2.23,8036
1214,-1.023,2.314,31.05,0.0,1.0,0.0,16.59,8045
1215,-1.063,4.1,17.69,0.0,3.0,0.0,1.98,8047
1216,1.312,3.732,21.56,0.0,-1.0,0.0,1.64,8066
1217,0.865,2.095,21.88,0.0,3.0,0.0,2.87,8074
1218,0.315,3.042,49.63,0.0,3.0,0.0,2.43,8077
1219,-0.215,5.093,21.12,0.0,1.0,0.0,0.62,8079
1220,0.359,4.388,11.6,0.0,1.0,0.0,2.29,8095
1221,-0.63,2.716,36.01,0.0,-3.0,0.0,7.14,8096
1222,0.117,3.516,15.41,0.0,1.0,0.0,10.13,8099
1223,0.448,1.417,24.78,0.0,3.0,0.0,1.45,8106
1224,-0.093,0.128,12.95,0.0,-1.0,0.0,0.4,8111
1225,0.52,1.209,24.51,0.0,3.0,0.0,11.67,8134
1226,0.059,3.536,31.71,0.0,3.0,0.0,2.06,8137
1227,0.455,2.548,14.12,0.0,-1.0,0.0,0.65,8137
